epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668009714732,2022-11-09T18:01:54.732,0.000,-0.151,-0.476,-1.014
1668009714772,2022-11-09T18:01:54.772,0.040,0.010,-0.537,-1.227
1668009714812,2022-11-09T18:01:54.812,0.080,0.152,-0.116,-0.956
1668009714852,2022-11-09T18:01:54.852,0.120,0.306,-0.072,-1.020
1668009714892,2022-11-09T18:01:54.892,0.160,0.197,-0.204,-0.957
1668009714932,2022-11-09T18:01:54.932,0.200,0.142,-0.243,-0.996
1668009714972,2022-11-09T18:01:54.972,0.240,0.191,-0.166,-0.976
1668009715012,2022-11-09T18:01:55.012,0.280,0.211,-0.194,-0.961
1668009715052,2022-11-09T18:01:55.052,0.320,0.177,-0.224,-0.969
1668009715092,2022-11-09T18:01:55.092,0.360,0.178,-0.184,-0.981
1668009715132,2022-11-09T18:01:55.132,0.400,0.191,-0.205,-0.970
1668009715172,2022-11-09T18:01:55.172,0.440,0.178,-0.208,-0.971
1668009715212,2022-11-09T18:01:55.212,0.480,0.174,-0.179,-0.980
1668009715252,2022-11-09T18:01:55.252,0.520,0.176,-0.203,-0.971
1668009715292,2022-11-09T18:01:55.292,0.560,0.170,-0.210,-0.971
1668009715332,2022-11-09T18:01:55.332,0.600,0.173,-0.198,-0.973
1668009715372,2022-11-09T18:01:55.372,0.640,0.173,-0.204,-0.973
1668009715412,2022-11-09T18:01:55.412,0.680,0.172,-0.199,-0.973
1668009715452,2022-11-09T18:01:55.452,0.720,0.172,-0.198,-0.972
1668009715492,2022-11-09T18:01:55.492,0.760,0.167,-0.202,-0.974
1668009715532,2022-11-09T18:01:55.532,0.800,0.172,-0.207,-0.970
1668009715572,2022-11-09T18:01:55.572,0.840,0.171,-0.202,-0.973
1668009715612,2022-11-09T18:01:55.612,0.880,0.166,-0.203,-0.974
1668009715652,2022-11-09T18:01:55.652,0.920,0.173,-0.205,-0.972
1668009715692,2022-11-09T18:01:55.692,0.960,0.169,-0.214,-0.972
1668009715732,2022-11-09T18:01:55.732,1.000,0.170,-0.208,-0.974
1668009715772,2022-11-09T18:01:55.772,1.040,0.173,-0.209,-0.971
1668009715812,2022-11-09T18:01:55.812,1.080,0.173,-0.210,-0.970
1668009715852,2022-11-09T18:01:55.852,1.120,0.167,-0.211,-0.973
1668009715892,2022-11-09T18:01:55.892,1.160,0.170,-0.207,-0.971
1668009715932,2022-11-09T18:01:55.932,1.200,0.174,-0.211,-0.970
1668009715972,2022-11-09T18:01:55.972,1.240,0.170,-0.210,-0.972
1668009716012,2022-11-09T18:01:56.012,1.280,0.166,-0.214,-0.970
1668009716052,2022-11-09T18:01:56.052,1.320,0.172,-0.211,-0.970
1668009716092,2022-11-09T18:01:56.092,1.360,0.172,-0.211,-0.972
1668009716132,2022-11-09T18:01:56.132,1.400,0.169,-0.218,-0.970
1668009716172,2022-11-09T18:01:56.172,1.440,0.168,-0.211,-0.969
1668009716212,2022-11-09T18:01:56.212,1.480,0.170,-0.211,-0.972
1668009716252,2022-11-09T18:01:56.252,1.520,0.170,-0.214,-0.971
1668009716292,2022-11-09T18:01:56.292,1.560,0.169,-0.217,-0.969
1668009716332,2022-11-09T18:01:56.332,1.600,0.169,-0.221,-0.969
1668009716372,2022-11-09T18:01:56.372,1.640,0.167,-0.213,-0.972
1668009716412,2022-11-09T18:01:56.412,1.680,0.168,-0.218,-0.970
1668009716452,2022-11-09T18:01:56.452,1.720,0.170,-0.212,-0.970
1668009716492,2022-11-09T18:01:56.492,1.760,0.168,-0.212,-0.971
1668009716532,2022-11-09T18:01:56.532,1.800,0.169,-0.222,-0.969
1668009716572,2022-11-09T18:01:56.572,1.840,0.169,-0.218,-0.969
1668009716612,2022-11-09T18:01:56.612,1.880,0.169,-0.215,-0.971
1668009716652,2022-11-09T18:01:56.652,1.920,0.170,-0.216,-0.969
1668009716692,2022-11-09T18:01:56.692,1.960,0.170,-0.212,-0.970
1668009716732,2022-11-09T18:01:56.732,2.000,0.169,-0.212,-0.971
1668009716772,2022-11-09T18:01:56.772,2.040,0.170,-0.215,-0.971
1668009716812,2022-11-09T18:01:56.812,2.080,0.170,-0.216,-0.970
1668009716852,2022-11-09T18:01:56.852,2.120,0.166,-0.215,-0.972
1668009716892,2022-11-09T18:01:56.892,2.160,0.166,-0.214,-0.972
1668009716932,2022-11-09T18:01:56.932,2.200,0.169,-0.216,-0.970
1668009716972,2022-11-09T18:01:56.972,2.240,0.166,-0.219,-0.971
1668009717012,2022-11-09T18:01:57.012,2.280,0.166,-0.221,-0.970
1668009717052,2022-11-09T18:01:57.052,2.320,0.168,-0.222,-0.969
1668009717092,2022-11-09T18:01:57.092,2.360,0.169,-0.226,-0.968
