epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668072212968,2022-11-10T11.23.32.968,0.000,0.311,0.428,-0.819
1668072213007,2022-11-10T11.23.33.007,0.039,0.313,0.435,-0.830
1668072213048,2022-11-10T11.23.33.048,0.080,0.311,0.435,-0.837
1668072213089,2022-11-10T11.23.33.089,0.121,0.312,0.426,-0.832
1668072213130,2022-11-10T11.23.33.130,0.162,0.315,0.426,-0.825
1668072213170,2022-11-10T11.23.33.170,0.202,0.317,0.432,-0.826
1668072213211,2022-11-10T11.23.33.211,0.243,0.316,0.430,-0.824
1668072213252,2022-11-10T11.23.33.252,0.284,0.323,0.430,-0.810
1668072213291,2022-11-10T11.23.33.291,0.323,0.328,0.440,-0.815
1668072213332,2022-11-10T11.23.33.332,0.364,0.317,0.447,-0.835
1668072213373,2022-11-10T11.23.33.373,0.405,0.302,0.430,-0.833
1668072213413,2022-11-10T11.23.33.413,0.445,0.311,0.413,-0.812
1668072213454,2022-11-10T11.23.33.454,0.486,0.333,0.424,-0.808
1668072213495,2022-11-10T11.23.33.495,0.527,0.335,0.443,-0.822
1668072213534,2022-11-10T11.23.33.534,0.566,0.326,0.447,-0.834
1668072213576,2022-11-10T11.23.33.576,0.608,0.322,0.429,-0.829
1668072213617,2022-11-10T11.23.33.617,0.649,0.327,0.418,-0.819
1668072213658,2022-11-10T11.23.33.658,0.690,0.327,0.422,-0.819
1668072213697,2022-11-10T11.23.33.697,0.729,0.327,0.435,-0.823
1668072213738,2022-11-10T11.23.33.738,0.770,0.328,0.442,-0.815
1668072213779,2022-11-10T11.23.33.779,0.811,0.329,0.437,-0.815
1668072213819,2022-11-10T11.23.33.819,0.851,0.327,0.433,-0.828
1668072213860,2022-11-10T11.23.33.860,0.892,0.322,0.434,-0.840
1668072213901,2022-11-10T11.23.33.901,0.933,0.321,0.433,-0.835
1668072213940,2022-11-10T11.23.33.940,0.972,0.323,0.428,-0.822
1668072213981,2022-11-10T11.23.33.981,1.013,0.321,0.423,-0.806
1668072214022,2022-11-10T11.23.34.022,1.054,0.330,0.426,-0.795
1668072214062,2022-11-10T11.23.34.062,1.094,0.335,0.441,-0.805
1668072214103,2022-11-10T11.23.34.103,1.135,0.330,0.443,-0.821
1668072214144,2022-11-10T11.23.34.144,1.176,0.329,0.428,-0.824
1668072214185,2022-11-10T11.23.34.185,1.217,0.327,0.420,-0.827
1668072214224,2022-11-10T11.23.34.224,1.256,0.323,0.422,-0.834
1668072214265,2022-11-10T11.23.34.265,1.297,0.325,0.424,-0.831
1668072214306,2022-11-10T11.23.34.306,1.338,0.327,0.426,-0.820
1668072214346,2022-11-10T11.23.34.346,1.378,0.328,0.433,-0.815
1668072214387,2022-11-10T11.23.34.387,1.419,0.327,0.432,-0.815
1668072214428,2022-11-10T11.23.34.428,1.460,0.325,0.430,-0.816
1668072214468,2022-11-10T11.23.34.468,1.500,0.324,0.432,-0.828
1668072214509,2022-11-10T11.23.34.509,1.541,0.326,0.432,-0.834
1668072214550,2022-11-10T11.23.34.550,1.582,0.328,0.429,-0.827
1668072214591,2022-11-10T11.23.34.591,1.623,0.325,0.428,-0.819
1668072214630,2022-11-10T11.23.34.630,1.662,0.322,0.434,-0.816
1668072214671,2022-11-10T11.23.34.671,1.703,0.324,0.436,-0.820
1668072214712,2022-11-10T11.23.34.712,1.744,0.324,0.435,-0.824
1668072214752,2022-11-10T11.23.34.752,1.784,0.321,0.432,-0.825
1668072214793,2022-11-10T11.23.34.793,1.825,0.323,0.433,-0.826
1668072214834,2022-11-10T11.23.34.834,1.866,0.324,0.432,-0.824
1668072214873,2022-11-10T11.23.34.873,1.905,0.323,0.428,-0.821
1668072214914,2022-11-10T11.23.34.914,1.946,0.323,0.429,-0.821
1668072214955,2022-11-10T11.23.34.955,1.987,0.324,0.429,-0.819
1668072214995,2022-11-10T11.23.34.995,2.027,0.326,0.432,-0.820
1668072215036,2022-11-10T11.23.35.036,2.068,0.324,0.434,-0.818
1668072215077,2022-11-10T11.23.35.077,2.109,0.322,0.433,-0.821
1668072215118,2022-11-10T11.23.35.118,2.150,0.317,0.430,-0.828
1668072215158,2022-11-10T11.23.35.158,2.190,0.317,0.431,-0.828
1668072215199,2022-11-10T11.23.35.199,2.231,0.320,0.432,-0.825
1668072215240,2022-11-10T11.23.35.240,2.272,0.319,0.436,-0.826
1668072215279,2022-11-10T11.23.35.279,2.311,0.316,0.436,-0.827
1668072215320,2022-11-10T11.23.35.320,2.352,0.312,0.430,-0.826
1668072215361,2022-11-10T11.23.35.361,2.393,0.319,0.425,-0.812
1668072215401,2022-11-10T11.23.35.401,2.433,0.333,0.437,-0.808
1668072215442,2022-11-10T11.23.35.442,2.474,0.332,0.443,-0.816
1668072215483,2022-11-10T11.23.35.483,2.515,0.324,0.443,-0.827
1668072215522,2022-11-10T11.23.35.522,2.554,0.314,0.438,-0.839
1668072215563,2022-11-10T11.23.35.563,2.595,0.309,0.426,-0.836
1668072215604,2022-11-10T11.23.35.604,2.636,0.312,0.417,-0.829
1668072215645,2022-11-10T11.23.35.645,2.677,0.327,0.424,-0.815
1668072215685,2022-11-10T11.23.35.685,2.717,0.338,0.442,-0.800
1668072215726,2022-11-10T11.23.35.726,2.758,0.334,0.443,-0.803
1668072215767,2022-11-10T11.23.35.767,2.799,0.320,0.438,-0.820
1668072215806,2022-11-10T11.23.35.806,2.838,0.316,0.427,-0.826
1668072215847,2022-11-10T11.23.35.847,2.879,0.326,0.428,-0.827
1668072215888,2022-11-10T11.23.35.888,2.920,0.325,0.436,-0.833
