epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667997849895,2022-11-09T14.44.09.895,0.000,-3.171,-5.579,-10.518
1667997849936,2022-11-09T14.44.09.936,0.041,-7.287,-5.549,-13.140
1667997849977,2022-11-09T14.44.09.977,0.082,-12.195,-0.793,-11.250
1667997850017,2022-11-09T14.44.10.017,0.122,-6.189,5.122,-0.671
1667997850058,2022-11-09T14.44.10.058,0.163,-4.421,6.982,-0.366
1667997850099,2022-11-09T14.44.10.099,0.204,4.421,0.945,-2.073
1667997850138,2022-11-09T14.44.10.138,0.243,8.323,-4.024,-3.841
1667997850179,2022-11-09T14.44.10.179,0.284,3.963,-1.616,-3.293
1667997850220,2022-11-09T14.44.10.220,0.325,12.073,-5.549,-4.726
1667997850260,2022-11-09T14.44.10.260,0.365,18.232,-10.640,-5.793
1667997850301,2022-11-09T14.44.10.301,0.406,-2.530,10.579,2.835
1667997850342,2022-11-09T14.44.10.342,0.447,-11.098,9.451,5.274
1667997850383,2022-11-09T14.44.10.383,0.488,-0.244,-6.220,5.427
1667997850422,2022-11-09T14.44.10.422,0.527,-7.988,3.079,3.567
1667997850463,2022-11-09T14.44.10.463,0.568,-7.470,6.799,-1.738
1667997850504,2022-11-09T14.44.10.504,0.609,0.488,2.287,-1.921
1667997850544,2022-11-09T14.44.10.544,0.649,1.006,3.323,0.518
1667997850585,2022-11-09T14.44.10.585,0.690,-4.177,3.659,1.768
1667997850626,2022-11-09T14.44.10.626,0.731,1.524,2.500,1.646
1667997850665,2022-11-09T14.44.10.665,0.770,10.366,-7.348,-5.671
1667997850706,2022-11-09T14.44.10.706,0.811,8.384,-1.616,-4.146
1667997850747,2022-11-09T14.44.10.747,0.852,10.640,-2.073,-5.213
1667997850787,2022-11-09T14.44.10.787,0.892,5.701,-0.457,-4.573
1667997850828,2022-11-09T14.44.10.828,0.933,-46.402,43.232,18.841
1667997850869,2022-11-09T14.44.10.869,0.974,-37.622,31.707,18.079
1667997850910,2022-11-09T14.44.10.910,1.015,12.927,-34.421,-13.933
1667997850950,2022-11-09T14.44.10.950,1.055,9.207,-33.171,-23.689
1667997850991,2022-11-09T14.44.10.991,1.096,8.689,-13.537,-12.012
1667997851032,2022-11-09T14.44.11.032,1.137,4.817,1.616,-2.287
1667997851071,2022-11-09T14.44.11.071,1.176,2.713,3.750,-0.030
1667997851112,2022-11-09T14.44.11.112,1.217,-1.250,-3.537,-3.079
1667997851153,2022-11-09T14.44.11.153,1.258,-16.037,8.110,4.177
1667997851193,2022-11-09T14.44.11.193,1.298,-15.732,6.646,13.963
1667997851234,2022-11-09T14.44.11.234,1.339,-0.091,0.579,13.171
