epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668501559562,2022-11-15T10.39.19.562,0.000,0.427,0.244,-0.457
1668501559602,2022-11-15T10.39.19.602,0.040,0.244,0.335,0.213
1668501559643,2022-11-15T10.39.19.643,0.081,-0.274,-0.122,0.091
1668501559684,2022-11-15T10.39.19.684,0.122,0.030,-0.244,-0.091
1668501559724,2022-11-15T10.39.19.724,0.162,0.091,-0.091,-0.061
1668501559765,2022-11-15T10.39.19.765,0.203,-0.274,0.000,0.061
1668501559806,2022-11-15T10.39.19.806,0.244,0.000,-0.091,-0.061
1668501559847,2022-11-15T10.39.19.847,0.285,-0.061,-0.061,-0.030
1668501559886,2022-11-15T10.39.19.886,0.324,-0.244,0.030,0.000
1668501559927,2022-11-15T10.39.19.927,0.365,-0.213,0.122,0.000
1668501559968,2022-11-15T10.39.19.968,0.406,-0.030,0.000,0.030
1668501560008,2022-11-15T10.39.20.008,0.446,-0.030,-0.030,-0.030
1668501560049,2022-11-15T10.39.20.049,0.487,-0.152,0.030,-0.030
1668501560090,2022-11-15T10.39.20.090,0.528,-0.061,-0.030,0.091
1668501560129,2022-11-15T10.39.20.129,0.567,-0.183,0.030,0.122
1668501560170,2022-11-15T10.39.20.170,0.608,-0.396,0.091,0.000
1668501560211,2022-11-15T10.39.20.211,0.649,-0.305,0.152,0.000
1668501560252,2022-11-15T10.39.20.252,0.690,-0.396,0.152,0.091
1668501560292,2022-11-15T10.39.20.292,0.730,-0.244,0.061,0.030
1668501560333,2022-11-15T10.39.20.333,0.771,-0.335,0.122,0.091
1668501560374,2022-11-15T10.39.20.374,0.812,-0.335,-0.030,-0.061
1668501560413,2022-11-15T10.39.20.413,0.851,-0.091,-0.030,-0.152
1668501560454,2022-11-15T10.39.20.454,0.892,-0.183,0.000,-0.030
1668501560495,2022-11-15T10.39.20.495,0.933,-0.061,0.000,-0.091
1668501560535,2022-11-15T10.39.20.535,0.973,0.000,-0.091,-0.030
1668501560576,2022-11-15T10.39.20.576,1.014,-0.030,-0.061,0.122
