epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668271953102,2022-11-12T18:52:33.102,0.000,0.185,0.155,-0.963
1668271953142,2022-11-12T18:52:33.142,0.040,0.188,0.160,-0.970
1668271953182,2022-11-12T18:52:33.182,0.080,0.191,0.153,-0.969
1668271953222,2022-11-12T18:52:33.222,0.120,0.189,0.155,-0.969
1668271953262,2022-11-12T18:52:33.262,0.160,0.188,0.158,-0.968
1668271953302,2022-11-12T18:52:33.302,0.200,0.188,0.153,-0.968
1668271953342,2022-11-12T18:52:33.342,0.240,0.192,0.153,-0.969
1668271953382,2022-11-12T18:52:33.382,0.280,0.186,0.152,-0.969
1668271953422,2022-11-12T18:52:33.422,0.320,0.187,0.160,-0.969
1668271953462,2022-11-12T18:52:33.462,0.360,0.197,0.159,-0.972
1668271953502,2022-11-12T18:52:33.502,0.400,0.209,0.147,-0.970
1668271953542,2022-11-12T18:52:33.542,0.440,0.170,0.159,-0.966
1668271953582,2022-11-12T18:52:33.582,0.480,0.179,0.151,-0.968
1668271953622,2022-11-12T18:52:33.622,0.520,0.188,0.156,-0.968
1668271953662,2022-11-12T18:52:33.662,0.560,0.185,0.147,-0.969
1668271953702,2022-11-12T18:52:33.702,0.600,0.190,0.144,-0.971
1668271953742,2022-11-12T18:52:33.742,0.640,0.194,0.150,-0.969
1668271953782,2022-11-12T18:52:33.782,0.680,0.192,0.149,-0.969
1668271953822,2022-11-12T18:52:33.822,0.720,0.192,0.146,-0.970
1668271953862,2022-11-12T18:52:33.862,0.760,0.194,0.150,-0.970
1668271953902,2022-11-12T18:52:33.902,0.800,0.188,0.150,-0.968
1668271953942,2022-11-12T18:52:33.942,0.840,0.188,0.148,-0.969
1668271953982,2022-11-12T18:52:33.982,0.880,0.194,0.147,-0.969
1668271954022,2022-11-12T18:52:34.022,0.920,0.192,0.147,-0.969
1668271954062,2022-11-12T18:52:34.062,0.960,0.197,0.151,-0.968
1668271954102,2022-11-12T18:52:34.102,1.000,0.197,0.156,-0.968
1668271954142,2022-11-12T18:52:34.142,1.040,0.190,0.160,-0.967
1668271954182,2022-11-12T18:52:34.182,1.080,0.183,0.161,-0.966
1668271954222,2022-11-12T18:52:34.222,1.120,0.194,0.155,-0.966
1668271954262,2022-11-12T18:52:34.262,1.160,0.188,0.159,-0.967
1668271954302,2022-11-12T18:52:34.302,1.200,0.188,0.163,-0.966
1668271954342,2022-11-12T18:52:34.342,1.240,0.190,0.160,-0.967
1668271954382,2022-11-12T18:52:34.382,1.280,0.187,0.161,-0.968
1668271954422,2022-11-12T18:52:34.422,1.320,0.191,0.159,-0.966
1668271954462,2022-11-12T18:52:34.462,1.360,0.190,0.159,-0.966
1668271954502,2022-11-12T18:52:34.502,1.400,0.185,0.157,-0.968
1668271954542,2022-11-12T18:52:34.542,1.440,0.190,0.159,-0.967
1668271954582,2022-11-12T18:52:34.582,1.480,0.192,0.159,-0.965
1668271954622,2022-11-12T18:52:34.622,1.520,0.193,0.156,-0.968
1668271954662,2022-11-12T18:52:34.662,1.560,0.187,0.158,-0.967
1668271954702,2022-11-12T18:52:34.702,1.600,0.193,0.156,-0.966
1668271954742,2022-11-12T18:52:34.742,1.640,0.191,0.157,-0.967
1668271954782,2022-11-12T18:52:34.782,1.680,0.191,0.157,-0.967
1668271954822,2022-11-12T18:52:34.822,1.720,0.188,0.157,-0.967
1668271954862,2022-11-12T18:52:34.862,1.760,0.193,0.157,-0.966
1668271954902,2022-11-12T18:52:34.902,1.800,0.192,0.153,-0.967
1668271954942,2022-11-12T18:52:34.942,1.840,0.188,0.158,-0.968
1668271954982,2022-11-12T18:52:34.982,1.880,0.193,0.158,-0.967
1668271955022,2022-11-12T18:52:35.022,1.920,0.192,0.159,-0.968
1668271955062,2022-11-12T18:52:35.062,1.960,0.188,0.156,-0.968
1668271955102,2022-11-12T18:52:35.102,2.000,0.191,0.154,-0.967
1668271955142,2022-11-12T18:52:35.142,2.040,0.190,0.157,-0.967
1668271955182,2022-11-12T18:52:35.182,2.080,0.190,0.157,-0.968
1668271955222,2022-11-12T18:52:35.222,2.120,0.191,0.155,-0.967
1668271955262,2022-11-12T18:52:35.262,2.160,0.192,0.155,-0.967
1668271955302,2022-11-12T18:52:35.302,2.200,0.191,0.155,-0.966
1668271955342,2022-11-12T18:52:35.342,2.240,0.192,0.155,-0.968
1668271955382,2022-11-12T18:52:35.382,2.280,0.189,0.159,-0.967
1668271955422,2022-11-12T18:52:35.422,2.320,0.192,0.156,-0.966
1668271955462,2022-11-12T18:52:35.462,2.360,0.193,0.155,-0.968
1668271955502,2022-11-12T18:52:35.502,2.400,0.191,0.155,-0.968
1668271955542,2022-11-12T18:52:35.542,2.440,0.188,0.158,-0.968
1668271955582,2022-11-12T18:52:35.582,2.480,0.195,0.153,-0.967
1668271955622,2022-11-12T18:52:35.622,2.520,0.195,0.154,-0.967
1668271955662,2022-11-12T18:52:35.662,2.560,0.191,0.154,-0.968
1668271955702,2022-11-12T18:52:35.702,2.600,0.189,0.154,-0.967
1668271955742,2022-11-12T18:52:35.742,2.640,0.194,0.155,-0.967
1668271955782,2022-11-12T18:52:35.782,2.680,0.193,0.158,-0.966
1668271955822,2022-11-12T18:52:35.822,2.720,0.187,0.161,-0.968
1668271955862,2022-11-12T18:52:35.862,2.760,0.188,0.158,-0.967
1668271955902,2022-11-12T18:52:35.902,2.800,0.192,0.160,-0.966
1668271955942,2022-11-12T18:52:35.942,2.840,0.190,0.162,-0.967
1668271955982,2022-11-12T18:52:35.982,2.880,0.190,0.157,-0.967
1668271956022,2022-11-12T18:52:36.022,2.920,0.190,0.158,-0.966
1668271956062,2022-11-12T18:52:36.062,2.960,0.190,0.156,-0.968
1668271956102,2022-11-12T18:52:36.102,3.000,0.191,0.155,-0.967
1668271956142,2022-11-12T18:52:36.142,3.040,0.191,0.151,-0.968
1668271956182,2022-11-12T18:52:36.182,3.080,0.191,0.157,-0.967
1668271956222,2022-11-12T18:52:36.222,3.120,0.185,0.156,-0.968
1668271956262,2022-11-12T18:52:36.262,3.160,0.190,0.156,-0.968
1668271956302,2022-11-12T18:52:36.302,3.200,0.190,0.155,-0.966
1668271956342,2022-11-12T18:52:36.342,3.240,0.189,0.160,-0.966
1668271956382,2022-11-12T18:52:36.382,3.280,0.187,0.152,-0.968
1668271956422,2022-11-12T18:52:36.422,3.320,0.191,0.152,-0.969
1668271956462,2022-11-12T18:52:36.462,3.360,0.190,0.162,-0.967
1668271956502,2022-11-12T18:52:36.502,3.400,0.187,0.156,-0.966
1668271956542,2022-11-12T18:52:36.542,3.440,0.185,0.151,-0.968
1668271956582,2022-11-12T18:52:36.582,3.480,0.188,0.156,-0.967
1668271956622,2022-11-12T18:52:36.622,3.520,0.192,0.149,-0.968
1668271956662,2022-11-12T18:52:36.662,3.560,0.188,0.154,-0.968
1668271956702,2022-11-12T18:52:36.702,3.600,0.188,0.151,-0.968
1668271956742,2022-11-12T18:52:36.742,3.640,0.189,0.149,-0.968
1668271956782,2022-11-12T18:52:36.782,3.680,0.188,0.155,-0.968
1668271956822,2022-11-12T18:52:36.822,3.720,0.190,0.155,-0.968
1668271956862,2022-11-12T18:52:36.862,3.760,0.190,0.152,-0.967
1668271956902,2022-11-12T18:52:36.902,3.800,0.191,0.155,-0.968
1668271956942,2022-11-12T18:52:36.942,3.840,0.191,0.153,-0.969
1668271956982,2022-11-12T18:52:36.982,3.880,0.190,0.153,-0.968
1668271957022,2022-11-12T18:52:37.022,3.920,0.191,0.154,-0.967
1668271957062,2022-11-12T18:52:37.062,3.960,0.192,0.154,-0.967
1668271957102,2022-11-12T18:52:37.102,4.000,0.194,0.154,-0.969
1668271957142,2022-11-12T18:52:37.142,4.040,0.190,0.152,-0.968
1668271957182,2022-11-12T18:52:37.182,4.080,0.190,0.152,-0.968
1668271957222,2022-11-12T18:52:37.222,4.120,0.192,0.152,-0.966
1668271957262,2022-11-12T18:52:37.262,4.160,0.191,0.151,-0.967
1668271957302,2022-11-12T18:52:37.302,4.200,0.190,0.154,-0.969
1668271957342,2022-11-12T18:52:37.342,4.240,0.188,0.151,-0.968
1668271957382,2022-11-12T18:52:37.382,4.280,0.191,0.149,-0.969
1668271957422,2022-11-12T18:52:37.422,4.320,0.193,0.155,-0.968
1668271957462,2022-11-12T18:52:37.462,4.360,0.191,0.150,-0.968
1668271957502,2022-11-12T18:52:37.502,4.400,0.193,0.152,-0.968
1668271957542,2022-11-12T18:52:37.542,4.440,0.190,0.152,-0.968
1668271957582,2022-11-12T18:52:37.582,4.480,0.191,0.149,-0.969
1668271957622,2022-11-12T18:52:37.622,4.520,0.189,0.153,-0.969
1668271957662,2022-11-12T18:52:37.662,4.560,0.193,0.150,-0.969
1668271957702,2022-11-12T18:52:37.702,4.600,0.196,0.146,-0.968
1668271957742,2022-11-12T18:52:37.742,4.640,0.189,0.161,-0.965
1668271957782,2022-11-12T18:52:37.782,4.680,0.192,0.155,-0.967
1668271957822,2022-11-12T18:52:37.822,4.720,0.196,0.159,-0.968
1668271957862,2022-11-12T18:52:37.862,4.760,0.193,0.151,-0.967
1668271957902,2022-11-12T18:52:37.902,4.800,0.174,0.150,-0.969
1668271957942,2022-11-12T18:52:37.942,4.840,0.189,0.166,-0.967
1668271957982,2022-11-12T18:52:37.982,4.880,0.193,0.175,-0.965
1668271958022,2022-11-12T18:52:38.022,4.920,0.187,0.189,-0.964
1668271958062,2022-11-12T18:52:38.062,4.960,0.176,0.143,-0.969
1668271958102,2022-11-12T18:52:38.102,5.000,0.175,0.177,-0.962
1668271958142,2022-11-12T18:52:38.142,5.040,0.186,0.165,-0.966
1668271958182,2022-11-12T18:52:38.182,5.080,0.192,0.172,-0.966
1668271958222,2022-11-12T18:52:38.222,5.120,0.190,0.167,-0.968
1668271958262,2022-11-12T18:52:38.262,5.160,0.177,0.164,-0.967
1668271958302,2022-11-12T18:52:38.302,5.200,0.182,0.167,-0.965
1668271958342,2022-11-12T18:52:38.342,5.240,0.190,0.163,-0.968
1668271958382,2022-11-12T18:52:38.382,5.280,0.185,0.167,-0.965
1668271958422,2022-11-12T18:52:38.422,5.320,0.181,0.158,-0.966
1668271958462,2022-11-12T18:52:38.462,5.360,0.187,0.160,-0.967
1668271958502,2022-11-12T18:52:38.502,5.400,0.186,0.166,-0.967
1668271958542,2022-11-12T18:52:38.542,5.440,0.192,0.164,-0.966
1668271958582,2022-11-12T18:52:38.582,5.480,0.182,0.168,-0.967
1668271958622,2022-11-12T18:52:38.622,5.520,0.186,0.156,-0.969
1668271958662,2022-11-12T18:52:38.662,5.560,0.178,0.164,-0.964
1668271958702,2022-11-12T18:52:38.702,5.600,0.182,0.159,-0.967
1668271958742,2022-11-12T18:52:38.742,5.640,0.191,0.150,-0.969
1668271958782,2022-11-12T18:52:38.782,5.680,0.188,0.173,-0.966
1668271958822,2022-11-12T18:52:38.822,5.720,0.184,0.141,-0.970
1668271958862,2022-11-12T18:52:38.862,5.760,0.182,0.158,-0.968
1668271958902,2022-11-12T18:52:38.902,5.800,0.193,0.158,-0.967
1668271958942,2022-11-12T18:52:38.942,5.840,0.188,0.153,-0.968
1668271958982,2022-11-12T18:52:38.982,5.880,0.182,0.152,-0.968
1668271959022,2022-11-12T18:52:39.022,5.920,0.192,0.156,-0.968
1668271959062,2022-11-12T18:52:39.062,5.960,0.192,0.152,-0.969
1668271959102,2022-11-12T18:52:39.102,6.000,0.179,0.158,-0.969
1668271959142,2022-11-12T18:52:39.142,6.040,0.181,0.167,-0.967
1668271959182,2022-11-12T18:52:39.182,6.080,0.202,0.156,-0.968
1668271959222,2022-11-12T18:52:39.222,6.120,0.180,0.149,-0.969
1668271959262,2022-11-12T18:52:39.262,6.160,0.166,0.169,-0.966
1668271959302,2022-11-12T18:52:39.302,6.200,0.198,0.163,-0.967
1668271959342,2022-11-12T18:52:39.342,6.240,0.187,0.161,-0.967
1668271959382,2022-11-12T18:52:39.382,6.280,0.179,0.161,-0.968
1668271959422,2022-11-12T18:52:39.422,6.320,0.188,0.160,-0.968
1668271959462,2022-11-12T18:52:39.462,6.360,0.180,0.163,-0.966
1668271959502,2022-11-12T18:52:39.502,6.400,0.181,0.160,-0.967
1668271959542,2022-11-12T18:52:39.542,6.440,0.183,0.160,-0.968
1668271959582,2022-11-12T18:52:39.582,6.480,0.190,0.168,-0.965
1668271959622,2022-11-12T18:52:39.622,6.520,0.182,0.163,-0.968
1668271959662,2022-11-12T18:52:39.662,6.560,0.169,0.165,-0.967
1668271959702,2022-11-12T18:52:39.702,6.600,0.192,0.163,-0.966
1668271959742,2022-11-12T18:52:39.742,6.640,0.189,0.170,-0.966
1668271959782,2022-11-12T18:52:39.782,6.680,0.194,0.161,-0.966
1668271959822,2022-11-12T18:52:39.822,6.720,0.180,0.169,-0.966
1668271959862,2022-11-12T18:52:39.862,6.760,0.172,0.168,-0.965
1668271959902,2022-11-12T18:52:39.902,6.800,0.192,0.161,-0.968
1668271959942,2022-11-12T18:52:39.942,6.840,0.175,0.164,-0.967
1668271959982,2022-11-12T18:52:39.982,6.880,0.196,0.164,-0.968
1668271960022,2022-11-12T18:52:40.022,6.920,0.186,0.160,-0.967
1668271960062,2022-11-12T18:52:40.062,6.960,0.176,0.166,-0.967
1668271960102,2022-11-12T18:52:40.102,7.000,0.180,0.162,-0.967
1668271960142,2022-11-12T18:52:40.142,7.040,0.196,0.166,-0.964
1668271960182,2022-11-12T18:52:40.182,7.080,0.193,0.166,-0.967
1668271960222,2022-11-12T18:52:40.222,7.120,0.181,0.163,-0.967
1668271960262,2022-11-12T18:52:40.262,7.160,0.182,0.157,-0.968
1668271960302,2022-11-12T18:52:40.302,7.200,0.182,0.159,-0.969
1668271960342,2022-11-12T18:52:40.342,7.240,0.183,0.164,-0.968
1668271960382,2022-11-12T18:52:40.382,7.280,0.191,0.162,-0.967
1668271960422,2022-11-12T18:52:40.422,7.320,0.183,0.162,-0.967
1668271960462,2022-11-12T18:52:40.462,7.360,0.178,0.166,-0.965
1668271960502,2022-11-12T18:52:40.502,7.400,0.182,0.149,-0.969
1668271960542,2022-11-12T18:52:40.542,7.440,0.197,0.146,-0.971
1668271960582,2022-11-12T18:52:40.582,7.480,0.190,0.151,-0.970
1668271960622,2022-11-12T18:52:40.622,7.520,0.174,0.156,-0.967
1668271960662,2022-11-12T18:52:40.662,7.560,0.178,0.154,-0.969
1668271960702,2022-11-12T18:52:40.702,7.600,0.188,0.160,-0.968
1668271960742,2022-11-12T18:52:40.742,7.640,0.199,0.172,-0.966
1668271960782,2022-11-12T18:52:40.782,7.680,0.198,0.162,-0.967
1668271960822,2022-11-12T18:52:40.822,7.720,0.167,0.154,-0.969
1668271960862,2022-11-12T18:52:40.862,7.760,0.159,0.162,-0.967
1668271960902,2022-11-12T18:52:40.902,7.800,0.194,0.161,-0.969
1668271960942,2022-11-12T18:52:40.942,7.840,0.204,0.150,-0.971
1668271960982,2022-11-12T18:52:40.982,7.880,0.188,0.152,-0.969
1668271961022,2022-11-12T18:52:41.022,7.920,0.173,0.156,-0.968
1668271961062,2022-11-12T18:52:41.062,7.960,0.170,0.154,-0.969
1668271961102,2022-11-12T18:52:41.102,8.000,0.187,0.156,-0.969
1668271961142,2022-11-12T18:52:41.142,8.040,0.189,0.154,-0.969
1668271961182,2022-11-12T18:52:41.182,8.080,0.182,0.153,-0.968
1668271961222,2022-11-12T18:52:41.222,8.120,0.178,0.157,-0.967
1668271961262,2022-11-12T18:52:41.262,8.160,0.181,0.160,-0.967
1668271961302,2022-11-12T18:52:41.302,8.200,0.183,0.160,-0.969
1668271961342,2022-11-12T18:52:41.342,8.240,0.185,0.162,-0.968
1668271961382,2022-11-12T18:52:41.382,8.280,0.187,0.155,-0.968
1668271961422,2022-11-12T18:52:41.422,8.320,0.181,0.157,-0.968
1668271961462,2022-11-12T18:52:41.462,8.360,0.176,0.156,-0.969
1668271961502,2022-11-12T18:52:41.502,8.400,0.180,0.156,-0.968
