epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667862936793,2022-11-08T01:15:36.793,0.000,-0.255,0.094,-0.962
1667862936833,2022-11-08T01:15:36.833,0.040,-0.259,0.094,-0.968
1667862936873,2022-11-08T01:15:36.873,0.080,-0.260,0.092,-0.965
1667862936913,2022-11-08T01:15:36.913,0.120,-0.260,0.094,-0.967
1667862936953,2022-11-08T01:15:36.953,0.160,-0.260,0.093,-0.965
1667862936993,2022-11-08T01:15:36.993,0.200,-0.259,0.095,-0.966
1667862937033,2022-11-08T01:15:37.033,0.240,-0.260,0.093,-0.967
1667862937073,2022-11-08T01:15:37.073,0.280,-0.260,0.093,-0.966
1667862937113,2022-11-08T01:15:37.113,0.320,-0.259,0.095,-0.965
1667862937153,2022-11-08T01:15:37.153,0.360,-0.261,0.095,-0.965
1667862937193,2022-11-08T01:15:37.193,0.400,-0.261,0.097,-0.966
1667862937233,2022-11-08T01:15:37.233,0.440,-0.259,0.094,-0.965
1667862937273,2022-11-08T01:15:37.273,0.480,-0.261,0.094,-0.965
1667862937313,2022-11-08T01:15:37.313,0.520,-0.260,0.096,-0.964
1667862937353,2022-11-08T01:15:37.353,0.560,-0.260,0.096,-0.965
1667862937393,2022-11-08T01:15:37.393,0.600,-0.260,0.095,-0.965
1667862937433,2022-11-08T01:15:37.433,0.640,-0.260,0.095,-0.965
1667862937473,2022-11-08T01:15:37.473,0.680,-0.259,0.096,-0.966
1667862937513,2022-11-08T01:15:37.513,0.720,-0.260,0.096,-0.965
1667862937553,2022-11-08T01:15:37.553,0.760,-0.260,0.095,-0.965
1667862937593,2022-11-08T01:15:37.593,0.800,-0.260,0.096,-0.965
1667862937633,2022-11-08T01:15:37.633,0.840,-0.260,0.096,-0.965
1667862937673,2022-11-08T01:15:37.673,0.880,-0.260,0.094,-0.966
1667862937713,2022-11-08T01:15:37.713,0.920,-0.260,0.095,-0.966
1667862937753,2022-11-08T01:15:37.753,0.960,-0.259,0.095,-0.965
1667862937793,2022-11-08T01:15:37.793,1.000,-0.260,0.094,-0.966
1667862937833,2022-11-08T01:15:37.833,1.040,-0.261,0.096,-0.965
1667862937873,2022-11-08T01:15:37.873,1.080,-0.260,0.094,-0.965
1667862937913,2022-11-08T01:15:37.913,1.120,-0.261,0.095,-0.964
1667862937953,2022-11-08T01:15:37.953,1.160,-0.259,0.094,-0.965
1667862937993,2022-11-08T01:15:37.993,1.200,-0.258,0.095,-0.967
1667862938033,2022-11-08T01:15:38.033,1.240,-0.259,0.090,-0.967
1667862938073,2022-11-08T01:15:38.073,1.280,-0.261,0.099,-0.963
1667862938113,2022-11-08T01:15:38.113,1.320,-0.258,0.092,-0.964
1667862938153,2022-11-08T01:15:38.153,1.360,-0.263,0.095,-0.964
1667862938193,2022-11-08T01:15:38.193,1.400,-0.261,0.097,-0.964
1667862938233,2022-11-08T01:15:38.233,1.440,-0.257,0.093,-0.966
1667862938273,2022-11-08T01:15:38.273,1.480,-0.261,0.094,-0.964
1667862938313,2022-11-08T01:15:38.313,1.520,-0.260,0.094,-0.964
1667862938353,2022-11-08T01:15:38.353,1.560,-0.259,0.097,-0.965
1667862938393,2022-11-08T01:15:38.393,1.600,-0.261,0.096,-0.964
1667862938433,2022-11-08T01:15:38.433,1.640,-0.260,0.094,-0.964
1667862938473,2022-11-08T01:15:38.473,1.680,-0.260,0.096,-0.965
1667862938513,2022-11-08T01:15:38.513,1.720,-0.261,0.092,-0.966
1667862938553,2022-11-08T01:15:38.553,1.760,-0.261,0.090,-0.965
1667862938593,2022-11-08T01:15:38.593,1.800,-0.260,0.093,-0.966
1667862938633,2022-11-08T01:15:38.633,1.840,-0.260,0.090,-0.964
1667862938673,2022-11-08T01:15:38.673,1.880,-0.260,0.092,-0.964
1667862938713,2022-11-08T01:15:38.713,1.920,-0.266,0.091,-0.963
1667862938753,2022-11-08T01:15:38.753,1.960,-0.258,0.092,-0.965
1667862938793,2022-11-08T01:15:38.793,2.000,-0.260,0.091,-0.965
1667862938833,2022-11-08T01:15:38.833,2.040,-0.262,0.092,-0.964
1667862938873,2022-11-08T01:15:38.873,2.080,-0.259,0.092,-0.966
1667862938913,2022-11-08T01:15:38.913,2.120,-0.259,0.093,-0.964
1667862938953,2022-11-08T01:15:38.953,2.160,-0.260,0.094,-0.965
1667862938993,2022-11-08T01:15:38.993,2.200,-0.261,0.091,-0.966
1667862939033,2022-11-08T01:15:39.033,2.240,-0.258,0.093,-0.966
1667862939073,2022-11-08T01:15:39.073,2.280,-0.261,0.093,-0.964
1667862939113,2022-11-08T01:15:39.113,2.320,-0.261,0.091,-0.964
1667862939153,2022-11-08T01:15:39.153,2.360,-0.260,0.093,-0.965
1667862939193,2022-11-08T01:15:39.193,2.400,-0.260,0.093,-0.964
1667862939233,2022-11-08T01:15:39.233,2.440,-0.260,0.092,-0.965
1667862939273,2022-11-08T01:15:39.273,2.480,-0.261,0.092,-0.964
1667862939313,2022-11-08T01:15:39.313,2.520,-0.261,0.094,-0.965
1667862939353,2022-11-08T01:15:39.353,2.560,-0.261,0.092,-0.967
1667862939393,2022-11-08T01:15:39.393,2.600,-0.259,0.091,-0.964
1667862939433,2022-11-08T01:15:39.433,2.640,-0.259,0.094,-0.965
1667862939473,2022-11-08T01:15:39.473,2.680,-0.260,0.092,-0.965
1667862939513,2022-11-08T01:15:39.513,2.720,-0.261,0.093,-0.963
1667862939553,2022-11-08T01:15:39.553,2.760,-0.261,0.094,-0.964
1667862939593,2022-11-08T01:15:39.593,2.800,-0.259,0.092,-0.966
1667862939633,2022-11-08T01:15:39.633,2.840,-0.258,0.094,-0.966
1667862939673,2022-11-08T01:15:39.673,2.880,-0.258,0.093,-0.965
1667862939713,2022-11-08T01:15:39.713,2.920,-0.260,0.093,-0.965
1667862939753,2022-11-08T01:15:39.753,2.960,-0.259,0.094,-0.964
1667862939793,2022-11-08T01:15:39.793,3.000,-0.260,0.093,-0.964
1667862939833,2022-11-08T01:15:39.833,3.040,-0.259,0.092,-0.965
1667862939873,2022-11-08T01:15:39.873,3.080,-0.260,0.095,-0.964
1667862939913,2022-11-08T01:15:39.913,3.120,-0.259,0.092,-0.966
1667862939953,2022-11-08T01:15:39.953,3.160,-0.259,0.093,-0.964
1667862939993,2022-11-08T01:15:39.993,3.200,-0.259,0.094,-0.964
1667862940033,2022-11-08T01:15:40.033,3.240,-0.260,0.095,-0.964
1667862940073,2022-11-08T01:15:40.073,3.280,-0.261,0.094,-0.966
1667862940113,2022-11-08T01:15:40.113,3.320,-0.259,0.092,-0.965
1667862940153,2022-11-08T01:15:40.153,3.360,-0.258,0.092,-0.965
1667862940193,2022-11-08T01:15:40.193,3.400,-0.259,0.091,-0.965
1667862940233,2022-11-08T01:15:40.233,3.440,-0.260,0.095,-0.964
1667862940273,2022-11-08T01:15:40.273,3.480,-0.260,0.094,-0.965
1667862940313,2022-11-08T01:15:40.313,3.520,-0.259,0.092,-0.965
1667862940353,2022-11-08T01:15:40.353,3.560,-0.257,0.094,-0.965
1667862940393,2022-11-08T01:15:40.393,3.600,-0.260,0.094,-0.965
1667862940433,2022-11-08T01:15:40.433,3.640,-0.262,0.095,-0.964
1667862940473,2022-11-08T01:15:40.473,3.680,-0.261,0.093,-0.964
1667862940513,2022-11-08T01:15:40.513,3.720,-0.260,0.095,-0.965
1667862940553,2022-11-08T01:15:40.553,3.760,-0.259,0.096,-0.964
1667862940593,2022-11-08T01:15:40.593,3.800,-0.259,0.090,-0.965
1667862940633,2022-11-08T01:15:40.633,3.840,-0.260,0.095,-0.963
1667862940673,2022-11-08T01:15:40.673,3.880,-0.257,0.095,-0.965
1667862940713,2022-11-08T01:15:40.713,3.920,-0.259,0.090,-0.964
1667862940753,2022-11-08T01:15:40.753,3.960,-0.263,0.092,-0.963
1667862940793,2022-11-08T01:15:40.793,4.000,-0.260,0.098,-0.965
1667862940833,2022-11-08T01:15:40.833,4.040,-0.258,0.088,-0.966
1667862940873,2022-11-08T01:15:40.873,4.080,-0.261,0.090,-0.965
1667862940913,2022-11-08T01:15:40.913,4.120,-0.261,0.093,-0.964
1667862940953,2022-11-08T01:15:40.953,4.160,-0.261,0.092,-0.964
1667862940993,2022-11-08T01:15:40.993,4.200,-0.260,0.090,-0.964
1667862941033,2022-11-08T01:15:41.033,4.240,-0.262,0.090,-0.964
1667862941073,2022-11-08T01:15:41.073,4.280,-0.260,0.091,-0.965
1667862941113,2022-11-08T01:15:41.113,4.320,-0.258,0.089,-0.967
1667862941153,2022-11-08T01:15:41.153,4.360,-0.262,0.092,-0.965
1667862941193,2022-11-08T01:15:41.193,4.400,-0.261,0.092,-0.965
1667862941233,2022-11-08T01:15:41.233,4.440,-0.260,0.091,-0.966
1667862941273,2022-11-08T01:15:41.273,4.480,-0.259,0.092,-0.965
1667862941313,2022-11-08T01:15:41.313,4.520,-0.260,0.093,-0.964
1667862941353,2022-11-08T01:15:41.353,4.560,-0.260,0.091,-0.966
1667862941393,2022-11-08T01:15:41.393,4.600,-0.259,0.091,-0.965
1667862941433,2022-11-08T01:15:41.433,4.640,-0.260,0.093,-0.965
1667862941473,2022-11-08T01:15:41.473,4.680,-0.260,0.091,-0.965
1667862941513,2022-11-08T01:15:41.513,4.720,-0.261,0.090,-0.964
1667862941553,2022-11-08T01:15:41.553,4.760,-0.259,0.091,-0.965
1667862941593,2022-11-08T01:15:41.593,4.800,-0.259,0.089,-0.964
1667862941633,2022-11-08T01:15:41.633,4.840,-0.260,0.089,-0.965
1667862941673,2022-11-08T01:15:41.673,4.880,-0.261,0.089,-0.964
1667862941713,2022-11-08T01:15:41.713,4.920,-0.260,0.092,-0.965
1667862941753,2022-11-08T01:15:41.753,4.960,-0.260,0.089,-0.965
1667862941793,2022-11-08T01:15:41.793,5.000,-0.261,0.089,-0.964
1667862941833,2022-11-08T01:15:41.833,5.040,-0.261,0.089,-0.964
1667862941873,2022-11-08T01:15:41.873,5.080,-0.260,0.089,-0.964
1667862941913,2022-11-08T01:15:41.913,5.120,-0.263,0.092,-0.965
1667862941953,2022-11-08T01:15:41.953,5.160,-0.259,0.087,-0.966
1667862941993,2022-11-08T01:15:41.993,5.200,-0.258,0.091,-0.966
1667862942033,2022-11-08T01:15:42.033,5.240,-0.260,0.089,-0.965
1667862942073,2022-11-08T01:15:42.073,5.280,-0.261,0.090,-0.965
1667862942113,2022-11-08T01:15:42.113,5.320,-0.259,0.092,-0.965
1667862942153,2022-11-08T01:15:42.153,5.360,-0.260,0.090,-0.965
1667862942193,2022-11-08T01:15:42.193,5.400,-0.260,0.090,-0.966
1667862942233,2022-11-08T01:15:42.233,5.440,-0.259,0.090,-0.965
1667862942273,2022-11-08T01:15:42.273,5.480,-0.260,0.091,-0.964
1667862942313,2022-11-08T01:15:42.313,5.520,-0.260,0.091,-0.965
1667862942353,2022-11-08T01:15:42.353,5.560,-0.260,0.089,-0.965
1667862942393,2022-11-08T01:15:42.393,5.600,-0.259,0.090,-0.965
1667862942433,2022-11-08T01:15:42.433,5.640,-0.260,0.091,-0.964
1667862942473,2022-11-08T01:15:42.473,5.680,-0.258,0.089,-0.965
1667862942513,2022-11-08T01:15:42.513,5.720,-0.258,0.090,-0.964
1667862942553,2022-11-08T01:15:42.553,5.760,-0.261,0.091,-0.964
1667862942593,2022-11-08T01:15:42.593,5.800,-0.260,0.090,-0.964
1667862942633,2022-11-08T01:15:42.633,5.840,-0.259,0.090,-0.966
1667862942673,2022-11-08T01:15:42.673,5.880,-0.259,0.090,-0.964
1667862942713,2022-11-08T01:15:42.713,5.920,-0.260,0.090,-0.965
1667862942753,2022-11-08T01:15:42.753,5.960,-0.260,0.092,-0.966
1667862942793,2022-11-08T01:15:42.793,6.000,-0.261,0.091,-0.964
1667862942833,2022-11-08T01:15:42.833,6.040,-0.260,0.090,-0.965
1667862942873,2022-11-08T01:15:42.873,6.080,-0.259,0.091,-0.964
1667862942913,2022-11-08T01:15:42.913,6.120,-0.258,0.089,-0.965
1667862942953,2022-11-08T01:15:42.953,6.160,-0.260,0.088,-0.965
1667862942993,2022-11-08T01:15:42.993,6.200,-0.260,0.093,-0.965
1667862943033,2022-11-08T01:15:43.033,6.240,-0.259,0.091,-0.965
1667862943073,2022-11-08T01:15:43.073,6.280,-0.260,0.090,-0.964
1667862943113,2022-11-08T01:15:43.113,6.320,-0.262,0.090,-0.964
1667862943153,2022-11-08T01:15:43.153,6.360,-0.260,0.089,-0.965
1667862943193,2022-11-08T01:15:43.193,6.400,-0.260,0.088,-0.965
1667862943233,2022-11-08T01:15:43.233,6.440,-0.260,0.092,-0.964
1667862943273,2022-11-08T01:15:43.273,6.480,-0.260,0.092,-0.965
1667862943313,2022-11-08T01:15:43.313,6.520,-0.260,0.091,-0.966
1667862943353,2022-11-08T01:15:43.353,6.560,-0.259,0.090,-0.965
1667862943393,2022-11-08T01:15:43.393,6.600,-0.259,0.090,-0.965
1667862943433,2022-11-08T01:15:43.433,6.640,-0.260,0.090,-0.966
1667862943473,2022-11-08T01:15:43.473,6.680,-0.260,0.090,-0.965
1667862943513,2022-11-08T01:15:43.513,6.720,-0.260,0.090,-0.965
1667862943553,2022-11-08T01:15:43.553,6.760,-0.261,0.090,-0.964
1667862943593,2022-11-08T01:15:43.593,6.800,-0.260,0.091,-0.966
1667862943633,2022-11-08T01:15:43.633,6.840,-0.259,0.089,-0.966
1667862943673,2022-11-08T01:15:43.673,6.880,-0.260,0.091,-0.965
1667862943713,2022-11-08T01:15:43.713,6.920,-0.259,0.089,-0.966
1667862943753,2022-11-08T01:15:43.753,6.960,-0.260,0.092,-0.965
1667862943793,2022-11-08T01:15:43.793,7.000,-0.261,0.092,-0.965
1667862943833,2022-11-08T01:15:43.833,7.040,-0.259,0.090,-0.965
1667862943873,2022-11-08T01:15:43.873,7.080,-0.259,0.090,-0.966
1667862943913,2022-11-08T01:15:43.913,7.120,-0.260,0.089,-0.964
1667862943953,2022-11-08T01:15:43.953,7.160,-0.260,0.091,-0.963
1667862943993,2022-11-08T01:15:43.993,7.200,-0.261,0.090,-0.965
1667862944033,2022-11-08T01:15:44.033,7.240,-0.261,0.089,-0.965
1667862944073,2022-11-08T01:15:44.073,7.280,-0.258,0.089,-0.965
1667862944113,2022-11-08T01:15:44.113,7.320,-0.260,0.090,-0.964
1667862944153,2022-11-08T01:15:44.153,7.360,-0.260,0.089,-0.964
1667862944193,2022-11-08T01:15:44.193,7.400,-0.259,0.091,-0.965
1667862944233,2022-11-08T01:15:44.233,7.440,-0.259,0.090,-0.965
1667862944273,2022-11-08T01:15:44.273,7.480,-0.260,0.089,-0.965
1667862944313,2022-11-08T01:15:44.313,7.520,-0.260,0.091,-0.965
1667862944353,2022-11-08T01:15:44.353,7.560,-0.260,0.089,-0.965
1667862944393,2022-11-08T01:15:44.393,7.600,-0.260,0.090,-0.966
1667862944433,2022-11-08T01:15:44.433,7.640,-0.259,0.090,-0.965
1667862944473,2022-11-08T01:15:44.473,7.680,-0.259,0.089,-0.965
1667862944513,2022-11-08T01:15:44.513,7.720,-0.261,0.090,-0.965
1667862944553,2022-11-08T01:15:44.553,7.760,-0.260,0.092,-0.964
1667862944593,2022-11-08T01:15:44.593,7.800,-0.259,0.089,-0.965
1667862944633,2022-11-08T01:15:44.633,7.840,-0.259,0.089,-0.966
1667862944673,2022-11-08T01:15:44.673,7.880,-0.260,0.091,-0.964
1667862944713,2022-11-08T01:15:44.713,7.920,-0.260,0.089,-0.964
1667862944753,2022-11-08T01:15:44.753,7.960,-0.259,0.091,-0.965
1667862944793,2022-11-08T01:15:44.793,8.000,-0.260,0.090,-0.965
1667862944833,2022-11-08T01:15:44.833,8.040,-0.259,0.090,-0.965
1667862944873,2022-11-08T01:15:44.873,8.080,-0.258,0.088,-0.965
1667862944913,2022-11-08T01:15:44.913,8.120,-0.260,0.091,-0.965
1667862944953,2022-11-08T01:15:44.953,8.160,-0.261,0.092,-0.964
1667862944993,2022-11-08T01:15:44.993,8.200,-0.259,0.090,-0.964
1667862945033,2022-11-08T01:15:45.033,8.240,-0.259,0.093,-0.964
1667862945073,2022-11-08T01:15:45.073,8.280,-0.260,0.091,-0.965
1667862945113,2022-11-08T01:15:45.113,8.320,-0.261,0.091,-0.964
1667862945153,2022-11-08T01:15:45.153,8.360,-0.260,0.090,-0.965
1667862945193,2022-11-08T01:15:45.193,8.400,-0.259,0.091,-0.965
1667862945233,2022-11-08T01:15:45.233,8.440,-0.260,0.089,-0.965
1667862945273,2022-11-08T01:15:45.273,8.480,-0.261,0.089,-0.965
1667862945313,2022-11-08T01:15:45.313,8.520,-0.259,0.090,-0.965
1667862945353,2022-11-08T01:15:45.353,8.560,-0.260,0.091,-0.965
1667862945393,2022-11-08T01:15:45.393,8.600,-0.261,0.092,-0.964
1667862945433,2022-11-08T01:15:45.433,8.640,-0.259,0.088,-0.964
1667862945473,2022-11-08T01:15:45.473,8.680,-0.260,0.090,-0.964
1667862945513,2022-11-08T01:15:45.513,8.720,-0.260,0.089,-0.966
1667862945553,2022-11-08T01:15:45.553,8.760,-0.259,0.090,-0.964
1667862945593,2022-11-08T01:15:45.593,8.800,-0.261,0.089,-0.965
1667862945633,2022-11-08T01:15:45.633,8.840,-0.260,0.089,-0.966
1667862945673,2022-11-08T01:15:45.673,8.880,-0.260,0.091,-0.964
1667862945713,2022-11-08T01:15:45.713,8.920,-0.262,0.091,-0.964
1667862945753,2022-11-08T01:15:45.753,8.960,-0.262,0.091,-0.964
1667862945793,2022-11-08T01:15:45.793,9.000,-0.259,0.091,-0.965
1667862945833,2022-11-08T01:15:45.833,9.040,-0.259,0.090,-0.964
1667862945873,2022-11-08T01:15:45.873,9.080,-0.259,0.088,-0.965
1667862945913,2022-11-08T01:15:45.913,9.120,-0.259,0.089,-0.964
1667862945953,2022-11-08T01:15:45.953,9.160,-0.262,0.094,-0.964
1667862945993,2022-11-08T01:15:45.993,9.200,-0.261,0.091,-0.963
1667862946033,2022-11-08T01:15:46.033,9.240,-0.259,0.090,-0.965
1667862946073,2022-11-08T01:15:46.073,9.280,-0.259,0.092,-0.965
1667862946113,2022-11-08T01:15:46.113,9.320,-0.259,0.091,-0.964
1667862946153,2022-11-08T01:15:46.153,9.360,-0.260,0.089,-0.965
