epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668341428186,2022-11-13T14.10.28.186,0.000,0.701,0.122,-0.244
1668341428226,2022-11-13T14.10.28.226,0.040,0.793,-0.030,0.274
1668341428267,2022-11-13T14.10.28.267,0.081,1.677,0.091,0.305
1668341428308,2022-11-13T14.10.28.308,0.122,3.323,0.091,0.488
1668341428349,2022-11-13T14.10.28.349,0.163,3.354,0.030,0.396
1668341428388,2022-11-13T14.10.28.388,0.202,2.012,-0.091,0.305
1668341428429,2022-11-13T14.10.28.429,0.243,1.372,-0.213,0.122
1668341428470,2022-11-13T14.10.28.470,0.284,0.518,-0.244,-0.061
1668341428510,2022-11-13T14.10.28.510,0.324,0.183,-0.183,-0.183
1668341428551,2022-11-13T14.10.28.551,0.365,0.213,-0.244,-0.152
1668341428592,2022-11-13T14.10.28.592,0.406,0.000,0.061,-0.061
1668341428631,2022-11-13T14.10.28.631,0.445,-0.030,-0.152,0.030
1668341428672,2022-11-13T14.10.28.672,0.486,0.122,-0.091,-0.091
1668341428713,2022-11-13T14.10.28.713,0.527,0.030,-0.091,-0.061
1668341428754,2022-11-13T14.10.28.754,0.568,-0.152,-0.091,0.000
1668341428794,2022-11-13T14.10.28.794,0.608,-0.152,0.122,0.030
1668341428835,2022-11-13T14.10.28.835,0.649,0.091,0.030,-0.061
1668341428876,2022-11-13T14.10.28.876,0.690,0.152,0.061,-0.030
1668341428915,2022-11-13T14.10.28.915,0.729,0.274,0.061,0.061
1668341428957,2022-11-13T14.10.28.957,0.771,0.213,0.091,0.122
1668341428998,2022-11-13T14.10.28.998,0.812,0.213,0.030,0.122
1668341429037,2022-11-13T14.10.29.037,0.851,0.030,0.030,0.183
1668341429078,2022-11-13T14.10.29.078,0.892,0.122,-0.091,0.305
1668341429119,2022-11-13T14.10.29.119,0.933,0.061,0.030,0.274
1668341429159,2022-11-13T14.10.29.159,0.973,-0.579,0.000,0.122
1668341429200,2022-11-13T14.10.29.200,1.014,0.152,0.061,0.000
1668341429241,2022-11-13T14.10.29.241,1.055,-0.244,-0.091,0.000
1668341429282,2022-11-13T14.10.29.282,1.096,-0.122,0.030,-0.030
1668341429321,2022-11-13T14.10.29.321,1.135,-0.152,0.091,0.030
1668341429362,2022-11-13T14.10.29.362,1.176,-0.152,0.030,0.061
1668341429403,2022-11-13T14.10.29.403,1.217,-0.152,0.030,0.152
1668341429443,2022-11-13T14.10.29.443,1.257,-0.213,0.091,0.183
1668341429484,2022-11-13T14.10.29.484,1.298,-0.183,-0.030,0.213
1668341429525,2022-11-13T14.10.29.525,1.339,0.000,0.061,0.183
1668341429564,2022-11-13T14.10.29.564,1.378,0.030,0.061,0.091
1668341429605,2022-11-13T14.10.29.605,1.419,-0.030,0.091,0.000
1668341429646,2022-11-13T14.10.29.646,1.460,0.000,-0.061,0.000
1668341429687,2022-11-13T14.10.29.687,1.501,-0.030,-0.122,0.000
1668341429727,2022-11-13T14.10.29.727,1.541,0.030,-0.091,0.061
1668341429768,2022-11-13T14.10.29.768,1.582,-0.152,0.122,0.091
1668341429809,2022-11-13T14.10.29.809,1.623,-0.061,-0.122,0.305
1668341429849,2022-11-13T14.10.29.849,1.663,0.610,-0.335,0.396
1668341429890,2022-11-13T14.10.29.890,1.704,0.244,-0.213,0.396
1668341429931,2022-11-13T14.10.29.931,1.745,0.152,-0.152,0.213
1668341429970,2022-11-13T14.10.29.970,1.784,-0.244,-0.030,0.030
1668341430011,2022-11-13T14.10.30.011,1.825,-0.061,0.000,0.122
1668341430052,2022-11-13T14.10.30.052,1.866,0.152,0.000,0.122
1668341430092,2022-11-13T14.10.30.092,1.906,-0.030,0.061,-0.030
1668341430133,2022-11-13T14.10.30.133,1.947,-0.061,0.152,0.000
1668341430174,2022-11-13T14.10.30.174,1.988,-0.091,0.061,-0.061
1668341430215,2022-11-13T14.10.30.215,2.029,-0.152,-0.061,-0.061
1668341430254,2022-11-13T14.10.30.254,2.068,-0.030,0.091,0.030
1668341430295,2022-11-13T14.10.30.295,2.109,-0.091,0.061,0.061
1668341430336,2022-11-13T14.10.30.336,2.150,-0.183,-0.122,0.000
1668341430376,2022-11-13T14.10.30.376,2.190,-0.244,-0.061,-0.030
1668341430417,2022-11-13T14.10.30.417,2.231,-0.518,0.030,0.000
1668341430458,2022-11-13T14.10.30.458,2.272,-0.122,-0.030,0.091
1668341430498,2022-11-13T14.10.30.498,2.312,0.000,-0.030,0.061
1668341430539,2022-11-13T14.10.30.539,2.353,-0.030,0.122,0.061
1668341430580,2022-11-13T14.10.30.580,2.394,0.061,0.061,0.000
1668341430619,2022-11-13T14.10.30.619,2.433,0.000,0.000,-0.061
1668341430660,2022-11-13T14.10.30.660,2.474,-0.061,-0.030,-0.030
1668341430701,2022-11-13T14.10.30.701,2.515,0.122,0.000,0.061
1668341430742,2022-11-13T14.10.30.742,2.556,-0.030,-0.091,0.030
1668341430782,2022-11-13T14.10.30.782,2.596,-0.061,-0.030,0.000
1668341430823,2022-11-13T14.10.30.823,2.637,-0.061,-0.030,0.122
1668341430864,2022-11-13T14.10.30.864,2.678,-0.030,-0.061,0.061
1668341430903,2022-11-13T14.10.30.903,2.717,0.030,0.000,0.061
1668341430944,2022-11-13T14.10.30.944,2.758,-0.122,-0.030,0.061
1668341430985,2022-11-13T14.10.30.985,2.799,0.000,0.000,0.091
1668341431025,2022-11-13T14.10.31.025,2.839,0.000,0.091,0.152
1668341431066,2022-11-13T14.10.31.066,2.880,-0.061,-0.061,0.000
