epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668271952944,2022-11-12T18:52:32.944,0.000,0.122,-0.518,-0.061
1668271952984,2022-11-12T18:52:32.984,0.040,0.122,-0.823,0.061
1668271953024,2022-11-12T18:52:33.024,0.080,0.488,-0.122,0.091
1668271953064,2022-11-12T18:52:33.064,0.120,0.518,0.000,-0.305
1668271953104,2022-11-12T18:52:33.104,0.160,0.091,-0.396,-0.457
1668271953144,2022-11-12T18:52:33.144,0.200,0.213,-0.122,-0.305
1668271953184,2022-11-12T18:52:33.184,0.240,0.945,0.091,0.244
1668271953224,2022-11-12T18:52:33.224,0.280,0.274,-0.518,0.671
1668271953264,2022-11-12T18:52:33.264,0.320,0.671,-0.244,0.732
1668271953304,2022-11-12T18:52:33.304,0.360,1.250,0.183,0.793
1668271953344,2022-11-12T18:52:33.344,0.400,0.945,0.396,0.640
1668271953384,2022-11-12T18:52:33.384,0.440,-0.030,-0.122,0.000
1668271953424,2022-11-12T18:52:33.424,0.480,-0.183,-0.030,-0.457
1668271953464,2022-11-12T18:52:33.464,0.520,1.189,0.427,-0.762
1668271953504,2022-11-12T18:52:33.504,0.560,1.890,-1.921,-1.646
1668271953544,2022-11-12T18:52:33.544,0.600,0.884,-2.470,-1.799
1668271953584,2022-11-12T18:52:33.584,0.640,2.073,-0.122,-0.640
1668271953624,2022-11-12T18:52:33.624,0.680,1.677,0.823,-0.488
1668271953664,2022-11-12T18:52:33.664,0.720,2.104,1.098,-0.671
1668271953704,2022-11-12T18:52:33.704,0.760,1.707,1.311,-0.518
1668271953744,2022-11-12T18:52:33.744,0.800,0.732,1.341,-0.701
1668271953784,2022-11-12T18:52:33.784,0.840,0.854,1.006,-1.037
1668271953824,2022-11-12T18:52:33.824,0.880,0.152,0.915,-1.646
1668271953864,2022-11-12T18:52:33.864,0.920,-0.610,0.762,-1.951
1668271953904,2022-11-12T18:52:33.904,0.960,-0.305,0.244,-1.494
1668271953944,2022-11-12T18:52:33.944,1.000,0.152,0.274,-1.098
1668271953984,2022-11-12T18:52:33.984,1.040,-0.030,0.091,-0.610
1668271954024,2022-11-12T18:52:34.024,1.080,-1.128,-0.244,-0.427
1668271954064,2022-11-12T18:52:34.064,1.120,-1.921,-0.701,-0.335
1668271954104,2022-11-12T18:52:34.104,1.160,-3.293,-1.189,-1.402
1668271954144,2022-11-12T18:52:34.144,1.200,-3.994,-1.280,-2.652
1668271954184,2022-11-12T18:52:34.184,1.240,-1.128,-0.671,-0.793
1668271954224,2022-11-12T18:52:34.224,1.280,0.396,-0.335,0.701
1668271954264,2022-11-12T18:52:34.264,1.320,-0.274,-0.366,0.366
1668271954304,2022-11-12T18:52:34.304,1.360,-0.457,-0.122,-0.488
1668271954344,2022-11-12T18:52:34.344,1.400,0.061,0.366,-1.280
1668271954384,2022-11-12T18:52:34.384,1.440,0.152,0.488,-1.311
1668271954424,2022-11-12T18:52:34.424,1.480,0.762,0.366,-0.884
1668271954464,2022-11-12T18:52:34.464,1.520,0.671,0.244,-1.128
1668271954504,2022-11-12T18:52:34.504,1.560,0.610,-0.274,-1.006
1668271954544,2022-11-12T18:52:34.544,1.600,0.457,-0.427,-0.427
1668271954584,2022-11-12T18:52:34.584,1.640,0.884,-0.122,-0.061
1668271954624,2022-11-12T18:52:34.624,1.680,1.128,0.000,0.122
1668271954664,2022-11-12T18:52:34.664,1.720,0.701,-0.244,0.152
1668271954704,2022-11-12T18:52:34.704,1.760,0.671,0.000,0.030
1668271954744,2022-11-12T18:52:34.744,1.800,0.488,-0.030,-0.366
1668271954784,2022-11-12T18:52:34.784,1.840,0.335,-0.030,-0.701
1668271954824,2022-11-12T18:52:34.824,1.880,-0.183,-0.335,-1.220
1668271954864,2022-11-12T18:52:34.864,1.920,-0.366,-0.427,-1.280
1668271954904,2022-11-12T18:52:34.904,1.960,0.152,-0.457,-0.549
1668271954944,2022-11-12T18:52:34.944,2.000,0.213,-0.518,0.579
1668271954984,2022-11-12T18:52:34.984,2.040,0.793,-0.213,0.854
1668271955024,2022-11-12T18:52:35.024,2.080,0.610,-0.274,0.122
1668271955064,2022-11-12T18:52:35.064,2.120,0.518,0.000,-0.427
1668271955104,2022-11-12T18:52:35.104,2.160,0.457,0.366,-0.793
1668271955144,2022-11-12T18:52:35.144,2.200,0.000,0.122,-1.067
1668271955184,2022-11-12T18:52:35.184,2.240,0.244,0.152,-0.915
1668271955224,2022-11-12T18:52:35.224,2.280,0.335,0.274,-0.610
1668271955264,2022-11-12T18:52:35.264,2.320,0.366,0.061,-0.244
1668271955304,2022-11-12T18:52:35.304,2.360,0.518,0.030,-0.122
1668271955344,2022-11-12T18:52:35.344,2.400,0.366,-0.091,0.000
1668271955384,2022-11-12T18:52:35.384,2.440,0.183,-0.152,-0.213
1668271955424,2022-11-12T18:52:35.424,2.480,0.335,0.274,-0.549
1668271955464,2022-11-12T18:52:35.464,2.520,0.244,0.213,-0.884
1668271955504,2022-11-12T18:52:35.504,2.560,0.213,0.122,-0.884
1668271955544,2022-11-12T18:52:35.544,2.600,0.457,0.213,-0.549
1668271955584,2022-11-12T18:52:35.584,2.640,0.762,0.183,-0.122
1668271955624,2022-11-12T18:52:35.624,2.680,0.213,-0.091,0.000
1668271955664,2022-11-12T18:52:35.664,2.720,0.091,-0.244,-0.061
1668271955704,2022-11-12T18:52:35.704,2.760,-0.183,-0.457,-0.152
1668271955744,2022-11-12T18:52:35.744,2.800,-0.610,-0.823,-0.335
1668271955784,2022-11-12T18:52:35.784,2.840,-1.921,-1.402,-0.732
1668271955824,2022-11-12T18:52:35.824,2.880,-1.433,-0.854,-0.854
1668271955864,2022-11-12T18:52:35.864,2.920,-0.244,-0.427,-0.549
1668271955904,2022-11-12T18:52:35.904,2.960,0.091,-0.335,-0.488
1668271955944,2022-11-12T18:52:35.944,3.000,0.640,-0.366,-0.305
1668271955984,2022-11-12T18:52:35.984,3.040,1.341,-0.213,0.091
1668271956024,2022-11-12T18:52:36.024,3.080,1.189,-0.427,0.366
1668271956064,2022-11-12T18:52:36.064,3.120,1.677,-0.305,0.335
1668271956104,2022-11-12T18:52:36.104,3.160,1.555,-0.396,0.091
1668271956144,2022-11-12T18:52:36.144,3.200,0.915,-0.427,-0.305
1668271956184,2022-11-12T18:52:36.184,3.240,-0.213,-0.274,-1.067
1668271956224,2022-11-12T18:52:36.224,3.280,-0.030,-0.091,-1.677
1668271956264,2022-11-12T18:52:36.264,3.320,0.244,0.091,-1.677
1668271956304,2022-11-12T18:52:36.304,3.360,-0.610,-0.274,-1.799
1668271956344,2022-11-12T18:52:36.344,3.400,0.183,-0.061,-1.585
1668271956384,2022-11-12T18:52:36.384,3.440,1.159,0.366,-1.159
1668271956424,2022-11-12T18:52:36.424,3.480,0.579,0.152,-0.945
1668271956464,2022-11-12T18:52:36.464,3.520,-0.610,-0.640,-1.006
1668271956504,2022-11-12T18:52:36.504,3.560,0.762,-0.335,-0.854
1668271956544,2022-11-12T18:52:36.544,3.600,1.555,0.183,-0.335
1668271956584,2022-11-12T18:52:36.584,3.640,1.402,0.244,0.366
1668271956624,2022-11-12T18:52:36.624,3.680,1.494,0.274,0.518
1668271956664,2022-11-12T18:52:36.664,3.720,0.335,-0.030,-0.152
1668271956704,2022-11-12T18:52:36.704,3.760,0.671,-0.122,-0.335
1668271956744,2022-11-12T18:52:36.744,3.800,0.274,-0.091,-0.274
1668271956784,2022-11-12T18:52:36.784,3.840,-0.305,-0.152,0.091
1668271956824,2022-11-12T18:52:36.824,3.880,0.305,0.183,0.366
1668271956864,2022-11-12T18:52:36.864,3.920,0.396,0.183,0.000
1668271956904,2022-11-12T18:52:36.904,3.960,0.030,-0.122,-0.579
1668271956944,2022-11-12T18:52:36.944,4.000,0.183,-0.091,-0.701
1668271956984,2022-11-12T18:52:36.984,4.040,0.000,-0.152,-0.640
1668271957024,2022-11-12T18:52:37.024,4.080,0.274,-0.122,-0.335
1668271957064,2022-11-12T18:52:37.064,4.120,0.366,0.030,0.030
1668271957104,2022-11-12T18:52:37.104,4.160,0.366,0.000,0.091
1668271957144,2022-11-12T18:52:37.144,4.200,0.518,-0.061,-0.518
1668271957184,2022-11-12T18:52:37.184,4.240,0.366,0.091,-0.640
1668271957224,2022-11-12T18:52:37.224,4.280,0.610,0.274,-0.518
1668271957264,2022-11-12T18:52:37.264,4.320,0.518,0.122,-0.579
1668271957304,2022-11-12T18:52:37.304,4.360,0.213,-0.213,-0.701
1668271957344,2022-11-12T18:52:37.344,4.400,0.671,0.091,-0.396
1668271957384,2022-11-12T18:52:37.384,4.440,0.610,0.000,0.000
1668271957424,2022-11-12T18:52:37.424,4.480,0.305,-0.183,0.183
1668271957464,2022-11-12T18:52:37.464,4.520,0.549,-0.030,0.091
1668271957504,2022-11-12T18:52:37.504,4.560,0.305,-0.030,0.000
1668271957544,2022-11-12T18:52:37.544,4.600,0.000,-0.244,-0.091
1668271957584,2022-11-12T18:52:37.584,4.640,0.091,-0.305,0.152
1668271957624,2022-11-12T18:52:37.624,4.680,-0.335,-0.457,0.396
1668271957664,2022-11-12T18:52:37.664,4.720,-0.579,-0.640,0.518
1668271957704,2022-11-12T18:52:37.704,4.760,-2.134,-0.884,0.945
1668271957744,2022-11-12T18:52:37.744,4.800,-2.317,-0.976,1.616
1668271957784,2022-11-12T18:52:37.784,4.840,-0.366,-1.128,1.220
1668271957824,2022-11-12T18:52:37.824,4.880,-0.976,-1.463,-0.030
1668271957864,2022-11-12T18:52:37.864,4.920,-1.280,-1.524,-1.677
1668271957904,2022-11-12T18:52:37.904,4.960,-2.683,-1.707,-0.762
1668271957944,2022-11-12T18:52:37.944,5.000,-2.866,-0.762,-0.549
1668271957984,2022-11-12T18:52:37.984,5.040,-4.848,-0.732,-4.085
1668271958024,2022-11-12T18:52:38.024,5.080,-4.299,0.091,-7.988
1668271958064,2022-11-12T18:52:38.064,5.120,-0.701,0.152,-5.976
1668271958104,2022-11-12T18:52:38.104,5.160,-1.951,-0.793,-1.494
1668271958144,2022-11-12T18:52:38.144,5.200,1.738,-0.457,2.317
1668271958184,2022-11-12T18:52:38.184,5.240,2.561,-0.213,4.787
1668271958224,2022-11-12T18:52:38.224,5.280,3.171,-0.213,5.244
1668271958264,2022-11-12T18:52:38.264,5.320,2.165,-0.213,4.024
1668271958304,2022-11-12T18:52:38.304,5.360,1.402,0.030,2.348
1668271958344,2022-11-12T18:52:38.344,5.400,0.762,0.000,0.183
1668271958384,2022-11-12T18:52:38.384,5.440,-0.579,-0.274,-2.378
1668271958424,2022-11-12T18:52:38.424,5.480,-0.488,-0.213,-3.262
1668271958464,2022-11-12T18:52:38.464,5.520,-0.823,-0.366,-2.866
1668271958504,2022-11-12T18:52:38.504,5.560,-0.579,-0.640,-1.768
1668271958544,2022-11-12T18:52:38.544,5.600,-0.091,-0.610,-0.701
1668271958584,2022-11-12T18:52:38.584,5.640,0.274,-0.793,0.640
1668271958624,2022-11-12T18:52:38.624,5.680,2.104,-0.396,2.439
1668271958664,2022-11-12T18:52:38.664,5.720,2.530,-0.549,4.268
1668271958704,2022-11-12T18:52:38.704,5.760,3.963,-0.335,5.457
1668271958744,2022-11-12T18:52:38.744,5.800,3.018,-0.305,4.634
1668271958784,2022-11-12T18:52:38.784,5.840,0.823,-0.183,1.433
1668271958824,2022-11-12T18:52:38.824,5.880,1.280,0.274,-1.768
1668271958864,2022-11-12T18:52:38.864,5.920,-1.280,0.122,-3.140
1668271958904,2022-11-12T18:52:38.904,5.960,-0.091,0.305,-2.591
1668271958944,2022-11-12T18:52:38.944,6.000,0.823,0.335,-1.829
1668271958984,2022-11-12T18:52:38.984,6.040,0.335,0.183,-1.006
1668271959024,2022-11-12T18:52:39.024,6.080,0.122,0.152,-0.579
1668271959064,2022-11-12T18:52:39.064,6.120,-0.152,0.183,-0.549
1668271959104,2022-11-12T18:52:39.104,6.160,-1.220,-0.213,-1.037
1668271959144,2022-11-12T18:52:39.144,6.200,-1.738,-0.884,-2.195
1668271959184,2022-11-12T18:52:39.184,6.240,-1.098,-0.945,-2.774
1668271959224,2022-11-12T18:52:39.224,6.280,-1.037,-0.884,-1.555
1668271959264,2022-11-12T18:52:39.264,6.320,-0.823,-0.671,0.274
1668271959304,2022-11-12T18:52:39.304,6.360,1.006,0.213,0.427
1668271959344,2022-11-12T18:52:39.344,6.400,0.518,0.305,-0.610
1668271959384,2022-11-12T18:52:39.384,6.440,-0.305,-0.183,-1.433
