epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669100739004,2022-11-22T09.05.39.004,0.000,-0.122,0.244,-0.030
1669100739045,2022-11-22T09.05.39.045,0.041,0.061,-0.122,0.396
1669100739085,2022-11-22T09.05.39.085,0.081,0.549,-0.488,-0.366
1669100739126,2022-11-22T09.05.39.126,0.122,1.311,-1.646,-1.250
1669100739167,2022-11-22T09.05.39.167,0.163,2.287,-2.866,-2.470
1669100739207,2022-11-22T09.05.39.207,0.203,2.317,-3.232,-3.201
1669100739248,2022-11-22T09.05.39.248,0.244,0.915,-0.884,-1.951
1669100739289,2022-11-22T09.05.39.289,0.285,0.305,0.671,-0.061
1669100739328,2022-11-22T09.05.39.328,0.324,0.427,1.433,1.829
1669100739369,2022-11-22T09.05.39.369,0.365,2.470,9.756,16.341
1669100739410,2022-11-22T09.05.39.410,0.406,-13.537,19.207,18.262
1669100739451,2022-11-22T09.05.39.451,0.447,6.433,-5.610,0.640
1669100739491,2022-11-22T09.05.39.491,0.487,12.927,-5.457,7.866
1669100739532,2022-11-22T09.05.39.532,0.528,18.872,-10.244,2.287
1669100739573,2022-11-22T09.05.39.573,0.569,30.915,-9.756,20.701
1669100739612,2022-11-22T09.05.39.612,0.608,-36.616,-0.488,29.939
1669100739653,2022-11-22T09.05.39.653,0.649,5.488,-25.396,-5.945
1669100739694,2022-11-22T09.05.39.694,0.690,48.445,-2.957,-19.970
1669100739734,2022-11-22T09.05.39.734,0.730,10.335,-11.006,-16.128
1669100739775,2022-11-22T09.05.39.775,0.771,10.884,-15.000,-14.939
1669100739816,2022-11-22T09.05.39.816,0.812,14.055,-3.659,-7.957
1669100739855,2022-11-22T09.05.39.855,0.851,9.634,-4.329,-2.287
1669100739896,2022-11-22T09.05.39.896,0.892,-7.774,-1.951,11.280
1669100739937,2022-11-22T09.05.39.937,0.933,-15.457,2.683,21.311
1669100739978,2022-11-22T09.05.39.978,0.974,-17.927,6.067,16.799
1669100740018,2022-11-22T09.05.40.018,1.014,-10.244,1.616,10.427
1669100740059,2022-11-22T09.05.40.059,1.055,-2.896,2.073,6.433
1669100740100,2022-11-22T09.05.40.100,1.096,0.823,-2.287,2.866
1669100740140,2022-11-22T09.05.40.140,1.136,-0.976,-5.488,-4.238
1669100740181,2022-11-22T09.05.40.181,1.177,-5.915,-4.604,-12.744
1669100740222,2022-11-22T09.05.40.222,1.218,-3.841,-4.573,-16.585
1669100740261,2022-11-22T09.05.40.261,1.257,-5.305,-1.524,-10.305
1669100740302,2022-11-22T09.05.40.302,1.298,-7.348,6.067,-7.835
1669100740343,2022-11-22T09.05.40.343,1.339,-15.213,16.311,-16.402
1669100740383,2022-11-22T09.05.40.383,1.379,-5.823,3.659,-1.220
1669100740424,2022-11-22T09.05.40.424,1.420,-4.299,5.122,1.098
1669100740465,2022-11-22T09.05.40.465,1.461,-1.890,3.293,-1.128
1669100740506,2022-11-22T09.05.40.506,1.502,-0.030,0.183,-0.945
1669100740545,2022-11-22T09.05.40.545,1.541,-2.317,3.171,0.884
1669100740586,2022-11-22T09.05.40.586,1.582,-1.220,1.524,0.061
1669100740627,2022-11-22T09.05.40.627,1.623,-0.457,0.610,-0.213
1669100740667,2022-11-22T09.05.40.667,1.663,-0.945,1.006,0.183
1669100740708,2022-11-22T09.05.40.708,1.704,-1.159,1.159,0.305
1669100740749,2022-11-22T09.05.40.749,1.745,-1.951,0.945,0.457
1669100740789,2022-11-22T09.05.40.789,1.785,-2.957,1.372,0.579
1669100740830,2022-11-22T09.05.40.830,1.826,-2.043,1.280,0.396
1669100740871,2022-11-22T09.05.40.871,1.867,-1.037,0.610,0.091
1669100740912,2022-11-22T09.05.40.912,1.908,-1.159,0.427,0.305
1669100740951,2022-11-22T09.05.40.951,1.947,-0.579,0.488,0.061
1669100740992,2022-11-22T09.05.40.992,1.988,-0.762,0.793,0.000
1669100741033,2022-11-22T09.05.41.033,2.029,-0.579,0.122,-0.030
1669100741073,2022-11-22T09.05.41.073,2.069,-0.488,0.030,0.183
1669100741114,2022-11-22T09.05.41.114,2.110,-0.457,0.091,0.091
1669100741155,2022-11-22T09.05.41.155,2.151,-0.549,0.122,0.061
1669100741194,2022-11-22T09.05.41.194,2.190,-0.488,-0.213,0.122
1669100741235,2022-11-22T09.05.41.235,2.231,-0.488,-0.030,0.000
1669100741276,2022-11-22T09.05.41.276,2.272,-0.366,-0.030,-0.030
1669100741316,2022-11-22T09.05.41.316,2.312,-0.427,0.152,0.244
1669100741357,2022-11-22T09.05.41.357,2.353,-0.305,0.183,-0.030
1669100741398,2022-11-22T09.05.41.398,2.394,-0.244,0.091,0.000
1669100741439,2022-11-22T09.05.41.439,2.435,-0.518,0.579,0.091
1669100741478,2022-11-22T09.05.41.478,2.474,-0.244,0.061,0.030
1669100741520,2022-11-22T09.05.41.520,2.516,-0.061,-0.305,-0.061
1669100741561,2022-11-22T09.05.41.561,2.557,0.061,0.030,0.091
1669100741600,2022-11-22T09.05.41.600,2.596,-0.122,-0.030,0.122
1669100741641,2022-11-22T09.05.41.641,2.637,-0.183,-0.213,0.061
1669100741682,2022-11-22T09.05.41.682,2.678,0.061,0.152,-0.030
1669100741722,2022-11-22T09.05.41.722,2.718,-0.122,0.152,0.000
1669100741763,2022-11-22T09.05.41.763,2.759,0.030,-0.152,0.061
1669100741804,2022-11-22T09.05.41.804,2.800,-0.061,0.061,0.061
1669100741845,2022-11-22T09.05.41.845,2.841,-0.030,-0.030,-0.061
1669100741884,2022-11-22T09.05.41.884,2.880,-0.152,-0.152,-0.091
1669100741925,2022-11-22T09.05.41.925,2.921,0.061,0.000,-0.030
1669100741966,2022-11-22T09.05.41.966,2.962,0.000,-0.030,0.061
1669100742006,2022-11-22T09.05.42.006,3.002,-0.213,-0.030,0.000
1669100742047,2022-11-22T09.05.42.047,3.043,-0.152,0.305,0.061
1669100742088,2022-11-22T09.05.42.088,3.084,-0.091,-0.488,0.061
1669100742127,2022-11-22T09.05.42.127,3.123,0.122,-0.762,0.122
1669100742168,2022-11-22T09.05.42.168,3.164,0.152,-0.183,0.091
1669100742209,2022-11-22T09.05.42.209,3.205,-0.061,0.061,0.061
1669100742249,2022-11-22T09.05.42.249,3.245,-0.244,0.122,0.091
1669100742290,2022-11-22T09.05.42.290,3.286,0.030,-0.274,0.030
1669100742331,2022-11-22T09.05.42.331,3.327,0.000,0.152,0.030
1669100742371,2022-11-22T09.05.42.371,3.367,-0.030,0.061,0.030
1669100742412,2022-11-22T09.05.42.412,3.408,0.122,-0.274,0.030
1669100742453,2022-11-22T09.05.42.453,3.449,-0.091,0.000,-0.213
1669100742494,2022-11-22T09.05.42.494,3.490,0.244,-0.305,-0.122
1669100742533,2022-11-22T09.05.42.533,3.529,1.037,-1.098,-0.610
1669100742574,2022-11-22T09.05.42.574,3.570,1.341,-1.311,-1.189
1669100742615,2022-11-22T09.05.42.615,3.611,0.061,0.701,0.152
1669100742655,2022-11-22T09.05.42.655,3.651,-0.030,1.280,0.762
1669100742696,2022-11-22T09.05.42.696,3.692,-0.396,0.640,1.098
1669100742737,2022-11-22T09.05.42.737,3.733,0.061,-0.518,0.457
1669100742776,2022-11-22T09.05.42.776,3.772,0.122,-1.159,0.274
1669100742817,2022-11-22T09.05.42.817,3.813,-0.457,-0.488,0.427
1669100742858,2022-11-22T09.05.42.858,3.854,0.030,-0.823,-0.091
1669100742898,2022-11-22T09.05.42.898,3.894,0.152,-0.671,-0.213
1669100742939,2022-11-22T09.05.42.939,3.935,0.091,-0.518,-0.122
1669100742980,2022-11-22T09.05.42.980,3.976,0.152,-0.366,-0.305
1669100743021,2022-11-22T09.05.43.021,4.017,-0.122,-0.061,0.000
1669100743061,2022-11-22T09.05.43.061,4.057,-0.457,0.091,0.183
1669100743102,2022-11-22T09.05.43.102,4.098,-0.030,-0.152,0.152
1669100743143,2022-11-22T09.05.43.143,4.139,-0.183,0.152,0.122
1669100743182,2022-11-22T09.05.43.182,4.178,-0.122,0.183,0.244
1669100743223,2022-11-22T09.05.43.223,4.219,-0.183,0.030,0.274
1669100743264,2022-11-22T09.05.43.264,4.260,-0.061,0.061,-0.030
1669100743304,2022-11-22T09.05.43.304,4.300,-0.030,-0.061,-0.122
1669100743345,2022-11-22T09.05.43.345,4.341,-0.305,0.061,-0.061
1669100743386,2022-11-22T09.05.43.386,4.382,0.061,-0.152,-0.122
1669100743427,2022-11-22T09.05.43.427,4.423,-0.091,0.213,0.030
1669100743466,2022-11-22T09.05.43.466,4.462,-0.244,0.061,0.213
1669100743507,2022-11-22T09.05.43.507,4.503,-0.091,-0.091,0.152
1669100743548,2022-11-22T09.05.43.548,4.544,-0.061,-0.183,0.183
1669100743588,2022-11-22T09.05.43.588,4.584,-0.518,0.396,0.335
1669100743629,2022-11-22T09.05.43.629,4.625,-0.122,0.152,0.091
1669100743670,2022-11-22T09.05.43.670,4.666,-0.030,0.152,0.000
1669100743709,2022-11-22T09.05.43.709,4.705,-0.152,0.000,0.030
1669100743750,2022-11-22T09.05.43.750,4.746,-0.335,-0.030,0.061
1669100743791,2022-11-22T09.05.43.791,4.787,0.091,-0.305,-0.122
1669100743831,2022-11-22T09.05.43.831,4.827,0.061,-0.030,-0.152
1669100743872,2022-11-22T09.05.43.872,4.868,-0.244,0.366,0.030
1669100743913,2022-11-22T09.05.43.913,4.909,-0.030,-0.152,0.030
1669100743954,2022-11-22T09.05.43.954,4.950,-0.213,0.091,0.091
1669100743994,2022-11-22T09.05.43.994,4.990,0.000,-0.122,-0.030
1669100744035,2022-11-22T09.05.44.035,5.031,-0.244,0.061,0.152
1669100744076,2022-11-22T09.05.44.076,5.072,0.122,0.000,0.030
1669100744115,2022-11-22T09.05.44.115,5.111,0.091,0.061,0.091
1669100744156,2022-11-22T09.05.44.156,5.152,-0.274,0.152,0.213
1669100744197,2022-11-22T09.05.44.197,5.193,0.213,-0.213,-0.152
1669100744237,2022-11-22T09.05.44.237,5.233,0.000,-0.152,-0.030
1669100744278,2022-11-22T09.05.44.278,5.274,-0.030,0.030,-0.152
1669100744319,2022-11-22T09.05.44.319,5.315,0.122,-0.091,-0.152
1669100744358,2022-11-22T09.05.44.358,5.354,-0.152,-0.122,0.122
1669100744399,2022-11-22T09.05.44.399,5.395,0.000,0.091,0.091
1669100744440,2022-11-22T09.05.44.440,5.436,-0.305,0.366,0.030
