epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667926831171,2022-11-08T19:00:31.171,0.000,0.030,0.549,-0.518
1667926831211,2022-11-08T19:00:31.211,0.040,0.061,0.701,-0.427
1667926831251,2022-11-08T19:00:31.251,0.080,0.579,0.305,-0.701
1667926831291,2022-11-08T19:00:31.291,0.120,0.579,0.091,-1.037
1667926831331,2022-11-08T19:00:31.331,0.160,0.762,0.030,-1.311
1667926831371,2022-11-08T19:00:31.371,0.200,0.091,-0.457,-1.860
1667926831411,2022-11-08T19:00:31.411,0.240,-1.067,-0.396,-2.043
1667926831451,2022-11-08T19:00:31.451,0.280,-0.244,-0.244,-1.067
1667926831491,2022-11-08T19:00:31.491,0.320,0.854,-0.213,-0.061
1667926831531,2022-11-08T19:00:31.531,0.360,0.701,-1.189,-0.061
1667926831571,2022-11-08T19:00:31.571,0.400,-0.274,-1.037,-0.732
1667926831611,2022-11-08T19:00:31.611,0.440,0.549,1.006,-0.244
1667926831651,2022-11-08T19:00:31.651,0.480,1.951,0.457,0.640
1667926831691,2022-11-08T19:00:31.691,0.520,0.915,-0.244,0.549
1667926831731,2022-11-08T19:00:31.731,0.560,0.976,0.152,0.122
1667926831771,2022-11-08T19:00:31.771,0.600,0.976,0.152,-0.213
1667926831811,2022-11-08T19:00:31.811,0.640,0.671,0.091,-0.061
1667926831851,2022-11-08T19:00:31.851,0.680,0.610,-0.061,0.122
1667926831891,2022-11-08T19:00:31.891,0.720,0.244,0.061,0.000
1667926831931,2022-11-08T19:00:31.931,0.760,0.244,0.183,-0.091
1667926831971,2022-11-08T19:00:31.971,0.800,0.091,0.183,-0.061
1667926832011,2022-11-08T19:00:32.011,0.840,-0.213,0.061,-0.183
1667926832051,2022-11-08T19:00:32.051,0.880,0.152,0.061,-0.396
1667926832091,2022-11-08T19:00:32.091,0.920,0.183,0.152,-0.640
1667926832131,2022-11-08T19:00:32.131,0.960,-0.152,0.213,-0.701
1667926832171,2022-11-08T19:00:32.171,1.000,-0.427,-0.030,-0.427
1667926832211,2022-11-08T19:00:32.211,1.040,0.244,-0.030,-0.518
1667926832251,2022-11-08T19:00:32.251,1.080,0.427,-0.061,-0.610
1667926832291,2022-11-08T19:00:32.291,1.120,0.335,-0.244,-0.579
1667926832331,2022-11-08T19:00:32.331,1.160,0.366,-0.244,-0.701
1667926832371,2022-11-08T19:00:32.371,1.200,0.396,-0.213,-0.823
1667926832411,2022-11-08T19:00:32.411,1.240,0.915,-0.335,-0.671
1667926832451,2022-11-08T19:00:32.451,1.280,-0.274,0.396,-0.396
1667926832491,2022-11-08T19:00:32.491,1.320,0.762,0.183,0.732
1667926832531,2022-11-08T19:00:32.531,1.360,1.006,-0.945,-0.061
1667926832571,2022-11-08T19:00:32.571,1.400,-0.183,-0.854,-0.671
1667926832611,2022-11-08T19:00:32.611,1.440,-0.518,-0.427,-0.793
1667926832651,2022-11-08T19:00:32.651,1.480,-0.579,-0.061,-0.915
1667926832691,2022-11-08T19:00:32.691,1.520,-0.213,-0.061,-0.823
1667926832731,2022-11-08T19:00:32.731,1.560,-0.305,-0.122,-0.671
1667926832771,2022-11-08T19:00:32.771,1.600,-0.640,-0.488,-0.915
1667926832811,2022-11-08T19:00:32.811,1.640,-0.122,-0.427,-0.915
1667926832851,2022-11-08T19:00:32.851,1.680,0.457,0.061,-0.762
1667926832891,2022-11-08T19:00:32.891,1.720,0.579,0.091,-0.457
1667926832931,2022-11-08T19:00:32.931,1.760,0.945,-0.030,-0.305
1667926832971,2022-11-08T19:00:32.971,1.800,1.006,-0.061,-0.335
1667926833011,2022-11-08T19:00:33.011,1.840,1.037,-0.396,-0.061
1667926833051,2022-11-08T19:00:33.051,1.880,0.793,-0.396,-0.335
1667926833091,2022-11-08T19:00:33.091,1.920,0.732,-0.091,-0.457
1667926833131,2022-11-08T19:00:33.131,1.960,1.280,0.000,-0.122
1667926833171,2022-11-08T19:00:33.171,2.000,1.341,-0.213,-0.335
1667926833211,2022-11-08T19:00:33.211,2.040,0.915,-0.396,-0.640
1667926833251,2022-11-08T19:00:33.251,2.080,0.122,-0.213,-0.671
1667926833291,2022-11-08T19:00:33.291,2.120,0.244,0.091,-0.457
1667926833331,2022-11-08T19:00:33.331,2.160,-0.427,0.061,0.030
1667926833371,2022-11-08T19:00:33.371,2.200,-0.457,-0.061,0.274
1667926833411,2022-11-08T19:00:33.411,2.240,-1.037,0.091,0.091
1667926833451,2022-11-08T19:00:33.451,2.280,-0.976,-0.366,-0.579
1667926833491,2022-11-08T19:00:33.491,2.320,-0.610,-0.305,-1.402
1667926833531,2022-11-08T19:00:33.531,2.360,-0.579,1.006,-1.494
1667926833571,2022-11-08T19:00:33.571,2.400,0.000,0.701,-0.518
