epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668265212403,2022-11-12T17:00:12.403,0.000,0.213,-0.183,-0.610
1668265212443,2022-11-12T17:00:12.443,0.040,0.244,-0.213,-0.732
1668265212483,2022-11-12T17:00:12.483,0.080,1.159,0.091,-0.671
1668265212523,2022-11-12T17:00:12.523,0.120,1.402,0.122,-0.762
1668265212563,2022-11-12T17:00:12.563,0.160,0.396,-0.610,-1.159
1668265212603,2022-11-12T17:00:12.603,0.200,1.707,-0.610,-1.311
1668265212643,2022-11-12T17:00:12.643,0.240,2.104,-0.610,-0.884
1668265212683,2022-11-12T17:00:12.683,0.280,2.073,-0.671,0.152
1668265212723,2022-11-12T17:00:12.723,0.320,1.159,-0.701,0.427
1668265212763,2022-11-12T17:00:12.763,0.360,1.280,-0.518,0.091
1668265212803,2022-11-12T17:00:12.803,0.400,1.341,-1.037,0.213
1668265212843,2022-11-12T17:00:12.843,0.440,1.250,-1.341,0.213
1668265212883,2022-11-12T17:00:12.883,0.480,2.104,-1.768,0.488
1668265212923,2022-11-12T17:00:12.923,0.520,2.348,-1.433,0.579
1668265212963,2022-11-12T17:00:12.963,0.560,1.128,-1.738,0.213
1668265213003,2022-11-12T17:00:13.003,0.600,0.945,-1.829,-0.183
1668265213043,2022-11-12T17:00:13.043,0.640,0.518,-1.555,-0.396
1668265213083,2022-11-12T17:00:13.083,0.680,0.091,-0.671,-0.610
1668265213123,2022-11-12T17:00:13.123,0.720,-0.610,-0.091,-0.823
1668265213163,2022-11-12T17:00:13.163,0.760,-0.793,-0.183,-1.250
1668265213203,2022-11-12T17:00:13.203,0.800,-0.091,-0.030,-1.646
1668265213243,2022-11-12T17:00:13.243,0.840,0.183,-0.091,-1.616
1668265213283,2022-11-12T17:00:13.283,0.880,0.488,-0.152,-1.189
1668265213323,2022-11-12T17:00:13.323,0.920,0.274,-0.061,-0.579
1668265213363,2022-11-12T17:00:13.363,0.960,0.457,0.000,-0.091
1668265213403,2022-11-12T17:00:13.403,1.000,0.518,0.366,0.091
1668265213443,2022-11-12T17:00:13.443,1.040,-0.335,0.457,-0.061
1668265213483,2022-11-12T17:00:13.483,1.080,0.152,0.549,-0.183
1668265213523,2022-11-12T17:00:13.523,1.120,0.183,0.335,-0.579
1668265213563,2022-11-12T17:00:13.563,1.160,-0.335,-0.122,-0.335
1668265213603,2022-11-12T17:00:13.603,1.200,-0.701,0.579,0.000
1668265213643,2022-11-12T17:00:13.643,1.240,-1.037,0.793,-0.427
1668265213683,2022-11-12T17:00:13.683,1.280,0.091,0.183,-1.189
1668265213723,2022-11-12T17:00:13.723,1.320,0.244,-0.396,-0.945
1668265213763,2022-11-12T17:00:13.763,1.360,-0.793,0.122,-0.091
1668265213803,2022-11-12T17:00:13.803,1.400,-1.189,0.854,0.274
1668265213843,2022-11-12T17:00:13.843,1.440,-0.976,0.915,-0.305
1668265213883,2022-11-12T17:00:13.883,1.480,-0.396,0.213,-0.915
1668265213923,2022-11-12T17:00:13.923,1.520,-0.122,0.122,-1.311
1668265213963,2022-11-12T17:00:13.963,1.560,-0.396,0.061,-1.128
1668265214003,2022-11-12T17:00:14.003,1.600,-1.982,0.122,-0.457
1668265214043,2022-11-12T17:00:14.043,1.640,-1.250,0.457,-0.091
1668265214083,2022-11-12T17:00:14.083,1.680,-0.884,0.793,-0.030
1668265214123,2022-11-12T17:00:14.123,1.720,-0.549,1.037,-0.274
1668265214163,2022-11-12T17:00:14.163,1.760,0.396,0.457,-0.945
1668265214203,2022-11-12T17:00:14.203,1.800,1.128,-0.091,-1.250
1668265214243,2022-11-12T17:00:14.243,1.840,0.488,-0.335,-1.006
1668265214283,2022-11-12T17:00:14.283,1.880,0.213,0.488,-0.366
1668265214323,2022-11-12T17:00:14.323,1.920,-0.152,0.701,0.122
1668265214363,2022-11-12T17:00:14.363,1.960,-0.305,0.793,-0.427
1668265214403,2022-11-12T17:00:14.403,2.000,0.671,0.030,-0.884
1668265214443,2022-11-12T17:00:14.443,2.040,0.305,-0.091,-0.488
1668265214483,2022-11-12T17:00:14.483,2.080,0.152,-0.183,0.244
1668265214523,2022-11-12T17:00:14.523,2.120,-0.183,-0.152,0.732
1668265214563,2022-11-12T17:00:14.563,2.160,-1.006,-0.518,0.671
1668265214603,2022-11-12T17:00:14.603,2.200,-0.366,-0.152,0.427
1668265214643,2022-11-12T17:00:14.643,2.240,-0.671,-0.213,0.030
1668265214683,2022-11-12T17:00:14.683,2.280,-0.762,-0.091,-0.488
1668265214723,2022-11-12T17:00:14.723,2.320,-0.366,0.030,-0.945
1668265214763,2022-11-12T17:00:14.763,2.360,-0.122,0.091,-0.884
1668265214803,2022-11-12T17:00:14.803,2.400,-0.183,0.488,-0.518
1668265214843,2022-11-12T17:00:14.843,2.440,-0.396,0.122,-0.335
1668265214883,2022-11-12T17:00:14.883,2.480,-0.091,0.030,-0.488
1668265214923,2022-11-12T17:00:14.923,2.520,1.006,-0.091,-0.427
1668265214963,2022-11-12T17:00:14.963,2.560,0.091,-0.396,-0.030
1668265215003,2022-11-12T17:00:15.003,2.600,0.274,-0.061,-0.244
1668265215043,2022-11-12T17:00:15.043,2.640,0.945,-0.183,-0.732
1668265215083,2022-11-12T17:00:15.083,2.680,0.427,-0.488,-1.280
1668265215123,2022-11-12T17:00:15.123,2.720,1.189,-0.457,-1.402
1668265215163,2022-11-12T17:00:15.163,2.760,1.067,-0.396,-1.189
1668265215203,2022-11-12T17:00:15.203,2.800,0.396,-0.305,-0.610
1668265215243,2022-11-12T17:00:15.243,2.840,1.098,0.000,-0.396
1668265215283,2022-11-12T17:00:15.283,2.880,0.274,-0.457,-0.335
1668265215323,2022-11-12T17:00:15.323,2.920,0.030,-0.335,-0.274
1668265215363,2022-11-12T17:00:15.363,2.960,0.000,-0.335,-0.244
1668265215403,2022-11-12T17:00:15.403,3.000,0.183,-0.213,-0.396
1668265215443,2022-11-12T17:00:15.443,3.040,0.488,-0.091,-0.579
1668265215483,2022-11-12T17:00:15.483,3.080,0.366,-0.030,-0.610
1668265215523,2022-11-12T17:00:15.523,3.120,0.183,-0.396,-0.579
1668265215563,2022-11-12T17:00:15.563,3.160,0.579,-0.061,-0.488
1668265215603,2022-11-12T17:00:15.603,3.200,0.640,0.091,-0.579
1668265215643,2022-11-12T17:00:15.643,3.240,-0.122,0.183,-0.640
1668265215683,2022-11-12T17:00:15.683,3.280,-0.366,0.000,-0.762
1668265215723,2022-11-12T17:00:15.723,3.320,0.030,-0.366,-0.610
1668265215763,2022-11-12T17:00:15.763,3.360,-0.457,-0.549,-0.213
1668265215803,2022-11-12T17:00:15.803,3.400,-0.610,-0.701,0.152
1668265215843,2022-11-12T17:00:15.843,3.440,-0.823,-0.457,0.335
1668265215883,2022-11-12T17:00:15.883,3.480,-0.305,-0.701,0.213
1668265215923,2022-11-12T17:00:15.923,3.520,0.854,-1.098,0.152
1668265215963,2022-11-12T17:00:15.963,3.560,0.579,-0.274,-0.366
1668265216003,2022-11-12T17:00:16.003,3.600,0.549,-0.152,-1.555
1668265216043,2022-11-12T17:00:16.043,3.640,1.524,-0.091,-1.860
1668265216083,2022-11-12T17:00:16.083,3.680,0.762,-0.152,-1.646
1668265216123,2022-11-12T17:00:16.123,3.720,0.488,-0.854,-1.220
1668265216163,2022-11-12T17:00:16.163,3.760,-0.244,-0.549,-0.854
1668265216203,2022-11-12T17:00:16.203,3.800,-0.823,-0.701,-0.030
1668265216243,2022-11-12T17:00:16.243,3.840,-3.628,-0.274,-0.152
1668265216283,2022-11-12T17:00:16.283,3.880,-5.884,-1.098,-0.213
1668265216323,2022-11-12T17:00:16.323,3.920,-1.921,0.061,-1.098
