epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668009714654,2022-11-09T18:01:54.654,0.000,-87.774,49.085,-69.024
1668009714694,2022-11-09T18:01:54.694,0.040,-90.488,53.018,-69.177
1668009714734,2022-11-09T18:01:54.734,0.080,-91.555,96.951,-62.195
1668009714774,2022-11-09T18:01:54.774,0.120,-54.634,99.116,-27.622
1668009714814,2022-11-09T18:01:54.814,0.160,-51.951,50.579,-14.177
1668009714854,2022-11-09T18:01:54.854,0.200,-33.750,36.616,-18.933
1668009714894,2022-11-09T18:01:54.894,0.240,5.640,3.415,-7.683
1668009714934,2022-11-09T18:01:54.934,0.280,6.494,3.476,-3.567
1668009714974,2022-11-09T18:01:54.974,0.320,-4.604,1.067,-3.293
1668009715014,2022-11-09T18:01:55.014,0.360,1.006,-4.299,0.823
1668009715054,2022-11-09T18:01:55.054,0.400,0.671,-1.098,0.061
1668009715094,2022-11-09T18:01:55.094,0.440,-1.829,-0.640,-1.006
1668009715134,2022-11-09T18:01:55.134,0.480,0.640,-3.841,-0.549
1668009715174,2022-11-09T18:01:55.174,0.520,0.579,-3.689,-1.524
1668009715214,2022-11-09T18:01:55.214,0.560,0.671,-2.957,-1.372
1668009715254,2022-11-09T18:01:55.254,0.600,2.256,-3.963,-0.915
1668009715294,2022-11-09T18:01:55.294,0.640,2.043,-2.622,-0.884
1668009715334,2022-11-09T18:01:55.334,0.680,1.250,-0.884,-0.671
1668009715374,2022-11-09T18:01:55.374,0.720,0.793,-0.732,-0.640
1668009715414,2022-11-09T18:01:55.414,0.760,0.366,-0.671,-0.793
1668009715454,2022-11-09T18:01:55.454,0.800,1.250,-0.396,-0.884
1668009715494,2022-11-09T18:01:55.494,0.840,1.372,-0.061,-0.366
1668009715534,2022-11-09T18:01:55.534,0.880,1.494,-0.488,-0.274
1668009715574,2022-11-09T18:01:55.574,0.920,1.128,-0.122,-0.945
1668009715614,2022-11-09T18:01:55.614,0.960,1.677,-0.457,-0.793
1668009715654,2022-11-09T18:01:55.654,1.000,2.073,-0.427,-0.793
1668009715694,2022-11-09T18:01:55.694,1.040,2.348,0.152,-0.793
1668009715734,2022-11-09T18:01:55.734,1.080,1.677,0.244,-0.549
1668009715774,2022-11-09T18:01:55.774,1.120,0.854,-0.701,-0.671
1668009715814,2022-11-09T18:01:55.814,1.160,0.610,-0.152,-0.518
1668009715854,2022-11-09T18:01:55.854,1.200,0.793,0.061,-0.213
1668009715894,2022-11-09T18:01:55.894,1.240,0.579,-0.457,-0.640
1668009715934,2022-11-09T18:01:55.934,1.280,0.823,-0.152,-0.762
1668009715974,2022-11-09T18:01:55.974,1.320,0.732,-0.701,-0.396
1668009716014,2022-11-09T18:01:56.014,1.360,1.037,-0.854,-0.427
1668009716054,2022-11-09T18:01:56.054,1.400,1.372,0.122,-0.488
1668009716094,2022-11-09T18:01:56.094,1.440,1.555,-0.091,-0.427
1668009716134,2022-11-09T18:01:56.134,1.480,0.701,-0.671,-0.579
1668009716174,2022-11-09T18:01:56.174,1.520,0.305,-0.396,-0.823
1668009716214,2022-11-09T18:01:56.214,1.560,0.915,0.030,-0.854
1668009716254,2022-11-09T18:01:56.254,1.600,1.341,-0.640,-0.579
1668009716294,2022-11-09T18:01:56.294,1.640,1.799,-0.335,-0.518
1668009716334,2022-11-09T18:01:56.334,1.680,1.159,-0.610,-0.671
1668009716374,2022-11-09T18:01:56.374,1.720,0.122,-1.006,-1.220
1668009716414,2022-11-09T18:01:56.414,1.760,0.213,-0.701,-1.799
1668009716454,2022-11-09T18:01:56.454,1.800,-0.091,0.061,-1.585
1668009716494,2022-11-09T18:01:56.494,1.840,0.640,0.335,-0.823
1668009716534,2022-11-09T18:01:56.534,1.880,1.463,-0.549,-0.854
1668009716574,2022-11-09T18:01:56.574,1.920,0.396,-0.518,-1.311
1668009716614,2022-11-09T18:01:56.614,1.960,-0.274,-0.183,-1.585
1668009716654,2022-11-09T18:01:56.654,2.000,-0.549,-0.427,-1.524
1668009716694,2022-11-09T18:01:56.694,2.040,-0.183,0.183,-0.976
1668009716734,2022-11-09T18:01:56.734,2.080,-0.152,0.396,-1.067
1668009716774,2022-11-09T18:01:56.774,2.120,0.366,0.000,-0.884
1668009716814,2022-11-09T18:01:56.814,2.160,0.701,-0.732,-0.457
1668009716854,2022-11-09T18:01:56.854,2.200,1.128,-1.677,-0.030
1668009716894,2022-11-09T18:01:56.894,2.240,1.555,-1.311,0.030
1668009716934,2022-11-09T18:01:56.934,2.280,1.402,-0.457,0.213
1668009716974,2022-11-09T18:01:56.974,2.320,1.677,-0.396,1.006
1668009717014,2022-11-09T18:01:57.014,2.360,2.073,0.152,1.372
1668009717054,2022-11-09T18:01:57.054,2.400,1.555,0.732,1.189
1668009717094,2022-11-09T18:01:57.094,2.440,1.799,0.732,1.006
1668009717134,2022-11-09T18:01:57.134,2.480,0.091,0.915,1.098
1668009717174,2022-11-09T18:01:57.174,2.520,-0.610,0.518,0.579
1668009717214,2022-11-09T18:01:57.214,2.560,-0.457,0.732,0.061
1668009717254,2022-11-09T18:01:57.254,2.600,0.244,0.518,-0.762
1668009717294,2022-11-09T18:01:57.294,2.640,0.366,0.152,-1.159
1668009717334,2022-11-09T18:01:57.334,2.680,0.640,-0.152,-0.976
1668009717374,2022-11-09T18:01:57.374,2.720,0.793,-0.335,-1.128
1668009717414,2022-11-09T18:01:57.414,2.760,0.457,-0.671,-1.433
1668009717454,2022-11-09T18:01:57.454,2.800,0.305,-0.061,-1.128
1668009717494,2022-11-09T18:01:57.494,2.840,0.213,0.762,-0.793
