epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667753239656,2022-11-06T18.47.19.656,0.000,0.671,-1.768,0.518
1667753239697,2022-11-06T18.47.19.697,0.041,0.427,-1.768,0.793
1667753239738,2022-11-06T18.47.19.738,0.082,1.433,-3.445,-0.457
1667753239778,2022-11-06T18.47.19.778,0.122,1.677,-4.817,-0.976
1667753239819,2022-11-06T18.47.19.819,0.163,-0.213,-1.921,-0.549
1667753239860,2022-11-06T18.47.19.860,0.204,-1.280,0.610,0.366
1667753239901,2022-11-06T18.47.19.901,0.245,-1.585,1.311,0.427
1667753239940,2022-11-06T18.47.19.940,0.284,-1.494,0.762,0.579
1667753239981,2022-11-06T18.47.19.981,0.325,-1.311,0.762,0.671
1667753240022,2022-11-06T18.47.20.022,0.366,-0.701,0.457,0.396
1667753240062,2022-11-06T18.47.20.062,0.406,-0.061,-1.372,0.122
1667753240103,2022-11-06T18.47.20.103,0.447,0.854,-2.256,-0.457
1667753240144,2022-11-06T18.47.20.144,0.488,-0.549,-2.165,-0.396
1667753240183,2022-11-06T18.47.20.183,0.527,0.091,-0.701,-0.732
1667753240225,2022-11-06T18.47.20.225,0.569,2.134,-0.061,-0.640
1667753240266,2022-11-06T18.47.20.266,0.610,1.677,-0.183,-0.274
1667753240305,2022-11-06T18.47.20.305,0.649,-0.976,1.159,0.549
1667753240346,2022-11-06T18.47.20.346,0.690,-1.250,1.006,0.640
1667753240387,2022-11-06T18.47.20.387,0.731,-0.701,1.220,0.122
1667753240428,2022-11-06T18.47.20.428,0.772,-1.372,1.616,0.122
1667753240468,2022-11-06T18.47.20.468,0.812,-0.976,0.854,0.274
1667753240509,2022-11-06T18.47.20.509,0.853,-0.213,0.366,0.701
1667753240550,2022-11-06T18.47.20.550,0.894,0.396,-1.159,0.915
1667753240589,2022-11-06T18.47.20.589,0.933,2.470,-3.933,0.884
1667753240630,2022-11-06T18.47.20.630,0.974,2.805,-3.354,0.549
1667753240671,2022-11-06T18.47.20.671,1.015,2.927,-2.622,0.030
1667753240711,2022-11-06T18.47.20.711,1.055,2.561,-1.402,-0.854
1667753240752,2022-11-06T18.47.20.752,1.096,1.890,-0.579,-1.280
1667753240793,2022-11-06T18.47.20.793,1.137,0.122,0.213,-0.427
1667753240832,2022-11-06T18.47.20.832,1.176,-0.915,0.793,0.518
1667753240873,2022-11-06T18.47.20.873,1.217,-0.701,0.335,0.274
1667753240914,2022-11-06T18.47.20.914,1.258,0.671,-0.244,-0.579
1667753240955,2022-11-06T18.47.20.955,1.299,0.366,0.122,-0.457
1667753240995,2022-11-06T18.47.20.995,1.339,-0.396,0.122,0.030
1667753241036,2022-11-06T18.47.21.036,1.380,-0.244,-0.213,0.152
1667753241077,2022-11-06T18.47.21.077,1.421,-0.305,0.305,0.152
1667753241117,2022-11-06T18.47.21.117,1.461,-0.579,1.037,0.518
1667753241158,2022-11-06T18.47.21.158,1.502,-0.213,0.457,0.305
1667753241199,2022-11-06T18.47.21.199,1.543,-0.518,0.640,0.091
1667753241238,2022-11-06T18.47.21.238,1.582,-0.427,0.732,0.213
1667753241279,2022-11-06T18.47.21.279,1.623,0.427,-0.061,0.000
1667753241320,2022-11-06T18.47.21.320,1.664,0.091,0.061,-0.030
1667753241361,2022-11-06T18.47.21.361,1.705,0.122,-0.152,-0.183
1667753241401,2022-11-06T18.47.21.401,1.745,0.457,-0.488,-0.274
1667753241442,2022-11-06T18.47.21.442,1.786,0.122,-0.091,-0.091
1667753241483,2022-11-06T18.47.21.483,1.827,-0.244,0.213,0.030
1667753241522,2022-11-06T18.47.21.522,1.866,0.030,0.091,-0.030
1667753241563,2022-11-06T18.47.21.563,1.907,0.000,0.061,-0.091
1667753241604,2022-11-06T18.47.21.604,1.948,0.122,0.000,0.030
1667753241644,2022-11-06T18.47.21.644,1.988,-0.030,-0.183,-0.091
1667753241685,2022-11-06T18.47.21.685,2.029,-0.183,-0.183,-0.061
1667753241726,2022-11-06T18.47.21.726,2.070,-0.152,-0.122,0.091
1667753241766,2022-11-06T18.47.21.766,2.110,-0.122,-0.091,0.122
1667753241807,2022-11-06T18.47.21.807,2.151,-0.152,-0.274,0.122
1667753241848,2022-11-06T18.47.21.848,2.192,-0.030,0.000,0.061
1667753241889,2022-11-06T18.47.21.889,2.233,0.152,-0.061,0.000
1667753241928,2022-11-06T18.47.21.928,2.272,0.305,-0.732,-0.274
1667753241969,2022-11-06T18.47.21.969,2.313,0.091,-0.152,-0.030
1667753242010,2022-11-06T18.47.22.010,2.354,0.183,0.030,-0.152
1667753242050,2022-11-06T18.47.22.050,2.394,0.091,-0.488,-0.122
1667753242091,2022-11-06T18.47.22.091,2.435,0.091,-0.030,0.030
1667753242132,2022-11-06T18.47.22.132,2.476,0.122,0.244,0.122
1667753242171,2022-11-06T18.47.22.171,2.515,0.427,-0.030,-0.091
1667753242212,2022-11-06T18.47.22.212,2.556,0.061,0.274,0.152
1667753242253,2022-11-06T18.47.22.253,2.597,0.091,0.030,-0.061
1667753242293,2022-11-06T18.47.22.293,2.637,0.061,-0.213,-0.274
1667753242334,2022-11-06T18.47.22.334,2.678,-0.579,-0.427,-0.305
1667753242375,2022-11-06T18.47.22.375,2.719,-0.366,-0.579,-0.183
1667753242416,2022-11-06T18.47.22.416,2.760,0.061,-0.213,0.061
1667753242455,2022-11-06T18.47.22.455,2.799,0.000,0.305,0.366
1667753242496,2022-11-06T18.47.22.496,2.840,-0.030,0.061,0.061
1667753242537,2022-11-06T18.47.22.537,2.881,-0.213,0.091,-0.061
1667753242577,2022-11-06T18.47.22.577,2.921,-0.122,-0.305,-0.152
1667753242618,2022-11-06T18.47.22.618,2.962,-0.091,-0.244,-0.061
1667753242659,2022-11-06T18.47.22.659,3.003,0.061,0.122,0.183
1667753242699,2022-11-06T18.47.22.699,3.043,0.000,0.152,0.122
1667753242740,2022-11-06T18.47.22.740,3.084,0.152,-0.152,-0.152
1667753242781,2022-11-06T18.47.22.781,3.125,0.274,-0.030,-0.030
1667753242822,2022-11-06T18.47.22.822,3.166,0.427,-0.213,-0.122
1667753242861,2022-11-06T18.47.22.861,3.205,0.396,-0.579,-0.122
1667753242902,2022-11-06T18.47.22.902,3.246,0.274,-0.335,-0.122
1667753242943,2022-11-06T18.47.22.943,3.287,0.091,0.000,0.061
1667753242983,2022-11-06T18.47.22.983,3.327,-0.579,0.274,0.366
1667753243024,2022-11-06T18.47.23.024,3.368,-0.793,0.335,0.244
1667753243065,2022-11-06T18.47.23.065,3.409,-0.030,0.244,-0.183
1667753243104,2022-11-06T18.47.23.104,3.448,-0.183,0.274,0.122
1667753243145,2022-11-06T18.47.23.145,3.489,-0.152,-0.061,0.000
1667753243186,2022-11-06T18.47.23.186,3.530,-0.030,0.122,0.091
1667753243226,2022-11-06T18.47.23.226,3.570,-0.183,0.030,0.152
1667753243267,2022-11-06T18.47.23.267,3.611,-0.244,-0.122,0.030
1667753243308,2022-11-06T18.47.23.308,3.652,-0.213,0.335,0.091
1667753243349,2022-11-06T18.47.23.349,3.693,1.067,0.488,-0.518
1667753243389,2022-11-06T18.47.23.389,3.733,0.091,-0.152,0.244
