epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668258592183,2022-11-12T15:09:52.183,0.000,0.202,-0.121,-0.979
1668258592223,2022-11-12T15:09:52.223,0.040,0.196,-0.115,-0.987
1668258592263,2022-11-12T15:09:52.263,0.080,0.200,-0.126,-0.985
1668258592303,2022-11-12T15:09:52.303,0.120,0.204,-0.130,-0.986
1668258592343,2022-11-12T15:09:52.343,0.160,0.200,-0.121,-0.985
1668258592383,2022-11-12T15:09:52.383,0.200,0.198,-0.125,-0.984
1668258592423,2022-11-12T15:09:52.423,0.240,0.206,-0.126,-0.984
1668258592463,2022-11-12T15:09:52.463,0.280,0.208,-0.127,-0.984
1668258592503,2022-11-12T15:09:52.503,0.320,0.199,-0.121,-0.985
1668258592543,2022-11-12T15:09:52.543,0.360,0.196,-0.127,-0.984
1668258592583,2022-11-12T15:09:52.583,0.400,0.203,-0.125,-0.985
1668258592623,2022-11-12T15:09:52.623,0.440,0.202,-0.124,-0.985
1668258592663,2022-11-12T15:09:52.663,0.480,0.198,-0.123,-0.986
1668258592703,2022-11-12T15:09:52.703,0.520,0.199,-0.123,-0.986
1668258592743,2022-11-12T15:09:52.743,0.560,0.202,-0.122,-0.985
1668258592783,2022-11-12T15:09:52.783,0.600,0.200,-0.126,-0.984
1668258592823,2022-11-12T15:09:52.823,0.640,0.201,-0.121,-0.984
1668258592863,2022-11-12T15:09:52.863,0.680,0.202,-0.124,-0.985
1668258592903,2022-11-12T15:09:52.903,0.720,0.201,-0.120,-0.984
1668258592943,2022-11-12T15:09:52.943,0.760,0.199,-0.121,-0.984
1668258592983,2022-11-12T15:09:52.983,0.800,0.196,-0.124,-0.984
1668258593023,2022-11-12T15:09:53.023,0.840,0.199,-0.120,-0.985
1668258593063,2022-11-12T15:09:53.063,0.880,0.202,-0.125,-0.985
1668258593103,2022-11-12T15:09:53.103,0.920,0.197,-0.116,-0.985
1668258593143,2022-11-12T15:09:53.143,0.960,0.201,-0.120,-0.984
1668258593183,2022-11-12T15:09:53.183,1.000,0.202,-0.123,-0.984
1668258593223,2022-11-12T15:09:53.223,1.040,0.202,-0.123,-0.985
