epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668972823490,2022-11-20T21.33.43.490,0.000,-0.109,0.587,-0.790
1668972823530,2022-11-20T21.33.43.530,0.040,-0.132,0.592,-0.782
1668972823571,2022-11-20T21.33.43.571,0.081,-0.129,0.563,-0.789
1668972823612,2022-11-20T21.33.43.612,0.122,-0.116,0.585,-0.791
1668972823653,2022-11-20T21.33.43.653,0.163,-0.129,0.619,-0.796
1668972823693,2022-11-20T21.33.43.693,0.203,-0.102,0.574,-0.812
1668972823734,2022-11-20T21.33.43.734,0.244,-0.034,0.569,-0.814
1668972823775,2022-11-20T21.33.43.775,0.285,0.067,0.561,-0.822
1668972823814,2022-11-20T21.33.43.814,0.324,0.044,0.559,-0.841
1668972823855,2022-11-20T21.33.43.855,0.365,0.021,0.622,-0.826
1668972823896,2022-11-20T21.33.43.896,0.406,-0.073,0.681,-0.745
1668972823936,2022-11-20T21.33.43.936,0.446,-0.138,0.584,-0.728
1668972823977,2022-11-20T21.33.43.977,0.487,-0.124,0.579,-0.747
1668972824018,2022-11-20T21.33.44.018,0.528,-0.133,0.643,-0.795
1668972824057,2022-11-20T21.33.44.057,0.567,-0.126,0.642,-0.811
1668972824098,2022-11-20T21.33.44.098,0.608,-0.046,0.637,-0.727
1668972824139,2022-11-20T21.33.44.139,0.649,-0.034,0.705,-0.625
1668972824179,2022-11-20T21.33.44.179,0.689,-0.057,0.852,-0.505
1668972824220,2022-11-20T21.33.44.220,0.730,-0.119,1.044,-0.458
1668972824261,2022-11-20T21.33.44.261,0.771,-0.108,0.812,-0.657
1668972824302,2022-11-20T21.33.44.302,0.812,-0.077,0.512,-0.775
1668972824341,2022-11-20T21.33.44.341,0.851,-0.133,0.518,-0.850
1668972824382,2022-11-20T21.33.44.382,0.892,-0.112,0.535,-0.800
1668972824423,2022-11-20T21.33.44.423,0.933,-0.132,0.600,-0.781
1668972824463,2022-11-20T21.33.44.463,0.973,-0.146,0.580,-0.803
1668972824504,2022-11-20T21.33.44.504,1.014,-0.113,0.582,-0.781
1668972824545,2022-11-20T21.33.44.545,1.055,-0.109,0.601,-0.771
1668972824585,2022-11-20T21.33.44.585,1.095,-0.110,0.592,-0.780
1668972824626,2022-11-20T21.33.44.626,1.136,-0.073,0.617,-0.796
1668972824667,2022-11-20T21.33.44.667,1.177,-0.068,0.579,-0.793
1668972824706,2022-11-20T21.33.44.706,1.216,-0.065,0.608,-0.787
1668972824747,2022-11-20T21.33.44.747,1.257,-0.065,0.613,-0.780
1668972824788,2022-11-20T21.33.44.788,1.298,-0.094,0.599,-0.776
