epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668011394496,2022-11-09T18.29.54.496,0.000,4.329,-3.384,-5.610
1668011394537,2022-11-09T18.29.54.537,0.041,4.512,-4.207,-4.055
1668011394577,2022-11-09T18.29.54.577,0.081,12.378,-4.787,-2.226
1668011394618,2022-11-09T18.29.54.618,0.122,13.506,-6.890,0.457
1668011394659,2022-11-09T18.29.54.659,0.163,3.659,-11.555,7.043
1668011394698,2022-11-09T18.29.54.698,0.202,-1.311,-12.134,9.756
1668011394739,2022-11-09T18.29.54.739,0.243,-1.555,-7.927,6.768
1668011394780,2022-11-09T18.29.54.780,0.284,1.677,-4.817,1.585
1668011394820,2022-11-09T18.29.54.820,0.324,6.250,-0.488,-2.195
1668011394861,2022-11-09T18.29.54.861,0.365,0.427,0.518,-0.030
1668011394902,2022-11-09T18.29.54.902,0.406,-1.280,0.488,0.396
1668011394943,2022-11-09T18.29.54.943,0.447,0.213,0.640,-0.366
1668011394983,2022-11-09T18.29.54.983,0.487,0.030,0.122,0.183
1668011395024,2022-11-09T18.29.55.024,0.528,-0.061,-0.152,0.183
1668011395065,2022-11-09T18.29.55.065,0.569,0.274,0.091,0.000
1668011395104,2022-11-09T18.29.55.104,0.608,-0.427,-0.152,0.732
1668011395145,2022-11-09T18.29.55.145,0.649,-2.287,-0.610,1.829
1668011395186,2022-11-09T18.29.55.186,0.690,-0.061,-0.030,0.854
1668011395226,2022-11-09T18.29.55.226,0.730,0.457,-1.067,0.122
1668011395267,2022-11-09T18.29.55.267,0.771,-2.348,-9.543,-1.860
1668011395308,2022-11-09T18.29.55.308,0.812,0.305,-11.067,-2.744
1668011395347,2022-11-09T18.29.55.347,0.851,3.506,-2.988,-1.433
1668011395388,2022-11-09T18.29.55.388,0.892,2.805,2.774,0.823
1668011395429,2022-11-09T18.29.55.429,0.933,1.982,3.445,1.189
1668011395470,2022-11-09T18.29.55.470,0.974,0.823,1.982,0.457
1668011395510,2022-11-09T18.29.55.510,1.014,-1.098,-0.122,0.579
1668011395551,2022-11-09T18.29.55.551,1.055,-0.610,-0.610,0.427
1668011395592,2022-11-09T18.29.55.592,1.096,-0.183,-0.244,0.274
1668011395632,2022-11-09T18.29.55.632,1.136,0.122,-0.122,0.366
1668011395673,2022-11-09T18.29.55.673,1.177,0.549,-0.366,0.213
1668011395714,2022-11-09T18.29.55.714,1.218,0.366,-0.335,0.244
1668011395753,2022-11-09T18.29.55.753,1.257,0.244,0.061,0.488
1668011395794,2022-11-09T18.29.55.794,1.298,0.457,0.274,0.274
1668011395835,2022-11-09T18.29.55.835,1.339,0.305,0.030,-0.183
1668011395875,2022-11-09T18.29.55.875,1.379,0.091,0.061,0.000
1668011395916,2022-11-09T18.29.55.916,1.420,0.610,0.610,-0.305
1668011395957,2022-11-09T18.29.55.957,1.461,0.610,0.457,-0.305
1668011395998,2022-11-09T18.29.55.998,1.502,-0.305,0.000,0.274
1668011396037,2022-11-09T18.29.56.037,1.541,0.518,0.579,-0.396
1668011396078,2022-11-09T18.29.56.078,1.582,0.457,0.244,-0.152
1668011396119,2022-11-09T18.29.56.119,1.623,0.274,0.061,0.030
1668011396159,2022-11-09T18.29.56.159,1.663,1.524,0.579,-0.610
1668011396200,2022-11-09T18.29.56.200,1.704,0.915,0.640,-0.183
1668011396241,2022-11-09T18.29.56.241,1.745,1.524,1.220,-0.488
1668011396280,2022-11-09T18.29.56.280,1.784,0.701,0.915,-0.061
1668011396321,2022-11-09T18.29.56.321,1.825,-1.067,0.183,1.067
1668011396363,2022-11-09T18.29.56.363,1.867,-1.280,0.061,1.220
1668011396402,2022-11-09T18.29.56.402,1.906,-0.244,0.274,0.183
1668011396443,2022-11-09T18.29.56.443,1.947,0.183,0.244,-0.122
1668011396484,2022-11-09T18.29.56.484,1.988,-0.091,-0.091,0.305
1668011396524,2022-11-09T18.29.56.524,2.028,0.854,-0.457,0.305
1668011396565,2022-11-09T18.29.56.565,2.069,1.982,-0.701,0.091
1668011396606,2022-11-09T18.29.56.606,2.110,0.061,-0.183,0.122
1668011396647,2022-11-09T18.29.56.647,2.151,-0.945,0.213,0.030
1668011396686,2022-11-09T18.29.56.686,2.190,-0.640,0.244,-0.061
1668011396727,2022-11-09T18.29.56.727,2.231,-0.274,0.274,-0.152
1668011396768,2022-11-09T18.29.56.768,2.272,-0.274,0.213,-0.091
1668011396808,2022-11-09T18.29.56.808,2.312,-0.244,0.061,0.061
1668011396849,2022-11-09T18.29.56.849,2.353,0.000,0.000,-0.030
1668011396890,2022-11-09T18.29.56.890,2.394,-0.061,-0.152,0.152
1668011396929,2022-11-09T18.29.56.929,2.433,-0.152,-0.061,0.213
1668011396970,2022-11-09T18.29.56.970,2.474,-0.213,0.030,0.091
1668011397011,2022-11-09T18.29.57.011,2.515,-0.091,-0.030,-0.061
1668011397051,2022-11-09T18.29.57.051,2.555,-0.213,-0.030,-0.030
1668011397092,2022-11-09T18.29.57.092,2.596,0.061,0.061,-0.061
1668011397133,2022-11-09T18.29.57.133,2.637,0.000,-0.091,-0.091
1668011397174,2022-11-09T18.29.57.174,2.678,0.091,-0.152,-0.030
1668011397214,2022-11-09T18.29.57.214,2.718,-0.183,-0.152,0.274
1668011397255,2022-11-09T18.29.57.255,2.759,0.152,-0.122,0.213
1668011397296,2022-11-09T18.29.57.296,2.800,0.030,-0.091,0.122
1668011397335,2022-11-09T18.29.57.335,2.839,0.061,0.000,-0.030
1668011397376,2022-11-09T18.29.57.376,2.880,0.000,-0.061,0.000
1668011397417,2022-11-09T18.29.57.417,2.921,-0.091,-0.213,0.122
1668011397457,2022-11-09T18.29.57.457,2.961,0.274,-0.213,-0.030
1668011397498,2022-11-09T18.29.57.498,3.002,-0.061,-0.274,0.213
1668011397539,2022-11-09T18.29.57.539,3.043,-0.152,-0.244,0.366
1668011397580,2022-11-09T18.29.57.580,3.084,0.610,-0.030,-0.030
1668011397619,2022-11-09T18.29.57.619,3.123,0.244,-0.122,0.030
1668011397660,2022-11-09T18.29.57.660,3.164,-0.244,-0.061,0.183
1668011397701,2022-11-09T18.29.57.701,3.205,-0.518,0.122,0.030
1668011397741,2022-11-09T18.29.57.741,3.245,-0.396,-0.091,-0.183
1668011397782,2022-11-09T18.29.57.782,3.286,-0.457,-0.244,-0.122
1668011397823,2022-11-09T18.29.57.823,3.327,-0.701,-0.396,-0.061
1668011397863,2022-11-09T18.29.57.863,3.367,-0.823,-0.549,0.183
1668011397904,2022-11-09T18.29.57.904,3.408,-0.518,-0.305,0.061
1668011397945,2022-11-09T18.29.57.945,3.449,-0.823,-0.335,0.396
1668011397984,2022-11-09T18.29.57.984,3.488,-0.427,-0.183,0.427
1668011398025,2022-11-09T18.29.58.025,3.529,0.091,0.061,0.152
1668011398066,2022-11-09T18.29.58.066,3.570,0.122,0.091,0.030
1668011398106,2022-11-09T18.29.58.106,3.610,0.000,0.000,0.152
1668011398147,2022-11-09T18.29.58.147,3.651,0.213,-0.061,0.152
1668011398188,2022-11-09T18.29.58.188,3.692,0.152,-0.061,0.061
1668011398229,2022-11-09T18.29.58.229,3.733,0.000,-0.030,-0.061
1668011398268,2022-11-09T18.29.58.268,3.772,0.061,-0.152,0.152
1668011398309,2022-11-09T18.29.58.309,3.813,0.244,0.000,0.030
1668011398350,2022-11-09T18.29.58.350,3.854,0.122,-0.122,0.152
1668011398390,2022-11-09T18.29.58.390,3.894,-0.061,-0.183,0.213
1668011398431,2022-11-09T18.29.58.431,3.935,0.091,0.030,0.030
1668011398472,2022-11-09T18.29.58.472,3.976,0.152,0.091,-0.091
1668011398511,2022-11-09T18.29.58.511,4.015,-0.152,-0.061,0.091
1668011398552,2022-11-09T18.29.58.552,4.056,-0.091,0.061,-0.030
1668011398593,2022-11-09T18.29.58.593,4.097,0.183,0.152,-0.061
1668011398633,2022-11-09T18.29.58.633,4.137,0.030,-0.061,0.122
1668011398674,2022-11-09T18.29.58.674,4.178,0.213,0.000,0.000
1668011398715,2022-11-09T18.29.58.715,4.219,-0.030,-0.152,0.244
1668011398756,2022-11-09T18.29.58.756,4.260,-0.427,-0.335,0.549
1668011398796,2022-11-09T18.29.58.796,4.300,-0.305,-0.183,0.061
1668011398837,2022-11-09T18.29.58.837,4.341,-1.829,-0.305,-0.091
1668011398878,2022-11-09T18.29.58.878,4.382,-2.652,-0.274,-0.213
1668011398917,2022-11-09T18.29.58.917,4.421,-0.640,0.061,-0.244
1668011398958,2022-11-09T18.29.58.958,4.462,0.366,0.061,0.244
1668011398999,2022-11-09T18.29.58.999,4.503,1.433,0.122,-0.091
1668011399039,2022-11-09T18.29.59.039,4.543,0.884,-0.030,0.122
1668011399080,2022-11-09T18.29.59.080,4.584,0.244,0.000,0.244
1668011399121,2022-11-09T18.29.59.121,4.625,-0.335,-0.274,0.427
1668011399160,2022-11-09T18.29.59.160,4.664,-5.610,-1.098,0.518
1668011399201,2022-11-09T18.29.59.201,4.705,-16.006,-2.927,1.341
1668011399242,2022-11-09T18.29.59.242,4.746,-25.793,-6.372,2.744
1668011399282,2022-11-09T18.29.59.282,4.786,-94.726,-30.000,14.116
1668011399323,2022-11-09T18.29.59.323,4.827,-87.195,-27.683,23.384
1668011399364,2022-11-09T18.29.59.364,4.868,41.799,-8.963,4.543
1668011399405,2022-11-09T18.29.59.405,4.909,113.079,-7.835,3.750
1668011399445,2022-11-09T18.29.59.445,4.949,53.018,-9.177,14.207
1668011399486,2022-11-09T18.29.59.486,4.990,1.951,-8.232,28.018
1668011399527,2022-11-09T18.29.59.527,5.031,33.201,-5.579,20.610
1668011399566,2022-11-09T18.29.59.566,5.070,56.738,-7.500,8.445
1668011399607,2022-11-09T18.29.59.607,5.111,32.439,-13.537,9.390
1668011399648,2022-11-09T18.29.59.648,5.152,3.445,-11.463,8.323
1668011399688,2022-11-09T18.29.59.688,5.192,8.018,-7.104,0.976
1668011399729,2022-11-09T18.29.59.729,5.233,15.305,-3.018,-3.963
1668011399770,2022-11-09T18.29.59.770,5.274,4.878,-3.598,0.640
1668011399809,2022-11-09T18.29.59.809,5.313,-4.939,0.183,-3.323
1668011399850,2022-11-09T18.29.59.850,5.354,5.945,2.256,-8.384
1668011399891,2022-11-09T18.29.59.891,5.395,13.354,0.884,-5.610
1668011399932,2022-11-09T18.29.59.932,5.436,11.829,-1.646,-2.104
1668011399972,2022-11-09T18.29.59.972,5.476,-2.927,-3.018,-1.433
1668011400013,2022-11-09T18.30.00.013,5.517,-2.683,-4.055,-2.622
1668011400054,2022-11-09T18.30.00.054,5.558,-0.213,-3.841,0.793
1668011400093,2022-11-09T18.30.00.093,5.597,-1.921,2.317,1.433
1668011400134,2022-11-09T18.30.00.134,5.638,1.098,1.829,0.274
1668011400175,2022-11-09T18.30.00.175,5.679,-10.244,-0.915,3.293
1668011400215,2022-11-09T18.30.00.215,5.719,-39.360,-2.774,8.384
