epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667997849977,2022-11-09T14.44.09.977,0.000,0.115,0.435,-0.861
1667997850017,2022-11-09T14.44.10.017,0.040,0.121,0.464,-0.856
1667997850058,2022-11-09T14.44.10.058,0.081,0.161,0.526,-0.829
1667997850099,2022-11-09T14.44.10.099,0.122,0.149,0.492,-0.845
1667997850138,2022-11-09T14.44.10.138,0.161,0.136,0.457,-0.864
1667997850179,2022-11-09T14.44.10.179,0.202,0.133,0.474,-0.850
1667997850220,2022-11-09T14.44.10.220,0.243,0.149,0.499,-0.848
1667997850260,2022-11-09T14.44.10.260,0.283,0.092,0.393,-0.891
1667997850301,2022-11-09T14.44.10.301,0.324,0.072,0.372,-0.894
1667997850342,2022-11-09T14.44.10.342,0.365,0.171,0.524,-0.846
1667997850383,2022-11-09T14.44.10.383,0.406,0.119,0.421,-0.872
1667997850422,2022-11-09T14.44.10.422,0.445,0.153,0.455,-0.858
1667997850463,2022-11-09T14.44.10.463,0.486,0.146,0.495,-0.848
1667997850504,2022-11-09T14.44.10.504,0.527,0.123,0.471,-0.854
1667997850544,2022-11-09T14.44.10.544,0.567,0.140,0.450,-0.867
1667997850585,2022-11-09T14.44.10.585,0.608,0.135,0.466,-0.855
1667997850626,2022-11-09T14.44.10.626,0.649,0.197,0.500,-0.842
1667997850665,2022-11-09T14.44.10.665,0.688,0.131,0.462,-0.855
1667997850706,2022-11-09T14.44.10.706,0.729,0.126,0.450,-0.863
1667997850747,2022-11-09T14.44.10.747,0.770,0.153,0.458,-0.862
1667997850787,2022-11-09T14.44.10.787,0.810,0.028,0.298,-0.918
1667997850828,2022-11-09T14.44.10.828,0.851,0.055,0.388,-0.893
1667997850869,2022-11-09T14.44.10.869,0.892,0.468,0.730,-0.714
1667997850910,2022-11-09T14.44.10.910,0.933,0.227,0.460,-0.837
1667997850950,2022-11-09T14.44.10.950,0.973,0.104,0.460,-0.854
1667997850991,2022-11-09T14.44.10.991,1.014,0.019,0.491,-0.844
1667997851032,2022-11-09T14.44.11.032,1.055,0.084,0.463,-0.852
1667997851071,2022-11-09T14.44.11.071,1.094,0.163,0.480,-0.860
1667997851112,2022-11-09T14.44.11.112,1.135,0.088,0.392,-0.887
1667997851153,2022-11-09T14.44.11.153,1.176,0.105,0.489,-0.854
1667997851193,2022-11-09T14.44.11.193,1.216,0.132,0.509,-0.830
1667997851234,2022-11-09T14.44.11.234,1.257,0.227,0.571,-0.794
1667997851275,2022-11-09T14.44.11.275,1.298,0.132,0.466,-0.843
1667997851314,2022-11-09T14.44.11.314,1.337,0.130,0.446,-0.860
1667997851355,2022-11-09T14.44.11.355,1.378,0.298,0.576,-0.826
1667997851396,2022-11-09T14.44.11.396,1.419,-0.022,0.425,-0.875
