epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669100739085,2022-11-22T09.05.39.085,0.000,-0.135,0.292,-0.941
1669100739126,2022-11-22T09.05.39.126,0.041,-0.137,0.294,-0.950
1669100739167,2022-11-22T09.05.39.167,0.082,-0.142,0.290,-0.949
1669100739207,2022-11-22T09.05.39.207,0.122,-0.149,0.287,-0.943
1669100739248,2022-11-22T09.05.39.248,0.163,-0.158,0.283,-0.942
1669100739289,2022-11-22T09.05.39.289,0.204,-0.158,0.273,-0.946
1669100739328,2022-11-22T09.05.39.328,0.243,-0.173,0.281,-0.940
1669100739369,2022-11-22T09.05.39.369,0.284,-0.178,0.177,-0.974
1669100739410,2022-11-22T09.05.39.410,0.325,-0.033,0.422,-0.926
1669100739451,2022-11-22T09.05.39.451,0.366,-0.143,0.305,-0.948
1669100739491,2022-11-22T09.05.39.491,0.406,-0.131,0.251,-0.956
1669100739532,2022-11-22T09.05.39.532,0.447,-0.141,0.357,-0.927
1669100739573,2022-11-22T09.05.39.573,0.488,-0.274,0.152,-0.956
1669100739612,2022-11-22T09.05.39.612,0.527,0.015,0.364,-0.951
1669100739653,2022-11-22T09.05.39.653,0.568,-0.122,0.264,-0.946
1669100739694,2022-11-22T09.05.39.694,0.609,-0.155,0.234,-0.977
1669100739734,2022-11-22T09.05.39.734,0.649,-0.141,0.280,-0.961
1669100739775,2022-11-22T09.05.39.775,0.690,-0.186,0.186,-0.961
1669100739816,2022-11-22T09.05.39.816,0.731,-0.171,0.198,-0.962
1669100739855,2022-11-22T09.05.39.855,0.770,-0.180,0.137,-0.965
1669100739896,2022-11-22T09.05.39.896,0.811,-0.163,0.123,-0.962
1669100739937,2022-11-22T09.05.39.937,0.852,-0.205,0.273,-0.960
1669100739978,2022-11-22T09.05.39.978,0.893,-0.140,0.260,-0.957
1669100740018,2022-11-22T09.05.40.018,0.933,-0.207,0.287,-0.951
1669100740059,2022-11-22T09.05.40.059,0.974,-0.144,0.268,-0.958
1669100740100,2022-11-22T09.05.40.100,1.015,-0.169,0.270,-0.956
1669100740140,2022-11-22T09.05.40.140,1.055,-0.167,0.249,-0.964
1669100740181,2022-11-22T09.05.40.181,1.096,-0.187,0.276,-0.944
1669100740222,2022-11-22T09.05.40.222,1.137,-0.199,0.235,-0.944
1669100740261,2022-11-22T09.05.40.261,1.176,-0.203,0.233,-0.950
1669100740302,2022-11-22T09.05.40.302,1.217,-0.200,0.304,-0.947
1669100740343,2022-11-22T09.05.40.343,1.258,-0.146,0.232,-0.947
1669100740383,2022-11-22T09.05.40.383,1.298,-0.187,0.251,-0.946
1669100740424,2022-11-22T09.05.40.424,1.339,-0.165,0.282,-0.948
1669100740465,2022-11-22T09.05.40.465,1.380,-0.158,0.290,-0.939
1669100740506,2022-11-22T09.05.40.506,1.421,-0.180,0.256,-0.949
1669100740545,2022-11-22T09.05.40.545,1.460,-0.162,0.282,-0.946
1669100740586,2022-11-22T09.05.40.586,1.501,-0.161,0.279,-0.945
1669100740627,2022-11-22T09.05.40.627,1.542,-0.164,0.275,-0.947
1669100740667,2022-11-22T09.05.40.667,1.582,-0.163,0.277,-0.946
1669100740708,2022-11-22T09.05.40.708,1.623,-0.162,0.277,-0.948
1669100740749,2022-11-22T09.05.40.749,1.664,-0.163,0.279,-0.946
1669100740789,2022-11-22T09.05.40.789,1.704,-0.161,0.281,-0.945
1669100740830,2022-11-22T09.05.40.830,1.745,-0.157,0.286,-0.944
1669100740871,2022-11-22T09.05.40.871,1.786,-0.160,0.284,-0.946
1669100740910,2022-11-22T09.05.40.910,1.825,-0.159,0.285,-0.944
1669100740951,2022-11-22T09.05.40.951,1.866,-0.158,0.284,-0.946
1669100740992,2022-11-22T09.05.40.992,1.907,-0.156,0.286,-0.943
1669100741033,2022-11-22T09.05.41.033,1.948,-0.158,0.283,-0.945
1669100741073,2022-11-22T09.05.41.073,1.988,-0.157,0.286,-0.945
1669100741114,2022-11-22T09.05.41.114,2.029,-0.158,0.285,-0.946
1669100741155,2022-11-22T09.05.41.155,2.070,-0.158,0.287,-0.945
1669100741194,2022-11-22T09.05.41.194,2.109,-0.157,0.286,-0.945
1669100741235,2022-11-22T09.05.41.235,2.150,-0.157,0.287,-0.943
1669100741276,2022-11-22T09.05.41.276,2.191,-0.159,0.286,-0.943
1669100741316,2022-11-22T09.05.41.316,2.231,-0.156,0.289,-0.944
1669100741357,2022-11-22T09.05.41.357,2.272,-0.158,0.287,-0.944
1669100741398,2022-11-22T09.05.41.398,2.313,-0.158,0.286,-0.945
1669100741437,2022-11-22T09.05.41.437,2.352,-0.157,0.289,-0.943
1669100741478,2022-11-22T09.05.41.478,2.393,-0.156,0.290,-0.943
1669100741520,2022-11-22T09.05.41.520,2.435,-0.158,0.287,-0.943
1669100741561,2022-11-22T09.05.41.561,2.476,-0.158,0.287,-0.944
1669100741600,2022-11-22T09.05.41.600,2.515,-0.156,0.288,-0.944
1669100741641,2022-11-22T09.05.41.641,2.556,-0.156,0.288,-0.944
1669100741682,2022-11-22T09.05.41.682,2.597,-0.159,0.286,-0.943
1669100741722,2022-11-22T09.05.41.722,2.637,-0.156,0.291,-0.943
1669100741763,2022-11-22T09.05.41.763,2.678,-0.158,0.288,-0.945
1669100741804,2022-11-22T09.05.41.804,2.719,-0.156,0.289,-0.943
1669100741845,2022-11-22T09.05.41.845,2.760,-0.157,0.288,-0.943
1669100741884,2022-11-22T09.05.41.884,2.799,-0.157,0.290,-0.943
1669100741925,2022-11-22T09.05.41.925,2.840,-0.158,0.288,-0.944
1669100741966,2022-11-22T09.05.41.966,2.881,-0.158,0.287,-0.943
1669100742006,2022-11-22T09.05.42.006,2.921,-0.159,0.286,-0.943
1669100742047,2022-11-22T09.05.42.047,2.962,-0.156,0.290,-0.941
1669100742088,2022-11-22T09.05.42.088,3.003,-0.157,0.289,-0.945
1669100742127,2022-11-22T09.05.42.127,3.042,-0.159,0.287,-0.945
