epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668870177636,2022-11-19T17.02.57.636,0.000,-0.067,0.334,-0.920
1668870177677,2022-11-19T17.02.57.677,0.041,-0.068,0.340,-0.928
1668870177716,2022-11-19T17.02.57.716,0.080,-0.066,0.339,-0.927
1668870177757,2022-11-19T17.02.57.757,0.121,-0.067,0.339,-0.926
1668870177798,2022-11-19T17.02.57.798,0.162,-0.066,0.337,-0.925
1668870177838,2022-11-19T17.02.57.838,0.202,-0.065,0.337,-0.927
1668870177879,2022-11-19T17.02.57.879,0.243,-0.065,0.339,-0.927
1668870177920,2022-11-19T17.02.57.920,0.284,-0.068,0.338,-0.925
1668870177961,2022-11-19T17.02.57.961,0.325,-0.068,0.333,-0.927
1668870178000,2022-11-19T17.02.58.000,0.364,-0.068,0.346,-0.927
1668870178041,2022-11-19T17.02.58.041,0.405,-0.066,0.334,-0.931
1668870178082,2022-11-19T17.02.58.082,0.446,-0.071,0.322,-0.917
1668870178122,2022-11-19T17.02.58.122,0.486,-0.085,0.315,-0.914
1668870178163,2022-11-19T17.02.58.163,0.527,-0.063,0.356,-0.933
1668870178204,2022-11-19T17.02.58.204,0.568,-0.045,0.369,-0.936
1668870178243,2022-11-19T17.02.58.243,0.607,-0.064,0.336,-0.929
1668870178285,2022-11-19T17.02.58.285,0.649,-0.073,0.327,-0.920
1668870178326,2022-11-19T17.02.58.326,0.690,-0.076,0.333,-0.916
1668870178367,2022-11-19T17.02.58.367,0.731,-0.070,0.327,-0.927
1668870178406,2022-11-19T17.02.58.406,0.770,-0.066,0.343,-0.928
1668870178447,2022-11-19T17.02.58.447,0.811,-0.065,0.345,-0.927
1668870178488,2022-11-19T17.02.58.488,0.852,-0.066,0.340,-0.926
1668870178528,2022-11-19T17.02.58.528,0.892,-0.070,0.333,-0.923
1668870178569,2022-11-19T17.02.58.569,0.933,-0.067,0.334,-0.926
1668870178610,2022-11-19T17.02.58.610,0.974,-0.068,0.338,-0.926
1668870178649,2022-11-19T17.02.58.649,1.013,-0.067,0.338,-0.926
1668870178690,2022-11-19T17.02.58.690,1.054,-0.068,0.341,-0.925
1668870178731,2022-11-19T17.02.58.731,1.095,-0.067,0.336,-0.924
1668870178771,2022-11-19T17.02.58.771,1.135,-0.071,0.331,-0.925
1668870178812,2022-11-19T17.02.58.812,1.176,-0.071,0.339,-0.924
1668870178853,2022-11-19T17.02.58.853,1.217,-0.069,0.339,-0.927
1668870178894,2022-11-19T17.02.58.894,1.258,-0.068,0.336,-0.926
1668870178933,2022-11-19T17.02.58.933,1.297,-0.068,0.336,-0.927
1668870178974,2022-11-19T17.02.58.974,1.338,-0.070,0.337,-0.924
1668870179015,2022-11-19T17.02.59.015,1.379,-0.069,0.335,-0.924
1668870179055,2022-11-19T17.02.59.055,1.419,-0.069,0.337,-0.926
1668870179096,2022-11-19T17.02.59.096,1.460,-0.068,0.337,-0.927
1668870179137,2022-11-19T17.02.59.137,1.501,-0.069,0.336,-0.924
1668870179177,2022-11-19T17.02.59.177,1.541,-0.068,0.334,-0.925
1668870179218,2022-11-19T17.02.59.218,1.582,-0.069,0.337,-0.925
1668870179259,2022-11-19T17.02.59.259,1.623,-0.068,0.337,-0.926
1668870179298,2022-11-19T17.02.59.298,1.662,-0.069,0.336,-0.925
1668870179339,2022-11-19T17.02.59.339,1.703,-0.069,0.336,-0.925
1668870179380,2022-11-19T17.02.59.380,1.744,-0.069,0.337,-0.927
1668870179421,2022-11-19T17.02.59.421,1.785,-0.069,0.337,-0.927
1668870179461,2022-11-19T17.02.59.461,1.825,-0.069,0.336,-0.926
1668870179502,2022-11-19T17.02.59.502,1.866,-0.069,0.335,-0.926
1668870179543,2022-11-19T17.02.59.543,1.907,-0.069,0.336,-0.925
