epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668519613714,2022-11-15T15.40.13.714,0.000,-0.051,0.250,-0.950
1668519613755,2022-11-15T15.40.13.755,0.041,-0.051,0.250,-0.959
1668519613796,2022-11-15T15.40.13.796,0.082,-0.050,0.251,-0.957
1668519613835,2022-11-15T15.40.13.835,0.121,-0.050,0.251,-0.957
1668519613876,2022-11-15T15.40.13.876,0.162,-0.049,0.251,-0.957
1668519613917,2022-11-15T15.40.13.917,0.203,-0.050,0.251,-0.956
1668519613957,2022-11-15T15.40.13.957,0.243,-0.051,0.248,-0.957
1668519613998,2022-11-15T15.40.13.998,0.284,-0.051,0.250,-0.957
1668519614039,2022-11-15T15.40.14.039,0.325,-0.051,0.251,-0.956
1668519614078,2022-11-15T15.40.14.078,0.364,-0.049,0.252,-0.956
1668519614119,2022-11-15T15.40.14.119,0.405,-0.050,0.249,-0.956
1668519614160,2022-11-15T15.40.14.160,0.446,-0.050,0.251,-0.956
1668519614201,2022-11-15T15.40.14.201,0.487,-0.050,0.249,-0.956
1668519614241,2022-11-15T15.40.14.241,0.527,-0.050,0.251,-0.957
1668519614282,2022-11-15T15.40.14.282,0.568,-0.051,0.250,-0.957
1668519614323,2022-11-15T15.40.14.323,0.609,-0.050,0.249,-0.956
1668519614363,2022-11-15T15.40.14.363,0.649,-0.050,0.249,-0.956
1668519614404,2022-11-15T15.40.14.404,0.690,-0.050,0.252,-0.956
1668519614445,2022-11-15T15.40.14.445,0.731,-0.050,0.249,-0.956
1668519614484,2022-11-15T15.40.14.484,0.770,-0.049,0.250,-0.956
1668519614525,2022-11-15T15.40.14.525,0.811,-0.050,0.250,-0.956
1668519614566,2022-11-15T15.40.14.566,0.852,-0.049,0.250,-0.957
1668519614606,2022-11-15T15.40.14.606,0.892,-0.050,0.250,-0.956
1668519614647,2022-11-15T15.40.14.647,0.933,-0.050,0.250,-0.957
1668519614688,2022-11-15T15.40.14.688,0.974,-0.051,0.250,-0.955
1668519614729,2022-11-15T15.40.14.729,1.015,-0.050,0.251,-0.955
1668519614768,2022-11-15T15.40.14.768,1.054,-0.050,0.251,-0.956
1668519614809,2022-11-15T15.40.14.809,1.095,-0.051,0.249,-0.956
1668519614850,2022-11-15T15.40.14.850,1.136,-0.050,0.250,-0.956
1668519614890,2022-11-15T15.40.14.890,1.176,-0.052,0.248,-0.956
1668519614931,2022-11-15T15.40.14.931,1.217,-0.049,0.253,-0.956
1668519614972,2022-11-15T15.40.14.972,1.258,-0.050,0.250,-0.956
1668519615011,2022-11-15T15.40.15.011,1.297,-0.050,0.251,-0.956
1668519615052,2022-11-15T15.40.15.052,1.338,-0.050,0.250,-0.955
1668519615093,2022-11-15T15.40.15.093,1.379,-0.051,0.251,-0.956
1668519615133,2022-11-15T15.40.15.133,1.419,-0.050,0.250,-0.957
1668519615174,2022-11-15T15.40.15.174,1.460,-0.050,0.249,-0.957
1668519615215,2022-11-15T15.40.15.215,1.501,-0.050,0.249,-0.956
1668519615256,2022-11-15T15.40.15.256,1.542,-0.050,0.250,-0.956
1668519615296,2022-11-15T15.40.15.296,1.582,-0.051,0.250,-0.957
1668519615337,2022-11-15T15.40.15.337,1.623,-0.051,0.249,-0.957
1668519615378,2022-11-15T15.40.15.378,1.664,-0.051,0.250,-0.956
1668519615417,2022-11-15T15.40.15.417,1.703,-0.051,0.250,-0.956
1668519615458,2022-11-15T15.40.15.458,1.744,-0.050,0.250,-0.957
1668519615499,2022-11-15T15.40.15.499,1.785,-0.052,0.250,-0.956
1668519615539,2022-11-15T15.40.15.539,1.825,-0.051,0.249,-0.955
1668519615580,2022-11-15T15.40.15.580,1.866,-0.050,0.250,-0.956
1668519615621,2022-11-15T15.40.15.621,1.907,-0.050,0.250,-0.956
1668519615660,2022-11-15T15.40.15.660,1.946,-0.051,0.250,-0.956
1668519615701,2022-11-15T15.40.15.701,1.987,-0.052,0.248,-0.955
1668519615742,2022-11-15T15.40.15.742,2.028,-0.049,0.249,-0.957
1668519615783,2022-11-15T15.40.15.783,2.069,-0.051,0.249,-0.957
1668519615823,2022-11-15T15.40.15.823,2.109,-0.049,0.251,-0.955
1668519615864,2022-11-15T15.40.15.864,2.150,-0.050,0.250,-0.956
1668519615905,2022-11-15T15.40.15.905,2.191,-0.050,0.249,-0.955
1668519615945,2022-11-15T15.40.15.945,2.231,-0.051,0.249,-0.956
1668519615986,2022-11-15T15.40.15.986,2.272,-0.051,0.250,-0.955
1668519616027,2022-11-15T15.40.16.027,2.313,-0.050,0.249,-0.957
1668519616066,2022-11-15T15.40.16.066,2.352,-0.051,0.248,-0.955
1668519616107,2022-11-15T15.40.16.107,2.393,-0.051,0.250,-0.955
1668519616148,2022-11-15T15.40.16.148,2.434,-0.050,0.250,-0.956
1668519616188,2022-11-15T15.40.16.188,2.474,-0.051,0.249,-0.956
1668519616229,2022-11-15T15.40.16.229,2.515,-0.050,0.248,-0.956
1668519616270,2022-11-15T15.40.16.270,2.556,-0.050,0.250,-0.956
