epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668072212886,2022-11-10T11.23.32.886,0.000,-0.640,-0.213,0.762
1668072212927,2022-11-10T11.23.32.927,0.041,-0.854,-0.213,1.098
1668072212968,2022-11-10T11.23.32.968,0.082,-0.549,0.671,0.915
1668072213007,2022-11-10T11.23.33.007,0.121,-0.030,0.640,0.640
1668072213048,2022-11-10T11.23.33.048,0.162,0.640,0.152,0.671
1668072213089,2022-11-10T11.23.33.089,0.203,-0.305,1.799,0.915
1668072213130,2022-11-10T11.23.33.130,0.244,-0.213,2.378,0.335
1668072213170,2022-11-10T11.23.33.170,0.284,-0.732,1.616,-0.274
1668072213211,2022-11-10T11.23.33.211,0.325,0.488,1.250,-0.244
1668072213252,2022-11-10T11.23.33.252,0.366,-0.427,2.287,-0.152
1668072213291,2022-11-10T11.23.33.291,0.405,0.427,0.213,0.213
1668072213332,2022-11-10T11.23.33.332,0.446,0.427,-1.037,1.555
1668072213373,2022-11-10T11.23.33.373,0.487,-0.183,1.159,2.409
1668072213413,2022-11-10T11.23.33.413,0.527,-1.707,3.933,1.280
1668072213454,2022-11-10T11.23.33.454,0.568,-0.610,2.470,-0.732
1668072213495,2022-11-10T11.23.33.495,0.609,1.159,-0.854,-1.311
1668072213534,2022-11-10T11.23.33.534,0.648,0.122,-0.549,0.427
1668072213576,2022-11-10T11.23.33.576,0.690,-1.159,1.098,1.677
1668072213617,2022-11-10T11.23.33.617,0.731,-1.006,1.280,1.250
1668072213658,2022-11-10T11.23.33.658,0.772,0.335,-0.396,0.000
1668072213697,2022-11-10T11.23.33.697,0.811,0.915,-0.488,-0.732
1668072213738,2022-11-10T11.23.33.738,0.852,-0.061,0.732,-0.274
1668072213779,2022-11-10T11.23.33.779,0.893,-0.945,0.549,0.366
1668072213819,2022-11-10T11.23.33.819,0.933,-0.396,-0.732,0.671
1668072213860,2022-11-10T11.23.33.860,0.974,0.549,-0.732,-0.152
1668072213901,2022-11-10T11.23.33.901,1.015,0.854,0.549,-1.280
1668072213940,2022-11-10T11.23.33.940,1.054,0.579,2.134,-1.494
1668072213981,2022-11-10T11.23.33.981,1.095,0.549,2.896,-0.854
1668072214022,2022-11-10T11.23.34.022,1.136,0.671,2.744,-0.671
