epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668958389656,2022-11-20T17.33.09.656,0.000,-0.292,0.012,-0.952
1668958389697,2022-11-20T17.33.09.697,0.041,-0.290,0.014,-0.963
1668958389738,2022-11-20T17.33.09.738,0.082,-0.286,0.020,-0.962
1668958389779,2022-11-20T17.33.09.779,0.123,-0.290,0.019,-0.960
1668958389819,2022-11-20T17.33.09.819,0.163,-0.289,0.013,-0.959
1668958389860,2022-11-20T17.33.09.860,0.204,-0.291,0.015,-0.958
1668958389901,2022-11-20T17.33.09.901,0.245,-0.291,0.017,-0.960
1668958389940,2022-11-20T17.33.09.940,0.284,-0.290,0.017,-0.959
1668958389981,2022-11-20T17.33.09.981,0.325,-0.291,0.014,-0.960
1668958390022,2022-11-20T17.33.10.022,0.366,-0.290,0.017,-0.960
1668958390062,2022-11-20T17.33.10.062,0.406,-0.292,0.015,-0.959
1668958390103,2022-11-20T17.33.10.103,0.447,-0.290,0.019,-0.959
1668958390144,2022-11-20T17.33.10.144,0.488,-0.291,0.015,-0.960
1668958390183,2022-11-20T17.33.10.183,0.527,-0.288,0.020,-0.958
1668958390224,2022-11-20T17.33.10.224,0.568,-0.290,0.017,-0.960
1668958390265,2022-11-20T17.33.10.265,0.609,-0.289,0.018,-0.960
1668958390307,2022-11-20T17.33.10.307,0.651,-0.290,0.019,-0.960
1668958390346,2022-11-20T17.33.10.346,0.690,-0.292,0.015,-0.958
1668958390387,2022-11-20T17.33.10.387,0.731,-0.291,0.017,-0.958
1668958390428,2022-11-20T17.33.10.428,0.772,-0.292,0.016,-0.959
1668958390468,2022-11-20T17.33.10.468,0.812,-0.290,0.018,-0.958
1668958390509,2022-11-20T17.33.10.509,0.853,-0.292,0.016,-0.958
1668958390550,2022-11-20T17.33.10.550,0.894,-0.290,0.019,-0.959
1668958390589,2022-11-20T17.33.10.589,0.933,-0.292,0.017,-0.958
1668958390630,2022-11-20T17.33.10.630,0.974,-0.290,0.017,-0.958
1668958390671,2022-11-20T17.33.10.671,1.015,-0.290,0.018,-0.959
1668958390711,2022-11-20T17.33.10.711,1.055,-0.290,0.016,-0.957
1668958390752,2022-11-20T17.33.10.752,1.096,-0.290,0.018,-0.958
1668958390793,2022-11-20T17.33.10.793,1.137,-0.291,0.016,-0.959
1668958390834,2022-11-20T17.33.10.834,1.178,-0.290,0.016,-0.959
1668958390873,2022-11-20T17.33.10.873,1.217,-0.290,0.017,-0.959
1668958390914,2022-11-20T17.33.10.914,1.258,-0.288,0.018,-0.960
1668958390955,2022-11-20T17.33.10.955,1.299,-0.289,0.015,-0.959
1668958390995,2022-11-20T17.33.10.995,1.339,-0.290,0.019,-0.960
1668958391036,2022-11-20T17.33.11.036,1.380,-0.291,0.016,-0.959
1668958391077,2022-11-20T17.33.11.077,1.421,-0.290,0.016,-0.957
1668958391117,2022-11-20T17.33.11.117,1.461,-0.290,0.018,-0.958
1668958391158,2022-11-20T17.33.11.158,1.502,-0.292,0.015,-0.958
1668958391199,2022-11-20T17.33.11.199,1.543,-0.291,0.016,-0.959
1668958391238,2022-11-20T17.33.11.238,1.582,-0.290,0.017,-0.957
1668958391279,2022-11-20T17.33.11.279,1.623,-0.292,0.015,-0.959
1668958391320,2022-11-20T17.33.11.320,1.664,-0.290,0.017,-0.959
1668958391361,2022-11-20T17.33.11.361,1.705,-0.290,0.018,-0.958
1668958391401,2022-11-20T17.33.11.401,1.745,-0.290,0.016,-0.958
1668958391442,2022-11-20T17.33.11.442,1.786,-0.290,0.016,-0.958
1668958391483,2022-11-20T17.33.11.483,1.827,-0.288,0.016,-0.958
1668958391522,2022-11-20T17.33.11.522,1.866,-0.290,0.017,-0.959
1668958391563,2022-11-20T17.33.11.563,1.907,-0.291,0.017,-0.958
1668958391604,2022-11-20T17.33.11.604,1.948,-0.289,0.018,-0.960
1668958391644,2022-11-20T17.33.11.644,1.988,-0.291,0.016,-0.959
1668958391685,2022-11-20T17.33.11.685,2.029,-0.289,0.019,-0.960
1668958391726,2022-11-20T17.33.11.726,2.070,-0.290,0.017,-0.958
1668958391765,2022-11-20T17.33.11.765,2.109,-0.290,0.017,-0.956
1668958391807,2022-11-20T17.33.11.807,2.151,-0.290,0.019,-0.959
1668958391848,2022-11-20T17.33.11.848,2.192,-0.290,0.016,-0.958
1668958391889,2022-11-20T17.33.11.889,2.233,-0.290,0.017,-0.958
1668958391928,2022-11-20T17.33.11.928,2.272,-0.289,0.017,-0.958
1668958391969,2022-11-20T17.33.11.969,2.313,-0.290,0.019,-0.958
1668958392010,2022-11-20T17.33.12.010,2.354,-0.291,0.017,-0.958
1668958392050,2022-11-20T17.33.12.050,2.394,-0.289,0.018,-0.958
1668958392091,2022-11-20T17.33.12.091,2.435,-0.290,0.017,-0.958
1668958392132,2022-11-20T17.33.12.132,2.476,-0.290,0.018,-0.958
1668958392171,2022-11-20T17.33.12.171,2.515,-0.289,0.016,-0.959
1668958392212,2022-11-20T17.33.12.212,2.556,-0.289,0.016,-0.958
1668958392253,2022-11-20T17.33.12.253,2.597,-0.289,0.017,-0.959
1668958392293,2022-11-20T17.33.12.293,2.637,-0.289,0.017,-0.961
1668958392334,2022-11-20T17.33.12.334,2.678,-0.292,0.015,-0.958
1668958392375,2022-11-20T17.33.12.375,2.719,-0.292,0.020,-0.955
1668958392416,2022-11-20T17.33.12.416,2.760,-0.294,0.011,-0.956
1668958392455,2022-11-20T17.33.12.455,2.799,-0.294,0.014,-0.956
1668958392496,2022-11-20T17.33.12.496,2.840,-0.293,0.015,-0.957
