epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667405024983,2022-11-02T18.03.44.983,0.000,0.586,0.364,-0.699
1667405025022,2022-11-02T18.03.45.022,0.039,0.586,0.367,-0.706
1667405025063,2022-11-02T18.03.45.063,0.080,0.583,0.367,-0.708
1667405025104,2022-11-02T18.03.45.104,0.121,0.584,0.365,-0.705
1667405025144,2022-11-02T18.03.45.144,0.161,0.587,0.367,-0.703
1667405025185,2022-11-02T18.03.45.185,0.202,0.586,0.368,-0.704
1667405025226,2022-11-02T18.03.45.226,0.243,0.588,0.367,-0.704
1667405025265,2022-11-02T18.03.45.265,0.282,0.589,0.366,-0.705
1667405025306,2022-11-02T18.03.45.306,0.323,0.586,0.368,-0.704
1667405025347,2022-11-02T18.03.45.347,0.364,0.587,0.368,-0.704
1667405025387,2022-11-02T18.03.45.387,0.404,0.586,0.366,-0.704
1667405025428,2022-11-02T18.03.45.428,0.445,0.585,0.366,-0.706
1667405025469,2022-11-02T18.03.45.469,0.486,0.586,0.367,-0.705
1667405025510,2022-11-02T18.03.45.510,0.527,0.586,0.367,-0.705
1667405025550,2022-11-02T18.03.45.550,0.567,0.587,0.368,-0.705
1667405025591,2022-11-02T18.03.45.591,0.608,0.585,0.367,-0.706
1667405025632,2022-11-02T18.03.45.632,0.649,0.585,0.368,-0.704
1667405025671,2022-11-02T18.03.45.671,0.688,0.586,0.366,-0.705
1667405025712,2022-11-02T18.03.45.712,0.729,0.588,0.368,-0.704
1667405025753,2022-11-02T18.03.45.753,0.770,0.585,0.369,-0.703
1667405025793,2022-11-02T18.03.45.793,0.810,0.587,0.367,-0.704
1667405025834,2022-11-02T18.03.45.834,0.851,0.588,0.367,-0.705
1667405025875,2022-11-02T18.03.45.875,0.892,0.585,0.368,-0.705
1667405025914,2022-11-02T18.03.45.914,0.931,0.587,0.369,-0.704
1667405025955,2022-11-02T18.03.45.955,0.972,0.585,0.367,-0.703
1667405025996,2022-11-02T18.03.45.996,1.013,0.586,0.368,-0.703
1667405026037,2022-11-02T18.03.46.037,1.054,0.587,0.368,-0.703
1667405026077,2022-11-02T18.03.46.077,1.094,0.589,0.367,-0.703
1667405026118,2022-11-02T18.03.46.118,1.135,0.587,0.368,-0.703
1667405026159,2022-11-02T18.03.46.159,1.176,0.589,0.370,-0.701
1667405026198,2022-11-02T18.03.46.198,1.215,0.588,0.369,-0.702
1667405026240,2022-11-02T18.03.46.240,1.257,0.588,0.367,-0.702
1667405026281,2022-11-02T18.03.46.281,1.298,0.590,0.368,-0.701
1667405026320,2022-11-02T18.03.46.320,1.337,0.588,0.369,-0.703
1667405026361,2022-11-02T18.03.46.361,1.378,0.589,0.368,-0.703
1667405026402,2022-11-02T18.03.46.402,1.419,0.589,0.371,-0.701
1667405026442,2022-11-02T18.03.46.442,1.459,0.588,0.367,-0.702
1667405026483,2022-11-02T18.03.46.483,1.500,0.587,0.368,-0.703
1667405026524,2022-11-02T18.03.46.524,1.541,0.589,0.369,-0.702
1667405026565,2022-11-02T18.03.46.565,1.582,0.586,0.367,-0.701
1667405026604,2022-11-02T18.03.46.604,1.621,0.589,0.370,-0.701
1667405026645,2022-11-02T18.03.46.645,1.662,0.587,0.369,-0.701
1667405026686,2022-11-02T18.03.46.686,1.703,0.588,0.367,-0.701
1667405026726,2022-11-02T18.03.46.726,1.743,0.589,0.367,-0.702
1667405026767,2022-11-02T18.03.46.767,1.784,0.589,0.369,-0.701
1667405026808,2022-11-02T18.03.46.808,1.825,0.588,0.370,-0.701
1667405026847,2022-11-02T18.03.46.847,1.864,0.589,0.368,-0.702
1667405026888,2022-11-02T18.03.46.888,1.905,0.589,0.368,-0.702
1667405026929,2022-11-02T18.03.46.929,1.946,0.589,0.366,-0.701
1667405026969,2022-11-02T18.03.46.969,1.986,0.590,0.369,-0.700
1667405027010,2022-11-02T18.03.47.010,2.027,0.587,0.368,-0.701
1667405027051,2022-11-02T18.03.47.051,2.068,0.589,0.369,-0.700
1667405027092,2022-11-02T18.03.47.092,2.109,0.589,0.368,-0.701
1667405027132,2022-11-02T18.03.47.132,2.149,0.590,0.367,-0.702
1667405027173,2022-11-02T18.03.47.173,2.190,0.589,0.369,-0.700
1667405027214,2022-11-02T18.03.47.214,2.231,0.589,0.370,-0.700
1667405027253,2022-11-02T18.03.47.253,2.270,0.590,0.370,-0.700
1667405027294,2022-11-02T18.03.47.294,2.311,0.588,0.369,-0.700
1667405027335,2022-11-02T18.03.47.335,2.352,0.589,0.368,-0.701
1667405027375,2022-11-02T18.03.47.375,2.392,0.590,0.369,-0.701
1667405027416,2022-11-02T18.03.47.416,2.433,0.590,0.369,-0.700
1667405027457,2022-11-02T18.03.47.457,2.474,0.590,0.370,-0.699
1667405027498,2022-11-02T18.03.47.498,2.515,0.589,0.369,-0.700
