epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668870177555,2022-11-19T17.02.57.555,0.000,-0.091,-0.213,0.122
1668870177595,2022-11-19T17.02.57.595,0.040,-0.671,-0.152,-0.671
1668870177636,2022-11-19T17.02.57.636,0.081,-0.183,0.091,-0.030
1668870177677,2022-11-19T17.02.57.677,0.122,-0.213,0.152,0.061
1668870177716,2022-11-19T17.02.57.716,0.161,-0.061,0.030,0.000
1668870177757,2022-11-19T17.02.57.757,0.202,0.244,0.122,0.030
1668870177798,2022-11-19T17.02.57.798,0.243,0.244,-0.030,0.091
1668870177839,2022-11-19T17.02.57.839,0.284,0.061,-0.122,0.091
1668870177879,2022-11-19T17.02.57.879,0.324,-0.030,-0.244,0.274
1668870177920,2022-11-19T17.02.57.920,0.365,0.488,-0.366,0.152
1668870177961,2022-11-19T17.02.57.961,0.406,0.640,-0.274,0.183
1668870178000,2022-11-19T17.02.58.000,0.445,0.366,-0.305,0.091
1668870178041,2022-11-19T17.02.58.041,0.486,2.012,-1.585,-0.335
1668870178082,2022-11-19T17.02.58.082,0.527,1.982,-1.982,-0.152
1668870178122,2022-11-19T17.02.58.122,0.567,-2.378,2.043,1.098
1668870178163,2022-11-19T17.02.58.163,0.608,-7.470,4.482,1.280
1668870178204,2022-11-19T17.02.58.204,0.649,-2.134,0.915,-0.030
1668870178243,2022-11-19T17.02.58.243,0.688,4.665,-2.530,-0.671
1668870178285,2022-11-19T17.02.58.285,0.730,3.506,-3.140,-0.091
1668870178326,2022-11-19T17.02.58.326,0.771,0.945,-1.006,0.213
1668870178367,2022-11-19T17.02.58.367,0.812,-0.427,1.189,0.274
1668870178406,2022-11-19T17.02.58.406,0.851,-2.500,1.524,0.305
1668870178447,2022-11-19T17.02.58.447,0.892,-1.280,0.549,-0.396
1668870178488,2022-11-19T17.02.58.488,0.933,0.579,-0.366,-0.884
1668870178528,2022-11-19T17.02.58.528,0.973,0.884,-0.579,-0.518
1668870178569,2022-11-19T17.02.58.569,1.014,-0.091,-0.091,0.213
1668870178610,2022-11-19T17.02.58.610,1.055,-0.335,-0.030,0.671
1668870178649,2022-11-19T17.02.58.649,1.094,0.183,-0.396,0.579
1668870178690,2022-11-19T17.02.58.690,1.135,0.213,-0.610,0.274
1668870178731,2022-11-19T17.02.58.731,1.176,0.976,-0.610,-0.213
1668870178771,2022-11-19T17.02.58.771,1.216,0.396,-0.091,-0.213
1668870178812,2022-11-19T17.02.58.812,1.257,-0.884,0.396,-0.061
1668870178853,2022-11-19T17.02.58.853,1.298,-0.335,0.427,-0.274
1668870178894,2022-11-19T17.02.58.894,1.339,0.061,0.152,-0.427
1668870178933,2022-11-19T17.02.58.933,1.378,0.183,-0.183,-0.274
1668870178974,2022-11-19T17.02.58.974,1.419,-0.183,-0.183,-0.061
1668870179015,2022-11-19T17.02.59.015,1.460,-0.122,0.061,0.091
1668870179055,2022-11-19T17.02.59.055,1.500,-0.244,0.183,0.244
1668870179096,2022-11-19T17.02.59.096,1.541,-0.030,-0.030,0.030
1668870179137,2022-11-19T17.02.59.137,1.582,0.030,-0.152,-0.122
1668870179178,2022-11-19T17.02.59.178,1.623,0.030,-0.030,-0.122
1668870179218,2022-11-19T17.02.59.218,1.663,-0.244,0.183,0.000
1668870179259,2022-11-19T17.02.59.259,1.704,-0.061,0.091,0.000
1668870179300,2022-11-19T17.02.59.300,1.745,0.030,0.000,-0.061
1668870179339,2022-11-19T17.02.59.339,1.784,-0.091,0.091,0.000
1668870179380,2022-11-19T17.02.59.380,1.825,-0.122,0.213,-0.030
