epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668519613633,2022-11-15T15.40.13.633,0.000,-0.671,0.091,0.000
1668519613673,2022-11-15T15.40.13.673,0.040,-0.061,0.122,0.549
1668519613714,2022-11-15T15.40.13.714,0.081,-0.122,0.030,0.000
1668519613755,2022-11-15T15.40.13.755,0.122,-0.091,-0.030,-0.030
1668519613796,2022-11-15T15.40.13.796,0.163,-0.183,-0.030,0.061
1668519613835,2022-11-15T15.40.13.835,0.202,-0.213,-0.030,0.122
1668519613876,2022-11-15T15.40.13.876,0.243,-0.030,-0.030,0.122
1668519613917,2022-11-15T15.40.13.917,0.284,-0.030,-0.061,0.061
1668519613957,2022-11-15T15.40.13.957,0.324,-0.061,0.000,0.061
1668519613998,2022-11-15T15.40.13.998,0.365,-0.061,-0.030,0.030
1668519614039,2022-11-15T15.40.14.039,0.406,-0.091,-0.030,0.061
1668519614078,2022-11-15T15.40.14.078,0.445,-0.122,0.030,0.061
1668519614119,2022-11-15T15.40.14.119,0.486,0.122,0.061,-0.061
1668519614160,2022-11-15T15.40.14.160,0.527,0.244,-0.122,-0.091
1668519614201,2022-11-15T15.40.14.201,0.568,0.427,-0.152,-0.091
1668519614241,2022-11-15T15.40.14.241,0.608,0.183,-0.122,-0.030
1668519614282,2022-11-15T15.40.14.282,0.649,0.244,-0.091,-0.091
1668519614323,2022-11-15T15.40.14.323,0.690,0.122,-0.061,0.000
1668519614363,2022-11-15T15.40.14.363,0.730,-0.061,0.000,0.061
1668519614404,2022-11-15T15.40.14.404,0.771,-0.213,0.061,0.061
1668519614445,2022-11-15T15.40.14.445,0.812,-0.122,0.030,0.061
1668519614484,2022-11-15T15.40.14.484,0.851,-0.274,0.091,0.091
1668519614525,2022-11-15T15.40.14.525,0.892,-0.213,0.061,0.122
1668519614566,2022-11-15T15.40.14.566,0.933,-0.122,0.030,0.091
1668519614606,2022-11-15T15.40.14.606,0.973,-0.183,0.030,0.091
1668519614647,2022-11-15T15.40.14.647,1.014,-0.122,0.000,0.030
1668519614688,2022-11-15T15.40.14.688,1.055,-0.091,-0.061,0.000
1668519614729,2022-11-15T15.40.14.729,1.096,-0.030,-0.061,-0.030
1668519614768,2022-11-15T15.40.14.768,1.135,-0.122,-0.030,-0.030
1668519614809,2022-11-15T15.40.14.809,1.176,-0.091,-0.030,-0.030
1668519614850,2022-11-15T15.40.14.850,1.217,-0.183,0.030,0.030
1668519614890,2022-11-15T15.40.14.890,1.257,-0.274,0.061,0.061
1668519614931,2022-11-15T15.40.14.931,1.298,-0.396,0.091,0.091
1668519614972,2022-11-15T15.40.14.972,1.339,-0.030,0.091,-0.030
1668519615011,2022-11-15T15.40.15.011,1.378,0.061,0.000,0.000
1668519615052,2022-11-15T15.40.15.052,1.419,0.244,-0.152,0.000
