epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668958389576,2022-11-20T17.33.09.576,0.000,-1.677,1.037,0.640
1668958389617,2022-11-20T17.33.09.617,0.041,-1.555,1.098,1.372
1668958389656,2022-11-20T17.33.09.656,0.080,-1.494,1.463,0.915
1668958389697,2022-11-20T17.33.09.697,0.121,-1.890,1.890,1.280
1668958389738,2022-11-20T17.33.09.738,0.162,-1.402,0.671,1.311
1668958389779,2022-11-20T17.33.09.779,0.203,0.030,-0.244,0.274
1668958389819,2022-11-20T17.33.09.819,0.243,0.244,-0.427,-0.091
1668958389860,2022-11-20T17.33.09.860,0.284,-0.030,-0.488,-0.061
1668958389901,2022-11-20T17.33.09.901,0.325,-0.244,-0.244,-0.183
1668958389940,2022-11-20T17.33.09.940,0.364,-0.213,0.000,-0.183
1668958389981,2022-11-20T17.33.09.981,0.405,-0.030,-0.152,0.061
1668958390022,2022-11-20T17.33.10.022,0.446,-0.274,0.091,0.366
1668958390062,2022-11-20T17.33.10.062,0.486,-0.122,-0.061,0.396
1668958390103,2022-11-20T17.33.10.103,0.527,-0.183,0.183,0.366
1668958390144,2022-11-20T17.33.10.144,0.568,-0.274,0.335,0.335
1668958390183,2022-11-20T17.33.10.183,0.607,-0.274,0.122,0.427
1668958390224,2022-11-20T17.33.10.224,0.648,-0.122,0.000,0.183
1668958390265,2022-11-20T17.33.10.265,0.689,-0.152,0.030,0.000
1668958390307,2022-11-20T17.33.10.307,0.731,0.183,-0.457,-0.091
1668958390346,2022-11-20T17.33.10.346,0.770,0.274,-0.457,-0.213
1668958390387,2022-11-20T17.33.10.387,0.811,-0.061,-0.152,-0.122
1668958390428,2022-11-20T17.33.10.428,0.852,0.030,-0.152,-0.030
1668958390468,2022-11-20T17.33.10.468,0.892,-0.030,0.030,0.061
1668958390509,2022-11-20T17.33.10.509,0.933,-0.030,0.030,0.061
1668958390550,2022-11-20T17.33.10.550,0.974,-0.152,0.091,0.030
1668958390589,2022-11-20T17.33.10.589,1.013,0.000,-0.030,-0.091
1668958390630,2022-11-20T17.33.10.630,1.054,-0.183,0.183,-0.091
1668958390671,2022-11-20T17.33.10.671,1.095,-0.152,-0.030,-0.061
1668958390711,2022-11-20T17.33.10.711,1.135,0.061,-0.244,0.030
1668958390752,2022-11-20T17.33.10.752,1.176,0.030,-0.244,0.061
1668958390793,2022-11-20T17.33.10.793,1.217,-0.122,0.122,-0.091
1668958390834,2022-11-20T17.33.10.834,1.258,-0.274,0.183,0.122
1668958390873,2022-11-20T17.33.10.873,1.297,-0.244,0.305,0.274
1668958390914,2022-11-20T17.33.10.914,1.338,-0.244,0.183,0.213
1668958390955,2022-11-20T17.33.10.955,1.379,-0.183,0.061,0.122
1668958390995,2022-11-20T17.33.10.995,1.419,0.000,-0.244,0.183
1668958391036,2022-11-20T17.33.11.036,1.460,0.122,-0.244,0.000
1668958391077,2022-11-20T17.33.11.077,1.501,-0.122,0.091,-0.091
1668958391117,2022-11-20T17.33.11.117,1.541,-0.030,-0.122,-0.091
1668958391158,2022-11-20T17.33.11.158,1.582,0.122,-0.122,-0.244
1668958391199,2022-11-20T17.33.11.199,1.623,-0.152,0.091,-0.091
1668958391238,2022-11-20T17.33.11.238,1.662,-0.122,0.061,-0.122
1668958391279,2022-11-20T17.33.11.279,1.703,0.122,-0.244,-0.061
1668958391320,2022-11-20T17.33.11.320,1.744,-0.183,0.122,0.061
1668958391361,2022-11-20T17.33.11.361,1.785,-0.244,0.061,0.122
1668958391401,2022-11-20T17.33.11.401,1.825,0.030,-0.030,0.061
1668958391442,2022-11-20T17.33.11.442,1.866,-0.152,0.091,0.152
1668958391483,2022-11-20T17.33.11.483,1.907,-0.305,0.244,0.122
1668958391522,2022-11-20T17.33.11.522,1.946,-0.030,-0.061,0.091
1668958391563,2022-11-20T17.33.11.563,1.987,-0.030,0.000,0.030
1668958391604,2022-11-20T17.33.11.604,2.028,-0.244,0.122,0.061
1668958391644,2022-11-20T17.33.11.644,2.068,-0.305,0.213,0.183
1668958391685,2022-11-20T17.33.11.685,2.109,0.030,-0.091,0.152
1668958391726,2022-11-20T17.33.11.726,2.150,-0.061,0.061,-0.030
1668958391765,2022-11-20T17.33.11.765,2.189,-0.244,0.274,0.030
1668958391807,2022-11-20T17.33.11.807,2.231,-0.030,0.061,0.061
1668958391848,2022-11-20T17.33.11.848,2.272,0.061,-0.091,-0.061
1668958391889,2022-11-20T17.33.11.889,2.313,-0.244,0.091,-0.061
1668958391928,2022-11-20T17.33.11.928,2.352,-0.213,0.030,0.091
1668958391969,2022-11-20T17.33.11.969,2.393,0.061,-0.183,0.061
1668958392010,2022-11-20T17.33.12.010,2.434,-0.122,0.183,-0.030
1668958392050,2022-11-20T17.33.12.050,2.474,-0.244,0.274,0.091
1668958392091,2022-11-20T17.33.12.091,2.515,0.030,-0.061,0.091
1668958392132,2022-11-20T17.33.12.132,2.556,-0.061,0.091,-0.030
1668958392171,2022-11-20T17.33.12.171,2.595,-0.152,0.030,0.030
1668958392212,2022-11-20T17.33.12.212,2.636,0.000,-0.244,0.091
1668958392253,2022-11-20T17.33.12.253,2.677,0.122,-0.396,-0.061
1668958392293,2022-11-20T17.33.12.293,2.717,0.183,-0.335,-0.183
1668958392334,2022-11-20T17.33.12.334,2.758,0.152,-0.793,0.244
1668958392375,2022-11-20T17.33.12.375,2.799,0.610,-1.067,-0.122
1668958392416,2022-11-20T17.33.12.416,2.840,0.305,-0.396,-0.457
1668958392455,2022-11-20T17.33.12.455,2.879,-0.244,0.213,-0.274
1668958392496,2022-11-20T17.33.12.496,2.920,-0.610,0.915,-0.152
1668958392537,2022-11-20T17.33.12.537,2.961,-0.915,1.402,0.122
1668958392577,2022-11-20T17.33.12.577,3.001,-0.335,0.671,0.061
1668958392618,2022-11-20T17.33.12.618,3.042,0.427,-0.427,0.183
1668958392659,2022-11-20T17.33.12.659,3.083,0.457,-0.762,0.305
1668958392699,2022-11-20T17.33.12.699,3.123,0.488,-1.006,0.000
1668958392740,2022-11-20T17.33.12.740,3.164,0.488,-0.793,-0.335
1668958392781,2022-11-20T17.33.12.781,3.205,0.274,-0.091,-0.457
1668958392820,2022-11-20T17.33.12.820,3.244,-0.152,0.183,-0.213
1668958392861,2022-11-20T17.33.12.861,3.285,-0.091,0.335,-0.305
1668958392902,2022-11-20T17.33.12.902,3.326,-0.488,0.671,-0.061
1668958392943,2022-11-20T17.33.12.943,3.367,-0.610,0.305,0.396
1668958392983,2022-11-20T17.33.12.983,3.407,-0.030,-0.396,0.183
1668958393024,2022-11-20T17.33.13.024,3.448,0.366,-0.823,-0.152
1668958393065,2022-11-20T17.33.13.065,3.489,0.183,-0.396,-0.274
1668958393104,2022-11-20T17.33.13.104,3.528,-0.061,0.091,-0.274
1668958393145,2022-11-20T17.33.13.145,3.569,-0.305,1.006,-0.549
1668958393186,2022-11-20T17.33.13.186,3.610,-0.152,0.823,-0.457
1668958393226,2022-11-20T17.33.13.226,3.650,0.732,0.000,-0.518
1668958393267,2022-11-20T17.33.13.267,3.691,0.244,-0.427,0.183
1668958393308,2022-11-20T17.33.13.308,3.732,0.183,-0.976,0.366
1668958393348,2022-11-20T17.33.13.348,3.772,0.549,-1.189,0.122
1668958393389,2022-11-20T17.33.13.389,3.813,0.305,-0.671,0.061
1668958393430,2022-11-20T17.33.13.430,3.854,-0.335,0.274,-0.244
1668958393471,2022-11-20T17.33.13.471,3.895,-0.701,0.701,-0.122
1668958393510,2022-11-20T17.33.13.510,3.934,-0.671,0.610,0.213
1668958393551,2022-11-20T17.33.13.551,3.975,-0.213,0.244,0.122
1668958393592,2022-11-20T17.33.13.592,4.016,0.305,-0.335,0.061
1668958393632,2022-11-20T17.33.13.632,4.056,0.793,-1.128,0.030
1668958393673,2022-11-20T17.33.13.673,4.097,1.006,-1.463,-0.457
1668958393714,2022-11-20T17.33.13.714,4.138,0.305,-0.274,-0.549
1668958393753,2022-11-20T17.33.13.753,4.177,-0.091,0.335,-0.274
1668958393794,2022-11-20T17.33.13.794,4.218,-0.457,0.152,0.366
1668958393835,2022-11-20T17.33.13.835,4.259,-0.549,0.183,0.549
1668958393875,2022-11-20T17.33.13.875,4.299,-0.701,0.335,0.549
1668958393916,2022-11-20T17.33.13.916,4.340,-0.488,0.366,0.488
1668958393957,2022-11-20T17.33.13.957,4.381,-0.152,0.518,0.000
1668958393998,2022-11-20T17.33.13.998,4.422,-0.884,1.402,0.549
1668958394037,2022-11-20T17.33.14.037,4.461,-0.976,0.366,1.372
1668958394078,2022-11-20T17.33.14.078,4.502,-0.183,0.335,1.250
1668958394119,2022-11-20T17.33.14.119,4.543,0.823,0.091,1.067
1668958394159,2022-11-20T17.33.14.159,4.583,0.762,-0.915,1.372
1668958394200,2022-11-20T17.33.14.200,4.624,1.159,-1.463,1.707
1668958394241,2022-11-20T17.33.14.241,4.665,2.622,-3.049,1.220
1668958394281,2022-11-20T17.33.14.281,4.705,2.500,-3.841,0.427
1668958394322,2022-11-20T17.33.14.322,4.746,2.195,-4.543,0.244
1668958394363,2022-11-20T17.33.14.363,4.787,2.317,-4.665,0.396
1668958394402,2022-11-20T17.33.14.402,4.826,1.524,-4.024,0.732
1668958394443,2022-11-20T17.33.14.443,4.867,0.823,-2.957,0.854
1668958394484,2022-11-20T17.33.14.484,4.908,1.220,-2.591,0.152
1668958394525,2022-11-20T17.33.14.525,4.949,1.006,-1.524,-0.244
1668958394565,2022-11-20T17.33.14.565,4.989,0.549,-0.396,-0.396
1668958394606,2022-11-20T17.33.14.606,5.030,0.366,-0.610,-0.183
1668958394647,2022-11-20T17.33.14.647,5.071,0.152,-0.274,-0.030
1668958394686,2022-11-20T17.33.14.686,5.110,0.793,-0.671,-0.457
1668958394727,2022-11-20T17.33.14.727,5.151,1.159,-0.945,-0.732
1668958394768,2022-11-20T17.33.14.768,5.192,0.518,0.061,-0.396
1668958394808,2022-11-20T17.33.14.808,5.232,-0.274,0.274,-0.122
1668958394849,2022-11-20T17.33.14.849,5.273,-1.220,0.884,0.488
1668958394890,2022-11-20T17.33.14.890,5.314,-0.884,1.159,0.183
1668958394930,2022-11-20T17.33.14.930,5.354,-0.244,0.854,0.183
1668958394971,2022-11-20T17.33.14.971,5.395,0.213,0.000,0.488
1668958395012,2022-11-20T17.33.15.012,5.436,0.488,-0.488,0.000
