epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668260303867,2022-11-12T15:38:23.867,0.000,0.671,0.244,-0.610
1668260303907,2022-11-12T15:38:23.907,0.040,0.701,-0.091,-0.793
1668260303947,2022-11-12T15:38:23.947,0.080,1.433,0.366,-0.152
1668260303987,2022-11-12T15:38:23.987,0.120,1.372,-0.091,0.091
1668260304027,2022-11-12T15:38:24.027,0.160,1.768,-0.549,0.244
1668260304067,2022-11-12T15:38:24.067,0.200,1.646,-0.579,0.152
1668260304107,2022-11-12T15:38:24.107,0.240,1.555,-0.244,-0.183
1668260304147,2022-11-12T15:38:24.147,0.280,1.159,0.061,-0.762
1668260304187,2022-11-12T15:38:24.187,0.320,0.915,0.183,-0.823
1668260304227,2022-11-12T15:38:24.227,0.360,1.189,-0.030,-0.793
1668260304267,2022-11-12T15:38:24.267,0.400,1.006,-0.274,-0.884
1668260304307,2022-11-12T15:38:24.307,0.440,1.037,-0.762,-0.488
1668260304347,2022-11-12T15:38:24.347,0.480,1.128,-0.244,-0.488
1668260304387,2022-11-12T15:38:24.387,0.520,0.122,0.396,-0.976
1668260304427,2022-11-12T15:38:24.427,0.560,0.518,-0.091,-0.915
1668260304467,2022-11-12T15:38:24.467,0.600,0.671,-0.152,-0.976
1668260304507,2022-11-12T15:38:24.507,0.640,0.640,-0.488,-0.793
1668260304547,2022-11-12T15:38:24.547,0.680,-0.549,-0.396,-0.671
1668260304587,2022-11-12T15:38:24.587,0.720,-1.098,-0.122,-0.488
1668260304627,2022-11-12T15:38:24.627,0.760,-0.732,-0.457,-0.183
1668260304667,2022-11-12T15:38:24.667,0.800,-0.762,-0.854,-0.030
1668260304707,2022-11-12T15:38:24.707,0.840,-0.671,-1.341,0.213
1668260304747,2022-11-12T15:38:24.747,0.880,-0.244,-1.128,0.305
1668260304787,2022-11-12T15:38:24.787,0.920,0.091,-1.098,0.305
1668260304827,2022-11-12T15:38:24.827,0.960,0.274,-0.640,-0.061
1668260304867,2022-11-12T15:38:24.867,1.000,-0.091,-0.152,-0.366
1668260304907,2022-11-12T15:38:24.907,1.040,0.610,0.091,-0.244
1668260304947,2022-11-12T15:38:24.947,1.080,1.189,0.518,0.030
1668260304987,2022-11-12T15:38:24.987,1.120,0.427,0.671,0.122
1668260305027,2022-11-12T15:38:25.027,1.160,0.732,-0.122,0.335
1668260305067,2022-11-12T15:38:25.067,1.200,0.884,-0.122,0.488
1668260305107,2022-11-12T15:38:25.107,1.240,0.030,0.457,0.274
1668260305147,2022-11-12T15:38:25.147,1.280,-0.518,0.732,0.152
1668260305187,2022-11-12T15:38:25.187,1.320,-0.427,1.189,-0.030
1668260305227,2022-11-12T15:38:25.227,1.360,-0.396,1.494,-0.701
1668260305267,2022-11-12T15:38:25.267,1.400,-0.335,1.829,-1.037
1668260305307,2022-11-12T15:38:25.307,1.440,-0.152,2.134,-0.854
1668260305347,2022-11-12T15:38:25.347,1.480,0.335,1.402,-0.671
1668260305387,2022-11-12T15:38:25.387,1.520,-0.030,-0.274,-0.213
1668260305427,2022-11-12T15:38:25.427,1.560,0.030,-0.457,0.854
1668260305467,2022-11-12T15:38:25.467,1.600,0.122,-0.030,0.915
1668260305507,2022-11-12T15:38:25.507,1.640,-0.427,0.396,0.274
1668260305547,2022-11-12T15:38:25.547,1.680,0.244,0.549,-0.152
1668260305587,2022-11-12T15:38:25.587,1.720,0.457,-0.457,-0.854
1668260305627,2022-11-12T15:38:25.627,1.760,-0.518,-1.372,-0.823
1668260305667,2022-11-12T15:38:25.667,1.800,-0.701,-0.701,-0.488
1668260305707,2022-11-12T15:38:25.707,1.840,-0.579,-0.579,-0.457
1668260305747,2022-11-12T15:38:25.747,1.880,-0.244,-0.884,-0.640
1668260305787,2022-11-12T15:38:25.787,1.920,0.030,-0.823,-0.823
1668260305827,2022-11-12T15:38:25.827,1.960,0.457,-0.610,-0.732
1668260305867,2022-11-12T15:38:25.867,2.000,1.311,-0.244,-0.701
1668260305907,2022-11-12T15:38:25.907,2.040,1.067,0.030,-0.518
1668260305947,2022-11-12T15:38:25.947,2.080,-0.915,0.488,-0.945
1668260305987,2022-11-12T15:38:25.987,2.120,-0.701,0.427,-1.006
1668260306027,2022-11-12T15:38:26.027,2.160,-0.427,0.396,-0.793
1668260306067,2022-11-12T15:38:26.067,2.200,-0.152,0.122,-0.610
1668260306107,2022-11-12T15:38:26.107,2.240,0.122,0.366,-0.640
1668260306147,2022-11-12T15:38:26.147,2.280,0.366,0.884,-0.762
1668260306187,2022-11-12T15:38:26.187,2.320,1.189,0.732,-0.457
1668260306227,2022-11-12T15:38:26.227,2.360,1.402,-0.244,0.396
1668260306267,2022-11-12T15:38:26.267,2.400,1.280,-0.518,1.006
1668260306307,2022-11-12T15:38:26.307,2.440,0.732,-0.335,0.762
1668260306347,2022-11-12T15:38:26.347,2.480,-0.030,-0.366,0.457
1668260306387,2022-11-12T15:38:26.387,2.520,-0.762,0.488,0.183
1668260306427,2022-11-12T15:38:26.427,2.560,-0.518,-0.305,-0.335
1668260306467,2022-11-12T15:38:26.467,2.600,0.823,-0.823,-0.610
1668260306507,2022-11-12T15:38:26.507,2.640,0.854,0.610,-1.677
1668260306547,2022-11-12T15:38:26.547,2.680,0.579,0.640,-2.500
1668260306587,2022-11-12T15:38:26.587,2.720,0.122,0.366,-2.622
1668260306627,2022-11-12T15:38:26.627,2.760,0.366,-0.549,-1.829
1668260306667,2022-11-12T15:38:26.667,2.800,1.037,-1.463,-0.854
1668260306707,2022-11-12T15:38:26.707,2.840,1.067,-1.860,0.152
1668260306747,2022-11-12T15:38:26.747,2.880,0.854,-1.860,0.732
1668260306787,2022-11-12T15:38:26.787,2.920,0.152,-1.433,0.549
1668260306827,2022-11-12T15:38:26.827,2.960,0.091,-0.915,0.183
1668260306867,2022-11-12T15:38:26.867,3.000,0.030,-0.183,-0.366
1668260306907,2022-11-12T15:38:26.907,3.040,0.061,0.274,-0.671
1668260306947,2022-11-12T15:38:26.947,3.080,-0.640,1.098,-1.098
1668260306987,2022-11-12T15:38:26.987,3.120,-0.366,1.067,-0.945
1668260307027,2022-11-12T15:38:27.027,3.160,-0.122,0.579,-0.640
