epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668263415215,2022-11-12T16:30:15.215,0.000,0.121,0.189,-0.965
1668263415255,2022-11-12T16:30:15.255,0.040,0.143,0.180,-0.974
1668263415295,2022-11-12T16:30:15.295,0.080,0.135,0.193,-0.971
1668263415335,2022-11-12T16:30:15.335,0.120,0.128,0.182,-0.972
1668263415375,2022-11-12T16:30:15.375,0.160,0.143,0.172,-0.974
1668263415415,2022-11-12T16:30:15.415,0.200,0.118,0.189,-0.972
1668263415455,2022-11-12T16:30:15.455,0.240,0.133,0.170,-0.974
1668263415495,2022-11-12T16:30:15.495,0.280,0.139,0.173,-0.974
1668263415535,2022-11-12T16:30:15.535,0.320,0.106,0.196,-0.973
1668263415575,2022-11-12T16:30:15.575,0.360,0.152,0.150,-0.976
1668263415615,2022-11-12T16:30:15.615,0.400,0.163,0.151,-0.974
1668263415655,2022-11-12T16:30:15.655,0.440,0.140,0.177,-0.974
1668263415695,2022-11-12T16:30:15.695,0.480,0.143,0.147,-0.976
1668263415735,2022-11-12T16:30:15.735,0.520,0.138,0.157,-0.976
1668263415775,2022-11-12T16:30:15.775,0.560,0.148,0.150,-0.975
1668263415815,2022-11-12T16:30:15.815,0.600,0.142,0.157,-0.975
1668263415855,2022-11-12T16:30:15.855,0.640,0.141,0.152,-0.976
1668263415895,2022-11-12T16:30:15.895,0.680,0.139,0.155,-0.978
1668263415935,2022-11-12T16:30:15.935,0.720,0.153,0.149,-0.976
1668263415975,2022-11-12T16:30:15.975,0.760,0.155,0.153,-0.974
1668263416015,2022-11-12T16:30:16.015,0.800,0.149,0.155,-0.975
1668263416055,2022-11-12T16:30:16.055,0.840,0.138,0.147,-0.978
1668263416095,2022-11-12T16:30:16.095,0.880,0.148,0.143,-0.977
1668263416135,2022-11-12T16:30:16.135,0.920,0.146,0.156,-0.975
1668263416175,2022-11-12T16:30:16.175,0.960,0.145,0.154,-0.976
1668263416215,2022-11-12T16:30:16.215,1.000,0.146,0.138,-0.978
1668263416255,2022-11-12T16:30:16.255,1.040,0.146,0.145,-0.975
1668263416295,2022-11-12T16:30:16.295,1.080,0.147,0.156,-0.975
1668263416335,2022-11-12T16:30:16.335,1.120,0.144,0.158,-0.977
1668263416375,2022-11-12T16:30:16.375,1.160,0.144,0.157,-0.976
1668263416415,2022-11-12T16:30:16.415,1.200,0.138,0.160,-0.975
1668263416455,2022-11-12T16:30:16.455,1.240,0.149,0.146,-0.976
1668263416495,2022-11-12T16:30:16.495,1.280,0.152,0.144,-0.976
1668263416535,2022-11-12T16:30:16.535,1.320,0.138,0.165,-0.975
1668263416575,2022-11-12T16:30:16.575,1.360,0.142,0.149,-0.976
1668263416615,2022-11-12T16:30:16.615,1.400,0.146,0.152,-0.977
1668263416655,2022-11-12T16:30:16.655,1.440,0.158,0.141,-0.976
1668263416695,2022-11-12T16:30:16.695,1.480,0.144,0.148,-0.977
1668263416735,2022-11-12T16:30:16.735,1.520,0.143,0.149,-0.976
1668263416775,2022-11-12T16:30:16.775,1.560,0.138,0.151,-0.977
1668263416815,2022-11-12T16:30:16.815,1.600,0.142,0.150,-0.977
1668263416855,2022-11-12T16:30:16.855,1.640,0.159,0.136,-0.976
1668263416895,2022-11-12T16:30:16.895,1.680,0.155,0.147,-0.975
1668263416935,2022-11-12T16:30:16.935,1.720,0.141,0.148,-0.978
1668263416975,2022-11-12T16:30:16.975,1.760,0.149,0.132,-0.978
1668263417015,2022-11-12T16:30:17.015,1.800,0.143,0.148,-0.976
1668263417055,2022-11-12T16:30:17.055,1.840,0.154,0.146,-0.976
1668263417095,2022-11-12T16:30:17.095,1.880,0.151,0.150,-0.975
1668263417135,2022-11-12T16:30:17.135,1.920,0.146,0.145,-0.977
1668263417175,2022-11-12T16:30:17.175,1.960,0.148,0.136,-0.978
1668263417215,2022-11-12T16:30:17.215,2.000,0.148,0.145,-0.975
1668263417255,2022-11-12T16:30:17.255,2.040,0.148,0.151,-0.975
1668263417295,2022-11-12T16:30:17.295,2.080,0.151,0.151,-0.976
1668263417335,2022-11-12T16:30:17.335,2.120,0.159,0.142,-0.976
1668263417375,2022-11-12T16:30:17.375,2.160,0.145,0.151,-0.975
1668263417415,2022-11-12T16:30:17.415,2.200,0.142,0.150,-0.975
1668263417455,2022-11-12T16:30:17.455,2.240,0.140,0.150,-0.975
1668263417495,2022-11-12T16:30:17.495,2.280,0.147,0.149,-0.976
1668263417535,2022-11-12T16:30:17.535,2.320,0.141,0.161,-0.976
1668263417575,2022-11-12T16:30:17.575,2.360,0.141,0.155,-0.974
1668263417615,2022-11-12T16:30:17.615,2.400,0.156,0.145,-0.973
1668263417655,2022-11-12T16:30:17.655,2.440,0.149,0.157,-0.975
1668263417695,2022-11-12T16:30:17.695,2.480,0.152,0.142,-0.976
1668263417735,2022-11-12T16:30:17.735,2.520,0.148,0.140,-0.976
1668263417775,2022-11-12T16:30:17.775,2.560,0.144,0.156,-0.976
1668263417815,2022-11-12T16:30:17.815,2.600,0.153,0.147,-0.975
1668263417855,2022-11-12T16:30:17.855,2.640,0.149,0.149,-0.975
1668263417895,2022-11-12T16:30:17.895,2.680,0.146,0.147,-0.975
1668263417935,2022-11-12T16:30:17.935,2.720,0.146,0.153,-0.975
1668263417975,2022-11-12T16:30:17.975,2.760,0.147,0.152,-0.975
1668263418015,2022-11-12T16:30:18.015,2.800,0.147,0.150,-0.974
1668263418055,2022-11-12T16:30:18.055,2.840,0.152,0.147,-0.976
1668263418095,2022-11-12T16:30:18.095,2.880,0.148,0.153,-0.975
1668263418135,2022-11-12T16:30:18.135,2.920,0.149,0.145,-0.975
1668263418175,2022-11-12T16:30:18.175,2.960,0.144,0.151,-0.975
1668263418215,2022-11-12T16:30:18.215,3.000,0.150,0.148,-0.976
1668263418255,2022-11-12T16:30:18.255,3.040,0.146,0.153,-0.976
1668263418295,2022-11-12T16:30:18.295,3.080,0.153,0.144,-0.976
1668263418335,2022-11-12T16:30:18.335,3.120,0.148,0.152,-0.975
1668263418375,2022-11-12T16:30:18.375,3.160,0.150,0.146,-0.974
1668263418415,2022-11-12T16:30:18.415,3.200,0.147,0.149,-0.974
1668263418455,2022-11-12T16:30:18.455,3.240,0.144,0.147,-0.976
1668263418495,2022-11-12T16:30:18.495,3.280,0.150,0.146,-0.975
1668263418535,2022-11-12T16:30:18.535,3.320,0.151,0.152,-0.975
1668263418575,2022-11-12T16:30:18.575,3.360,0.144,0.153,-0.976
1668263418615,2022-11-12T16:30:18.615,3.400,0.148,0.147,-0.975
1668263418655,2022-11-12T16:30:18.655,3.440,0.154,0.145,-0.975
1668263418695,2022-11-12T16:30:18.695,3.480,0.149,0.152,-0.975
1668263418735,2022-11-12T16:30:18.735,3.520,0.150,0.144,-0.976
1668263418775,2022-11-12T16:30:18.775,3.560,0.150,0.150,-0.976
1668263418815,2022-11-12T16:30:18.815,3.600,0.146,0.151,-0.976
1668263418855,2022-11-12T16:30:18.855,3.640,0.146,0.153,-0.975
1668263418895,2022-11-12T16:30:18.895,3.680,0.148,0.152,-0.974
1668263418935,2022-11-12T16:30:18.935,3.720,0.145,0.155,-0.974
1668263418975,2022-11-12T16:30:18.975,3.760,0.148,0.151,-0.975
1668263419015,2022-11-12T16:30:19.015,3.800,0.143,0.155,-0.975
1668263419055,2022-11-12T16:30:19.055,3.840,0.144,0.151,-0.974
1668263419095,2022-11-12T16:30:19.095,3.880,0.151,0.153,-0.973
1668263419135,2022-11-12T16:30:19.135,3.920,0.148,0.157,-0.973
1668263419175,2022-11-12T16:30:19.175,3.960,0.151,0.152,-0.973
1668263419215,2022-11-12T16:30:19.215,4.000,0.140,0.156,-0.974
1668263419255,2022-11-12T16:30:19.255,4.040,0.151,0.146,-0.975
1668263419295,2022-11-12T16:30:19.295,4.080,0.143,0.165,-0.974
1668263419335,2022-11-12T16:30:19.335,4.120,0.152,0.149,-0.974
1668263419375,2022-11-12T16:30:19.375,4.160,0.144,0.153,-0.975
1668263419415,2022-11-12T16:30:19.415,4.200,0.142,0.154,-0.974
1668263419455,2022-11-12T16:30:19.455,4.240,0.151,0.151,-0.975
1668263419495,2022-11-12T16:30:19.495,4.280,0.144,0.158,-0.975
1668263419535,2022-11-12T16:30:19.535,4.320,0.147,0.150,-0.974
1668263419575,2022-11-12T16:30:19.575,4.360,0.149,0.158,-0.974
1668263419615,2022-11-12T16:30:19.615,4.400,0.144,0.151,-0.975
1668263419655,2022-11-12T16:30:19.655,4.440,0.149,0.148,-0.975
1668263419695,2022-11-12T16:30:19.695,4.480,0.147,0.159,-0.975
1668263419735,2022-11-12T16:30:19.735,4.520,0.146,0.151,-0.976
1668263419775,2022-11-12T16:30:19.775,4.560,0.150,0.152,-0.974
1668263419815,2022-11-12T16:30:19.815,4.600,0.146,0.158,-0.974
1668263419855,2022-11-12T16:30:19.855,4.640,0.149,0.150,-0.975
1668263419895,2022-11-12T16:30:19.895,4.680,0.144,0.156,-0.974
1668263419935,2022-11-12T16:30:19.935,4.720,0.144,0.154,-0.975
1668263419975,2022-11-12T16:30:19.975,4.760,0.150,0.152,-0.974
1668263420015,2022-11-12T16:30:20.015,4.800,0.146,0.156,-0.975
1668263420055,2022-11-12T16:30:20.055,4.840,0.146,0.154,-0.975
1668263420095,2022-11-12T16:30:20.095,4.880,0.146,0.154,-0.975
1668263420135,2022-11-12T16:30:20.135,4.920,0.148,0.154,-0.975
1668263420175,2022-11-12T16:30:20.175,4.960,0.146,0.155,-0.974
1668263420215,2022-11-12T16:30:20.215,5.000,0.151,0.149,-0.975
1668263420255,2022-11-12T16:30:20.255,5.040,0.147,0.158,-0.975
1668263420295,2022-11-12T16:30:20.295,5.080,0.145,0.155,-0.974
1668263420335,2022-11-12T16:30:20.335,5.120,0.148,0.150,-0.974
1668263420375,2022-11-12T16:30:20.375,5.160,0.142,0.154,-0.974
1668263420415,2022-11-12T16:30:20.415,5.200,0.148,0.153,-0.974
1668263420455,2022-11-12T16:30:20.455,5.240,0.147,0.154,-0.974
1668263420495,2022-11-12T16:30:20.495,5.280,0.151,0.147,-0.975
1668263420535,2022-11-12T16:30:20.535,5.320,0.147,0.153,-0.975
1668263420575,2022-11-12T16:30:20.575,5.360,0.151,0.152,-0.974
1668263420615,2022-11-12T16:30:20.615,5.400,0.146,0.153,-0.974
1668263420655,2022-11-12T16:30:20.655,5.440,0.148,0.153,-0.975
1668263420695,2022-11-12T16:30:20.695,5.480,0.145,0.152,-0.975
1668263420735,2022-11-12T16:30:20.735,5.520,0.146,0.153,-0.977
1668263420775,2022-11-12T16:30:20.775,5.560,0.149,0.156,-0.974
1668263420815,2022-11-12T16:30:20.815,5.600,0.145,0.155,-0.974
1668263420855,2022-11-12T16:30:20.855,5.640,0.149,0.147,-0.974
1668263420895,2022-11-12T16:30:20.895,5.680,0.144,0.156,-0.974
1668263420935,2022-11-12T16:30:20.935,5.720,0.151,0.149,-0.975
1668263420975,2022-11-12T16:30:20.975,5.760,0.146,0.151,-0.975
1668263421015,2022-11-12T16:30:21.015,5.800,0.149,0.151,-0.975
1668263421055,2022-11-12T16:30:21.055,5.840,0.152,0.153,-0.974
1668263421095,2022-11-12T16:30:21.095,5.880,0.148,0.148,-0.975
1668263421135,2022-11-12T16:30:21.135,5.920,0.148,0.147,-0.977
1668263421175,2022-11-12T16:30:21.175,5.960,0.146,0.152,-0.974
1668263421215,2022-11-12T16:30:21.215,6.000,0.149,0.150,-0.975
1668263421255,2022-11-12T16:30:21.255,6.040,0.148,0.148,-0.976
1668263421295,2022-11-12T16:30:21.295,6.080,0.150,0.146,-0.975
1668263421335,2022-11-12T16:30:21.335,6.120,0.148,0.153,-0.974
1668263421375,2022-11-12T16:30:21.375,6.160,0.149,0.149,-0.975
1668263421415,2022-11-12T16:30:21.415,6.200,0.149,0.148,-0.976
1668263421455,2022-11-12T16:30:21.455,6.240,0.146,0.149,-0.975
1668263421495,2022-11-12T16:30:21.495,6.280,0.149,0.151,-0.976
1668263421535,2022-11-12T16:30:21.535,6.320,0.151,0.151,-0.975
1668263421575,2022-11-12T16:30:21.575,6.360,0.147,0.148,-0.975
1668263421615,2022-11-12T16:30:21.615,6.400,0.148,0.149,-0.976
1668263421655,2022-11-12T16:30:21.655,6.440,0.148,0.152,-0.975
1668263421695,2022-11-12T16:30:21.695,6.480,0.149,0.149,-0.974
1668263421735,2022-11-12T16:30:21.735,6.520,0.153,0.146,-0.974
1668263421775,2022-11-12T16:30:21.775,6.560,0.145,0.154,-0.974
1668263421815,2022-11-12T16:30:21.815,6.600,0.149,0.146,-0.976
1668263421855,2022-11-12T16:30:21.855,6.640,0.146,0.148,-0.976
1668263421895,2022-11-12T16:30:21.895,6.680,0.150,0.149,-0.974
1668263421935,2022-11-12T16:30:21.935,6.720,0.147,0.151,-0.976
1668263421975,2022-11-12T16:30:21.975,6.760,0.151,0.146,-0.975
1668263422015,2022-11-12T16:30:22.015,6.800,0.148,0.152,-0.975
1668263422055,2022-11-12T16:30:22.055,6.840,0.147,0.147,-0.976
1668263422095,2022-11-12T16:30:22.095,6.880,0.152,0.148,-0.974
1668263422135,2022-11-12T16:30:22.135,6.920,0.147,0.153,-0.975
1668263422175,2022-11-12T16:30:22.175,6.960,0.147,0.146,-0.976
1668263422215,2022-11-12T16:30:22.215,7.000,0.149,0.147,-0.976
1668263422255,2022-11-12T16:30:22.255,7.040,0.146,0.154,-0.975
1668263422295,2022-11-12T16:30:22.295,7.080,0.150,0.149,-0.974
1668263422335,2022-11-12T16:30:22.335,7.120,0.151,0.147,-0.976
