epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668198251014,2022-11-11T22:24:11.014,0.000,-0.305,-0.671,-0.945
1668198251054,2022-11-11T22:24:11.054,0.040,0.152,-0.671,-0.335
1668198251094,2022-11-11T22:24:11.094,0.080,0.335,-0.213,-0.366
1668198251134,2022-11-11T22:24:11.134,0.120,-0.061,-0.274,-0.610
1668198251174,2022-11-11T22:24:11.174,0.160,-0.122,-0.305,-0.457
1668198251214,2022-11-11T22:24:11.214,0.200,0.030,-0.030,-0.366
1668198251254,2022-11-11T22:24:11.254,0.240,-0.030,-0.122,-0.610
1668198251294,2022-11-11T22:24:11.294,0.280,-0.061,-0.274,-0.518
1668198251334,2022-11-11T22:24:11.334,0.320,0.030,-0.244,-0.457
1668198251374,2022-11-11T22:24:11.374,0.360,0.091,0.000,-0.366
1668198251414,2022-11-11T22:24:11.414,0.400,-0.183,-0.244,-0.701
1668198251454,2022-11-11T22:24:11.454,0.440,0.122,-0.244,-0.488
1668198251494,2022-11-11T22:24:11.494,0.480,0.274,0.000,-0.305
1668198251534,2022-11-11T22:24:11.534,0.520,0.152,-0.091,-0.305
1668198251574,2022-11-11T22:24:11.574,0.560,-0.274,-0.244,-0.396
1668198251614,2022-11-11T22:24:11.614,0.600,0.457,0.000,-0.274
1668198251654,2022-11-11T22:24:11.654,0.640,0.518,0.091,-0.305
1668198251694,2022-11-11T22:24:11.694,0.680,0.091,-0.091,-0.579
1668198251734,2022-11-11T22:24:11.734,0.720,-0.213,-0.274,-0.488
1668198251774,2022-11-11T22:24:11.774,0.760,0.122,-0.030,-0.335
1668198251814,2022-11-11T22:24:11.814,0.800,0.549,0.030,-0.335
1668198251854,2022-11-11T22:24:11.854,0.840,-0.213,-0.213,-0.518
1668198251894,2022-11-11T22:24:11.894,0.880,-0.244,-0.122,-0.579
1668198251934,2022-11-11T22:24:11.934,0.920,0.335,-0.213,-0.305
1668198251974,2022-11-11T22:24:11.974,0.960,-0.274,-0.244,-0.427
1668198252014,2022-11-11T22:24:12.014,1.000,-0.122,-0.030,-0.518
1668198252054,2022-11-11T22:24:12.054,1.040,0.213,0.000,-0.244
1668198252094,2022-11-11T22:24:12.094,1.080,0.396,-0.061,-0.457
1668198252134,2022-11-11T22:24:12.134,1.120,0.335,-0.061,-0.366
