epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667744481524,2022-11-06T16.21.21.524,0.000,-0.671,-0.122,0.061
1667744481564,2022-11-06T16.21.21.564,0.040,-0.732,0.274,0.213
1667744481605,2022-11-06T16.21.21.605,0.081,-0.335,0.244,0.152
1667744481646,2022-11-06T16.21.21.646,0.122,-0.183,-0.152,-0.061
1667744481685,2022-11-06T16.21.21.685,0.161,-0.762,0.274,0.274
1667744481727,2022-11-06T16.21.21.727,0.203,-0.549,0.091,0.274
1667744481768,2022-11-06T16.21.21.768,0.244,0.030,-0.305,-0.091
1667744481807,2022-11-06T16.21.21.807,0.283,-0.305,0.030,0.061
1667744481848,2022-11-06T16.21.21.848,0.324,0.274,-0.213,-0.122
1667744481889,2022-11-06T16.21.21.889,0.365,0.457,-0.152,-0.152
1667744481929,2022-11-06T16.21.21.929,0.405,-0.152,0.030,0.152
1667744481970,2022-11-06T16.21.21.970,0.446,-0.183,0.061,-0.030
1667744482011,2022-11-06T16.21.22.011,0.487,0.305,-0.244,-0.213
1667744482052,2022-11-06T16.21.22.052,0.528,-0.091,-0.030,0.152
1667744482091,2022-11-06T16.21.22.091,0.567,0.122,0.061,0.030
1667744482132,2022-11-06T16.21.22.132,0.608,0.183,-0.335,-0.122
1667744482173,2022-11-06T16.21.22.173,0.649,0.000,0.061,0.213
1667744482213,2022-11-06T16.21.22.213,0.689,-0.152,0.122,0.122
1667744482254,2022-11-06T16.21.22.254,0.730,-0.183,0.000,0.030
1667744482295,2022-11-06T16.21.22.295,0.771,-0.183,0.244,0.091
1667744482334,2022-11-06T16.21.22.334,0.810,0.122,-0.091,-0.061
1667744482375,2022-11-06T16.21.22.375,0.851,-0.091,0.000,-0.030
1667744482416,2022-11-06T16.21.22.416,0.892,-0.091,0.152,-0.030
1667744482456,2022-11-06T16.21.22.456,0.932,-0.091,-0.091,-0.152
1667744482497,2022-11-06T16.21.22.497,0.973,-0.183,-0.122,-0.213
1667744482538,2022-11-06T16.21.22.538,1.014,-0.335,-0.091,-0.274
1667744482579,2022-11-06T16.21.22.579,1.055,0.213,-0.823,-0.610
1667744482619,2022-11-06T16.21.22.619,1.095,1.280,-2.591,-1.280
1667744482660,2022-11-06T16.21.22.660,1.136,-1.220,-3.262,-2.134
1667744482701,2022-11-06T16.21.22.701,1.177,-1.646,-3.598,-4.726
1667744482740,2022-11-06T16.21.22.740,1.216,1.128,-3.841,-3.872
1667744482781,2022-11-06T16.21.22.781,1.257,6.280,-5.213,-2.043
1667744482822,2022-11-06T16.21.22.822,1.298,11.006,-7.622,-0.122
1667744482862,2022-11-06T16.21.22.862,1.338,9.238,-7.591,0.183
1667744482903,2022-11-06T16.21.22.903,1.379,1.037,-7.500,3.079
1667744482944,2022-11-06T16.21.22.944,1.420,-9.543,-2.348,2.835
1667744482983,2022-11-06T16.21.22.983,1.459,-9.146,4.756,-5.396
1667744483024,2022-11-06T16.21.23.024,1.500,-10.732,9.146,-7.348
1667744483065,2022-11-06T16.21.23.065,1.541,-11.707,9.360,-2.226
1667744483106,2022-11-06T16.21.23.106,1.582,-1.372,8.049,-9.482
1667744483146,2022-11-06T16.21.23.146,1.622,-1.402,7.591,-13.567
1667744483187,2022-11-06T16.21.23.187,1.663,0.061,7.134,-16.006
1667744483228,2022-11-06T16.21.23.228,1.704,2.683,6.738,-13.323
1667744483268,2022-11-06T16.21.23.268,1.744,3.201,3.567,-5.030
1667744483309,2022-11-06T16.21.23.309,1.785,2.409,0.274,-0.762
1667744483350,2022-11-06T16.21.23.350,1.826,0.945,-0.061,0.671
1667744483389,2022-11-06T16.21.23.389,1.865,-0.274,0.854,1.159
1667744483430,2022-11-06T16.21.23.430,1.906,-1.860,1.616,1.494
1667744483471,2022-11-06T16.21.23.471,1.947,-1.616,2.713,1.311
1667744483511,2022-11-06T16.21.23.511,1.987,-0.274,2.256,0.488
1667744483552,2022-11-06T16.21.23.552,2.028,-1.189,3.963,0.945
1667744483593,2022-11-06T16.21.23.593,2.069,-2.256,5.457,-0.030
1667744483634,2022-11-06T16.21.23.634,2.110,-0.274,2.317,-0.061
1667744483673,2022-11-06T16.21.23.673,2.149,-0.854,0.000,-0.183
1667744483714,2022-11-06T16.21.23.714,2.190,0.854,-1.433,-0.854
1667744483755,2022-11-06T16.21.23.755,2.231,1.402,-1.372,-0.366
1667744483795,2022-11-06T16.21.23.795,2.271,1.951,-1.067,-0.152
1667744483836,2022-11-06T16.21.23.836,2.312,1.341,-1.067,-0.305
1667744483877,2022-11-06T16.21.23.877,2.353,0.823,-0.274,-0.366
1667744483916,2022-11-06T16.21.23.916,2.392,-0.030,0.152,0.335
1667744483957,2022-11-06T16.21.23.957,2.433,-0.518,-0.183,0.274
1667744483998,2022-11-06T16.21.23.998,2.474,-0.427,-0.213,0.366
1667744484039,2022-11-06T16.21.24.039,2.515,-0.122,-0.305,0.091
1667744484079,2022-11-06T16.21.24.079,2.555,-0.640,-0.061,0.122
1667744484120,2022-11-06T16.21.24.120,2.596,-0.518,0.305,0.091
1667744484161,2022-11-06T16.21.24.161,2.637,-0.366,0.488,0.122
1667744484202,2022-11-06T16.21.24.202,2.678,-0.549,0.457,0.274
1667744484242,2022-11-06T16.21.24.242,2.718,0.152,-0.366,-0.122
1667744484283,2022-11-06T16.21.24.283,2.759,0.823,-0.762,-0.183
1667744484322,2022-11-06T16.21.24.322,2.798,-0.305,-0.122,0.122
1667744484363,2022-11-06T16.21.24.363,2.839,-0.549,-0.427,-0.152
1667744484404,2022-11-06T16.21.24.404,2.880,-0.335,-0.152,-0.030
1667744484444,2022-11-06T16.21.24.444,2.920,-0.061,0.518,0.518
1667744484485,2022-11-06T16.21.24.485,2.961,-0.305,-0.061,0.244
1667744484526,2022-11-06T16.21.24.526,3.002,0.000,-0.030,0.061
1667744484567,2022-11-06T16.21.24.567,3.043,0.030,0.000,0.061
1667744484606,2022-11-06T16.21.24.606,3.082,0.366,-0.274,-0.213
1667744484647,2022-11-06T16.21.24.647,3.123,-0.335,0.427,0.244
1667744484688,2022-11-06T16.21.24.688,3.164,-0.457,0.213,0.091
1667744484728,2022-11-06T16.21.24.728,3.204,0.488,-0.518,-0.396
1667744484769,2022-11-06T16.21.24.769,3.245,-0.274,-0.091,0.061
1667744484810,2022-11-06T16.21.24.810,3.286,-0.091,-0.213,-0.213
1667744484850,2022-11-06T16.21.24.850,3.326,-0.091,-0.030,-0.030
1667744484891,2022-11-06T16.21.24.891,3.367,-0.366,0.244,0.335
1667744484932,2022-11-06T16.21.24.932,3.408,-0.305,-0.091,-0.061
1667744484973,2022-11-06T16.21.24.973,3.449,-0.152,0.030,0.183
1667744485012,2022-11-06T16.21.25.012,3.488,-0.366,0.091,0.152
1667744485053,2022-11-06T16.21.25.053,3.529,-0.091,-0.061,0.061
1667744485094,2022-11-06T16.21.25.094,3.570,0.152,0.030,-0.030
1667744485134,2022-11-06T16.21.25.134,3.610,-0.030,0.030,-0.061
1667744485175,2022-11-06T16.21.25.175,3.651,-0.061,-0.305,-0.183
1667744485216,2022-11-06T16.21.25.216,3.692,-0.030,0.213,0.030
1667744485255,2022-11-06T16.21.25.255,3.731,0.244,-0.213,-0.122
1667744485296,2022-11-06T16.21.25.296,3.772,0.091,-0.091,-0.091
1667744485337,2022-11-06T16.21.25.337,3.813,0.305,-0.091,-0.122
1667744485377,2022-11-06T16.21.25.377,3.853,0.244,-0.183,-0.122
1667744485418,2022-11-06T16.21.25.418,3.894,-0.091,0.213,0.091
1667744485459,2022-11-06T16.21.25.459,3.935,-0.061,0.030,0.091
1667744485500,2022-11-06T16.21.25.500,3.976,-0.213,0.213,0.183
1667744485539,2022-11-06T16.21.25.539,4.015,0.000,-0.030,0.030
1667744485581,2022-11-06T16.21.25.581,4.057,-0.030,0.030,0.122
1667744485622,2022-11-06T16.21.25.622,4.098,0.030,0.000,0.091
1667744485661,2022-11-06T16.21.25.661,4.137,-0.030,-0.274,-0.091
1667744485702,2022-11-06T16.21.25.702,4.178,-0.213,0.152,0.122
1667744485743,2022-11-06T16.21.25.743,4.219,-0.274,0.244,0.274
1667744485783,2022-11-06T16.21.25.783,4.259,0.030,0.091,0.061
1667744485824,2022-11-06T16.21.25.824,4.300,0.000,-0.030,0.000
1667744485865,2022-11-06T16.21.25.865,4.341,0.061,-0.061,0.030
1667744485904,2022-11-06T16.21.25.904,4.380,0.213,-0.213,-0.061
1667744485945,2022-11-06T16.21.25.945,4.421,0.183,-0.183,-0.091
1667744485986,2022-11-06T16.21.25.986,4.462,0.549,-0.061,-0.030
1667744486027,2022-11-06T16.21.26.027,4.503,1.280,-0.457,-0.274
1667744486067,2022-11-06T16.21.26.067,4.543,1.982,-0.793,-0.488
1667744486108,2022-11-06T16.21.26.108,4.584,0.945,-0.549,0.000
1667744486149,2022-11-06T16.21.26.149,4.625,-0.091,-0.549,0.305
