epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668263415023,2022-11-12T16:30:15.023,0.000,1.006,-0.030,-0.549
1668263415063,2022-11-12T16:30:15.063,0.040,1.220,0.091,-0.945
1668263415103,2022-11-12T16:30:15.103,0.080,1.402,0.366,-0.488
1668263415143,2022-11-12T16:30:15.143,0.120,1.098,0.366,-0.701
1668263415183,2022-11-12T16:30:15.183,0.160,2.805,0.976,-0.213
1668263415223,2022-11-12T16:30:15.223,0.200,2.073,0.488,-0.305
1668263415263,2022-11-12T16:30:15.263,0.240,3.171,0.976,0.122
1668263415303,2022-11-12T16:30:15.303,0.280,1.372,0.366,-0.579
1668263415343,2022-11-12T16:30:15.343,0.320,3.018,0.854,-0.396
1668263415383,2022-11-12T16:30:15.383,0.360,2.500,1.067,-0.091
1668263415423,2022-11-12T16:30:15.423,0.400,1.707,0.457,-0.427
1668263415463,2022-11-12T16:30:15.463,0.440,4.451,1.311,0.030
1668263415503,2022-11-12T16:30:15.503,0.480,2.866,0.671,-0.427
1668263415543,2022-11-12T16:30:15.543,0.520,4.512,0.854,-0.915
1668263415583,2022-11-12T16:30:15.583,0.560,10.976,3.872,-0.030
1668263415623,2022-11-12T16:30:15.623,0.600,4.909,2.226,-1.159
1668263415663,2022-11-12T16:30:15.663,0.640,2.256,0.762,-2.073
1668263415703,2022-11-12T16:30:15.703,0.680,4.085,1.494,-1.524
1668263415743,2022-11-12T16:30:15.743,0.720,2.226,0.884,-1.280
1668263415783,2022-11-12T16:30:15.783,0.760,2.012,0.823,-0.701
1668263415823,2022-11-12T16:30:15.823,0.800,0.945,0.183,-0.701
1668263415863,2022-11-12T16:30:15.863,0.840,1.585,0.213,-0.244
1668263415903,2022-11-12T16:30:15.903,0.880,1.829,0.244,0.000
1668263415943,2022-11-12T16:30:15.943,0.920,2.622,1.098,0.396
1668263415983,2022-11-12T16:30:15.983,0.960,1.098,0.640,-0.183
1668263416023,2022-11-12T16:30:16.023,1.000,0.762,0.183,-0.793
1668263416063,2022-11-12T16:30:16.063,1.040,0.823,0.091,-0.793
1668263416103,2022-11-12T16:30:16.103,1.080,0.854,0.183,-0.305
1668263416143,2022-11-12T16:30:16.143,1.120,-0.549,-0.274,-0.671
1668263416183,2022-11-12T16:30:16.183,1.160,0.915,0.152,-0.945
1668263416223,2022-11-12T16:30:16.223,1.200,0.854,0.122,-1.159
1668263416263,2022-11-12T16:30:16.263,1.240,-1.372,-0.488,-1.250
1668263416303,2022-11-12T16:30:16.303,1.280,-2.500,-0.762,-1.311
1668263416343,2022-11-12T16:30:16.343,1.320,-1.677,-0.640,-0.915
1668263416383,2022-11-12T16:30:16.383,1.360,-0.427,-0.457,-0.610
1668263416423,2022-11-12T16:30:16.423,1.400,0.793,-0.122,-0.488
1668263416463,2022-11-12T16:30:16.463,1.440,2.805,0.732,0.183
1668263416503,2022-11-12T16:30:16.503,1.480,0.610,0.091,0.152
1668263416543,2022-11-12T16:30:16.543,1.520,-0.579,-0.396,-0.335
1668263416583,2022-11-12T16:30:16.583,1.560,2.134,0.427,-0.396
1668263416623,2022-11-12T16:30:16.623,1.600,2.378,0.610,-0.610
1668263416663,2022-11-12T16:30:16.663,1.640,2.256,0.762,-0.610
1668263416703,2022-11-12T16:30:16.703,1.680,-0.030,-0.122,-1.006
1668263416743,2022-11-12T16:30:16.743,1.720,0.244,0.061,-0.884
1668263416783,2022-11-12T16:30:16.783,1.760,0.976,0.030,-0.976
