epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667862936635,2022-11-08T01:15:36.635,0.000,0.640,-0.152,-0.305
1667862936675,2022-11-08T01:15:36.675,0.040,0.366,-0.213,-0.335
1667862936715,2022-11-08T01:15:36.715,0.080,0.457,-0.091,-0.640
1667862936755,2022-11-08T01:15:36.755,0.120,0.579,-0.152,-0.762
1667862936795,2022-11-08T01:15:36.795,0.160,0.305,-0.183,-0.793
1667862936835,2022-11-08T01:15:36.835,0.200,0.518,-0.457,-0.518
1667862936875,2022-11-08T01:15:36.875,0.240,0.732,-0.396,-0.122
1667862936915,2022-11-08T01:15:36.915,0.280,0.244,-0.305,-0.122
1667862936955,2022-11-08T01:15:36.955,0.320,0.091,-0.183,-0.396
1667862936995,2022-11-08T01:15:36.995,0.360,0.183,-0.183,-0.335
1667862937035,2022-11-08T01:15:37.035,0.400,0.152,-0.427,-0.518
1667862937075,2022-11-08T01:15:37.075,0.440,-0.244,-0.488,-0.488
1667862937115,2022-11-08T01:15:37.115,0.480,-0.274,-0.366,-0.427
1667862937155,2022-11-08T01:15:37.155,0.520,-0.213,-0.183,-0.427
1667862937195,2022-11-08T01:15:37.195,0.560,-0.152,-0.213,-0.457
1667862937235,2022-11-08T01:15:37.235,0.600,-0.061,-0.305,-0.549
1667862937275,2022-11-08T01:15:37.275,0.640,0.000,-0.274,-0.427
1667862937315,2022-11-08T01:15:37.315,0.680,0.000,-0.122,-0.183
1667862937355,2022-11-08T01:15:37.355,0.720,0.030,-0.213,-0.335
1667862937395,2022-11-08T01:15:37.395,0.760,0.152,-0.274,-0.640
1667862937435,2022-11-08T01:15:37.435,0.800,0.183,-0.061,-0.427
1667862937475,2022-11-08T01:15:37.475,0.840,0.213,-0.091,-0.396
1667862937515,2022-11-08T01:15:37.515,0.880,0.274,-0.152,-0.488
1667862937555,2022-11-08T01:15:37.555,0.920,0.244,-0.061,-0.610
1667862937595,2022-11-08T01:15:37.595,0.960,0.274,-0.152,-0.549
1667862937635,2022-11-08T01:15:37.635,1.000,0.457,-0.183,-0.518
1667862937675,2022-11-08T01:15:37.675,1.040,0.396,-0.091,-0.579
1667862937715,2022-11-08T01:15:37.715,1.080,0.396,-0.122,-0.396
1667862937755,2022-11-08T01:15:37.755,1.120,0.488,-0.213,-0.244
1667862937795,2022-11-08T01:15:37.795,1.160,0.518,-0.152,-0.305
1667862937835,2022-11-08T01:15:37.835,1.200,0.274,-0.152,-0.427
1667862937875,2022-11-08T01:15:37.875,1.240,0.244,-0.152,-0.457
1667862937915,2022-11-08T01:15:37.915,1.280,0.213,-0.183,-0.518
1667862937955,2022-11-08T01:15:37.955,1.320,0.244,-0.244,-0.457
1667862937995,2022-11-08T01:15:37.995,1.360,0.274,-0.152,-0.457
1667862938035,2022-11-08T01:15:38.035,1.400,0.427,-0.213,-0.549
1667862938075,2022-11-08T01:15:38.075,1.440,0.183,-0.366,-0.213
1667862938115,2022-11-08T01:15:38.115,1.480,0.366,-0.213,-0.061
1667862938155,2022-11-08T01:15:38.155,1.520,0.213,-0.122,-0.122
1667862938195,2022-11-08T01:15:38.195,1.560,0.152,0.061,-0.366
1667862938235,2022-11-08T01:15:38.235,1.600,-0.030,-0.061,-0.549
1667862938275,2022-11-08T01:15:38.275,1.640,-0.030,-0.122,-0.671
1667862938315,2022-11-08T01:15:38.315,1.680,0.061,-0.183,-0.457
1667862938355,2022-11-08T01:15:38.355,1.720,0.183,-0.213,-0.579
1667862938395,2022-11-08T01:15:38.395,1.760,0.396,-0.457,-0.945
1667862938435,2022-11-08T01:15:38.435,1.800,0.579,-0.305,-1.006
1667862938475,2022-11-08T01:15:38.475,1.840,0.793,-0.183,-0.915
1667862938515,2022-11-08T01:15:38.515,1.880,1.098,-0.274,-0.854
1667862938555,2022-11-08T01:15:38.555,1.920,0.884,-0.274,-0.762
1667862938595,2022-11-08T01:15:38.595,1.960,0.396,-0.335,-0.488
1667862938635,2022-11-08T01:15:38.635,2.000,0.640,-0.305,-0.335
1667862938675,2022-11-08T01:15:38.675,2.040,0.396,-0.122,-0.244
1667862938715,2022-11-08T01:15:38.715,2.080,0.305,-0.213,-0.152
1667862938755,2022-11-08T01:15:38.755,2.120,0.366,-0.122,-0.122
1667862938795,2022-11-08T01:15:38.795,2.160,0.335,-0.122,-0.366
1667862938835,2022-11-08T01:15:38.835,2.200,0.183,-0.213,-0.488
1667862938875,2022-11-08T01:15:38.875,2.240,0.091,0.000,-0.610
1667862938915,2022-11-08T01:15:38.915,2.280,0.122,0.000,-0.457
1667862938955,2022-11-08T01:15:38.955,2.320,0.030,0.030,-0.427
1667862938995,2022-11-08T01:15:38.995,2.360,0.152,-0.061,-0.610
1667862939035,2022-11-08T01:15:39.035,2.400,0.030,-0.244,-0.427
1667862939075,2022-11-08T01:15:39.075,2.440,0.213,-0.213,-0.366
1667862939115,2022-11-08T01:15:39.115,2.480,0.213,-0.030,-0.244
1667862939155,2022-11-08T01:15:39.155,2.520,0.183,0.000,-0.335
1667862939195,2022-11-08T01:15:39.195,2.560,0.335,0.000,-0.396
1667862939235,2022-11-08T01:15:39.235,2.600,0.335,-0.091,-0.366
1667862939275,2022-11-08T01:15:39.275,2.640,0.213,-0.183,-0.305
1667862939315,2022-11-08T01:15:39.315,2.680,0.122,-0.061,-0.274
