epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667926831250,2022-11-08T19:00:31.250,0.000,0.198,-0.184,-0.962
1667926831290,2022-11-08T19:00:31.290,0.040,0.196,-0.186,-0.971
1667926831330,2022-11-08T19:00:31.330,0.080,0.199,-0.190,-0.967
1667926831370,2022-11-08T19:00:31.370,0.120,0.203,-0.191,-0.967
1667926831410,2022-11-08T19:00:31.410,0.160,0.201,-0.184,-0.969
1667926831450,2022-11-08T19:00:31.450,0.200,0.200,-0.177,-0.970
1667926831490,2022-11-08T19:00:31.490,0.240,0.199,-0.185,-0.967
1667926831530,2022-11-08T19:00:31.530,0.280,0.198,-0.191,-0.967
1667926831570,2022-11-08T19:00:31.570,0.320,0.195,-0.186,-0.974
1667926831610,2022-11-08T19:00:31.610,0.360,0.197,-0.173,-0.969
1667926831650,2022-11-08T19:00:31.650,0.400,0.201,-0.192,-0.965
1667926831690,2022-11-08T19:00:31.690,0.440,0.199,-0.191,-0.969
1667926831730,2022-11-08T19:00:31.730,0.480,0.198,-0.188,-0.968
1667926831770,2022-11-08T19:00:31.770,0.520,0.200,-0.191,-0.967
1667926831810,2022-11-08T19:00:31.810,0.560,0.201,-0.188,-0.967
1667926831850,2022-11-08T19:00:31.850,0.600,0.200,-0.192,-0.967
1667926831890,2022-11-08T19:00:31.890,0.640,0.199,-0.189,-0.968
1667926831930,2022-11-08T19:00:31.930,0.680,0.199,-0.190,-0.968
1667926831970,2022-11-08T19:00:31.970,0.720,0.198,-0.192,-0.966
1667926832010,2022-11-08T19:00:32.010,0.760,0.200,-0.189,-0.966
1667926832050,2022-11-08T19:00:32.050,0.800,0.200,-0.189,-0.967
1667926832090,2022-11-08T19:00:32.090,0.840,0.200,-0.191,-0.967
1667926832130,2022-11-08T19:00:32.130,0.880,0.201,-0.192,-0.965
1667926832170,2022-11-08T19:00:32.170,0.920,0.201,-0.186,-0.969
1667926832210,2022-11-08T19:00:32.210,0.960,0.200,-0.188,-0.968
1667926832250,2022-11-08T19:00:32.250,1.000,0.202,-0.189,-0.967
1667926832290,2022-11-08T19:00:32.290,1.040,0.201,-0.189,-0.968
1667926832330,2022-11-08T19:00:32.330,1.080,0.200,-0.189,-0.968
1667926832370,2022-11-08T19:00:32.370,1.120,0.202,-0.188,-0.966
1667926832410,2022-11-08T19:00:32.410,1.160,0.199,-0.194,-0.969
1667926832450,2022-11-08T19:00:32.450,1.200,0.201,-0.182,-0.968
1667926832490,2022-11-08T19:00:32.490,1.240,0.198,-0.189,-0.964
1667926832530,2022-11-08T19:00:32.530,1.280,0.198,-0.202,-0.966
1667926832570,2022-11-08T19:00:32.570,1.320,0.205,-0.189,-0.968
1667926832610,2022-11-08T19:00:32.610,1.360,0.203,-0.190,-0.969
1667926832650,2022-11-08T19:00:32.650,1.400,0.198,-0.186,-0.968
1667926832690,2022-11-08T19:00:32.690,1.440,0.199,-0.187,-0.967
1667926832730,2022-11-08T19:00:32.730,1.480,0.201,-0.190,-0.965
1667926832770,2022-11-08T19:00:32.770,1.520,0.199,-0.188,-0.968
1667926832810,2022-11-08T19:00:32.810,1.560,0.199,-0.185,-0.969
1667926832850,2022-11-08T19:00:32.850,1.600,0.201,-0.185,-0.968
1667926832890,2022-11-08T19:00:32.890,1.640,0.200,-0.185,-0.967
1667926832930,2022-11-08T19:00:32.930,1.680,0.198,-0.189,-0.968
1667926832970,2022-11-08T19:00:32.970,1.720,0.200,-0.187,-0.966
1667926833010,2022-11-08T19:00:33.010,1.760,0.200,-0.190,-0.966
1667926833050,2022-11-08T19:00:33.050,1.800,0.200,-0.190,-0.969
1667926833090,2022-11-08T19:00:33.090,1.840,0.200,-0.187,-0.968
1667926833130,2022-11-08T19:00:33.130,1.880,0.201,-0.191,-0.968
1667926833170,2022-11-08T19:00:33.170,1.920,0.200,-0.190,-0.965
1667926833210,2022-11-08T19:00:33.210,1.960,0.199,-0.197,-0.964
1667926833250,2022-11-08T19:00:33.250,2.000,0.198,-0.191,-0.970
1667926833290,2022-11-08T19:00:33.290,2.040,0.200,-0.194,-0.965
1667926833330,2022-11-08T19:00:33.330,2.080,0.201,-0.189,-0.966
1667926833370,2022-11-08T19:00:33.370,2.120,0.203,-0.193,-0.967
1667926833410,2022-11-08T19:00:33.410,2.160,0.203,-0.192,-0.966
1667926833450,2022-11-08T19:00:33.450,2.200,0.199,-0.189,-0.966
1667926833490,2022-11-08T19:00:33.490,2.240,0.198,-0.191,-0.971
1667926833530,2022-11-08T19:00:33.530,2.280,0.201,-0.184,-0.967
1667926833570,2022-11-08T19:00:33.570,2.320,0.201,-0.179,-0.966
1667926833610,2022-11-08T19:00:33.610,2.360,0.200,-0.191,-0.966
1667926833650,2022-11-08T19:00:33.650,2.400,0.203,-0.191,-0.966
1667926833690,2022-11-08T19:00:33.690,2.440,0.203,-0.189,-0.963
1667926833730,2022-11-08T19:00:33.730,2.480,0.202,-0.192,-0.966
1667926833770,2022-11-08T19:00:33.770,2.520,0.202,-0.196,-0.966
1667926833810,2022-11-08T19:00:33.810,2.560,0.203,-0.191,-0.965
1667926833850,2022-11-08T19:00:33.850,2.600,0.203,-0.190,-0.966
1667926833890,2022-11-08T19:00:33.890,2.640,0.200,-0.191,-0.967
1667926833930,2022-11-08T19:00:33.930,2.680,0.199,-0.186,-0.967
1667926833970,2022-11-08T19:00:33.970,2.720,0.203,-0.194,-0.965
1667926834010,2022-11-08T19:00:34.010,2.760,0.202,-0.187,-0.967
1667926834050,2022-11-08T19:00:34.050,2.800,0.200,-0.182,-0.968
1667926834090,2022-11-08T19:00:34.090,2.840,0.203,-0.192,-0.965
1667926834130,2022-11-08T19:00:34.130,2.880,0.202,-0.183,-0.969
1667926834170,2022-11-08T19:00:34.170,2.920,0.202,-0.182,-0.968
1667926834210,2022-11-08T19:00:34.210,2.960,0.202,-0.189,-0.967
1667926834250,2022-11-08T19:00:34.250,3.000,0.201,-0.187,-0.967
1667926834290,2022-11-08T19:00:34.290,3.040,0.203,-0.193,-0.963
1667926834330,2022-11-08T19:00:34.330,3.080,0.206,-0.193,-0.964
1667926834370,2022-11-08T19:00:34.370,3.120,0.204,-0.189,-0.966
1667926834410,2022-11-08T19:00:34.410,3.160,0.203,-0.179,-0.967
1667926834450,2022-11-08T19:00:34.450,3.200,0.203,-0.179,-0.966
1667926834490,2022-11-08T19:00:34.490,3.240,0.203,-0.187,-0.966
1667926834530,2022-11-08T19:00:34.530,3.280,0.201,-0.180,-0.970
1667926834570,2022-11-08T19:00:34.570,3.320,0.204,-0.182,-0.967
1667926834610,2022-11-08T19:00:34.610,3.360,0.199,-0.180,-0.969
1667926834650,2022-11-08T19:00:34.650,3.400,0.203,-0.182,-0.966
1667926834690,2022-11-08T19:00:34.690,3.440,0.203,-0.183,-0.968
1667926834730,2022-11-08T19:00:34.730,3.480,0.203,-0.183,-0.968
1667926834770,2022-11-08T19:00:34.770,3.520,0.203,-0.187,-0.966
1667926834810,2022-11-08T19:00:34.810,3.560,0.199,-0.192,-0.965
1667926834850,2022-11-08T19:00:34.850,3.600,0.202,-0.181,-0.969
1667926834890,2022-11-08T19:00:34.890,3.640,0.204,-0.183,-0.966
1667926834930,2022-11-08T19:00:34.930,3.680,0.198,-0.178,-0.969
1667926834970,2022-11-08T19:00:34.970,3.720,0.201,-0.185,-0.969
1667926835010,2022-11-08T19:00:35.010,3.760,0.203,-0.178,-0.968
1667926835050,2022-11-08T19:00:35.050,3.800,0.204,-0.180,-0.965
1667926835090,2022-11-08T19:00:35.090,3.840,0.201,-0.191,-0.966
1667926835130,2022-11-08T19:00:35.130,3.880,0.202,-0.177,-0.967
1667926835170,2022-11-08T19:00:35.170,3.920,0.201,-0.187,-0.966
1667926835210,2022-11-08T19:00:35.210,3.960,0.203,-0.185,-0.966
1667926835250,2022-11-08T19:00:35.250,4.000,0.201,-0.183,-0.966
1667926835290,2022-11-08T19:00:35.290,4.040,0.200,-0.185,-0.968
1667926835330,2022-11-08T19:00:35.330,4.080,0.202,-0.189,-0.965
1667926835370,2022-11-08T19:00:35.370,4.120,0.201,-0.186,-0.967
1667926835410,2022-11-08T19:00:35.410,4.160,0.203,-0.189,-0.966
1667926835450,2022-11-08T19:00:35.450,4.200,0.199,-0.185,-0.966
1667926835490,2022-11-08T19:00:35.490,4.240,0.200,-0.190,-0.966
1667926835530,2022-11-08T19:00:35.530,4.280,0.201,-0.187,-0.966
1667926835570,2022-11-08T19:00:35.570,4.320,0.198,-0.187,-0.968
1667926835610,2022-11-08T19:00:35.610,4.360,0.200,-0.193,-0.965
1667926835650,2022-11-08T19:00:35.650,4.400,0.199,-0.186,-0.968
1667926835690,2022-11-08T19:00:35.690,4.440,0.195,-0.187,-0.967
1667926835730,2022-11-08T19:00:35.730,4.480,0.198,-0.195,-0.961
1667926835770,2022-11-08T19:00:35.770,4.520,0.195,-0.177,-0.973
1667926835810,2022-11-08T19:00:35.810,4.560,0.190,-0.183,-0.970
1667926835850,2022-11-08T19:00:35.850,4.600,0.189,-0.185,-0.965
1667926835890,2022-11-08T19:00:35.890,4.640,0.190,-0.179,-0.969
1667926835930,2022-11-08T19:00:35.930,4.680,0.183,-0.180,-0.971
1667926835970,2022-11-08T19:00:35.970,4.720,0.179,-0.172,-0.976
1667926836010,2022-11-08T19:00:36.010,4.760,0.177,-0.158,-0.977
