epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668011394618,2022-11-09T18.29.54.618,0.000,-0.318,0.101,-0.923
1668011394659,2022-11-09T18.29.54.659,0.041,-0.327,0.102,-0.925
1668011394698,2022-11-09T18.29.54.698,0.080,-0.354,0.126,-0.920
1668011394739,2022-11-09T18.29.54.739,0.121,-0.378,0.154,-0.905
1668011394780,2022-11-09T18.29.54.780,0.162,-0.393,0.176,-0.898
1668011394820,2022-11-09T18.29.54.820,0.202,-0.362,0.108,-0.912
1668011394861,2022-11-09T18.29.54.861,0.243,-0.358,0.122,-0.918
1668011394902,2022-11-09T18.29.54.902,0.284,-0.364,0.141,-0.920
1668011394943,2022-11-09T18.29.54.943,0.325,-0.360,0.132,-0.924
1668011394983,2022-11-09T18.29.54.983,0.365,-0.360,0.131,-0.921
1668011395024,2022-11-09T18.29.55.024,0.406,-0.362,0.132,-0.919
1668011395065,2022-11-09T18.29.55.065,0.447,-0.361,0.131,-0.918
1668011395104,2022-11-09T18.29.55.104,0.486,-0.357,0.120,-0.922
1668011395145,2022-11-09T18.29.55.145,0.527,-0.365,0.142,-0.916
1668011395186,2022-11-09T18.29.55.186,0.568,-0.363,0.140,-0.918
1668011395226,2022-11-09T18.29.55.226,0.608,-0.359,0.131,-0.921
1668011395267,2022-11-09T18.29.55.267,0.649,-0.365,0.135,-0.917
1668011395308,2022-11-09T18.29.55.308,0.690,-0.378,0.142,-0.912
1668011395347,2022-11-09T18.29.55.347,0.729,-0.378,0.127,-0.913
1668011395388,2022-11-09T18.29.55.388,0.770,-0.376,0.126,-0.915
1668011395429,2022-11-09T18.29.55.429,0.811,-0.376,0.131,-0.912
1668011395470,2022-11-09T18.29.55.470,0.852,-0.371,0.120,-0.913
1668011395510,2022-11-09T18.29.55.510,0.892,-0.372,0.131,-0.915
1668011395551,2022-11-09T18.29.55.551,0.933,-0.373,0.131,-0.915
1668011395592,2022-11-09T18.29.55.592,0.974,-0.373,0.130,-0.914
1668011395632,2022-11-09T18.29.55.632,1.014,-0.374,0.131,-0.915
1668011395673,2022-11-09T18.29.55.673,1.055,-0.373,0.128,-0.915
1668011395714,2022-11-09T18.29.55.714,1.096,-0.374,0.127,-0.913
1668011395753,2022-11-09T18.29.55.753,1.135,-0.375,0.129,-0.913
1668011395794,2022-11-09T18.29.55.794,1.176,-0.374,0.129,-0.915
1668011395835,2022-11-09T18.29.55.835,1.217,-0.373,0.128,-0.913
1668011395875,2022-11-09T18.29.55.875,1.257,-0.373,0.128,-0.914
1668011395916,2022-11-09T18.29.55.916,1.298,-0.374,0.129,-0.915
1668011395957,2022-11-09T18.29.55.957,1.339,-0.372,0.125,-0.915
1668011395996,2022-11-09T18.29.55.996,1.378,-0.373,0.128,-0.914
1668011396037,2022-11-09T18.29.56.037,1.419,-0.373,0.130,-0.915
1668011396078,2022-11-09T18.29.56.078,1.460,-0.371,0.122,-0.918
1668011396119,2022-11-09T18.29.56.119,1.501,-0.374,0.132,-0.914
1668011396159,2022-11-09T18.29.56.159,1.541,-0.371,0.124,-0.916
1668011396200,2022-11-09T18.29.56.200,1.582,-0.372,0.126,-0.915
1668011396241,2022-11-09T18.29.56.241,1.623,-0.370,0.125,-0.916
1668011396280,2022-11-09T18.29.56.280,1.662,-0.368,0.119,-0.918
1668011396321,2022-11-09T18.29.56.321,1.703,-0.369,0.122,-0.917
1668011396363,2022-11-09T18.29.56.363,1.745,-0.370,0.125,-0.917
1668011396402,2022-11-09T18.29.56.402,1.784,-0.370,0.128,-0.915
1668011396443,2022-11-09T18.29.56.443,1.825,-0.368,0.123,-0.916
1668011396484,2022-11-09T18.29.56.484,1.866,-0.370,0.125,-0.917
1668011396524,2022-11-09T18.29.56.524,1.906,-0.371,0.127,-0.915
1668011396565,2022-11-09T18.29.56.565,1.947,-0.369,0.121,-0.917
1668011396606,2022-11-09T18.29.56.606,1.988,-0.370,0.121,-0.917
1668011396647,2022-11-09T18.29.56.647,2.029,-0.371,0.125,-0.916
1668011396686,2022-11-09T18.29.56.686,2.068,-0.370,0.123,-0.915
1668011396727,2022-11-09T18.29.56.727,2.109,-0.370,0.124,-0.915
1668011396768,2022-11-09T18.29.56.768,2.150,-0.369,0.124,-0.917
1668011396808,2022-11-09T18.29.56.808,2.190,-0.370,0.125,-0.916
1668011396849,2022-11-09T18.29.56.849,2.231,-0.368,0.123,-0.918
1668011396890,2022-11-09T18.29.56.890,2.272,-0.370,0.125,-0.915
1668011396929,2022-11-09T18.29.56.929,2.311,-0.369,0.123,-0.916
1668011396970,2022-11-09T18.29.56.970,2.352,-0.369,0.126,-0.916
1668011397011,2022-11-09T18.29.57.011,2.393,-0.370,0.125,-0.917
