epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667753239738,2022-11-06T18.47.19.738,0.000,-0.228,0.188,-0.938
1667753239778,2022-11-06T18.47.19.778,0.040,-0.250,0.174,-0.946
1667753239819,2022-11-06T18.47.19.819,0.081,-0.259,0.180,-0.937
1667753239860,2022-11-06T18.47.19.860,0.122,-0.246,0.182,-0.940
1667753239899,2022-11-06T18.47.19.899,0.161,-0.243,0.184,-0.941
1667753239940,2022-11-06T18.47.19.940,0.202,-0.240,0.187,-0.943
1667753239981,2022-11-06T18.47.19.981,0.243,-0.239,0.190,-0.943
1667753240022,2022-11-06T18.47.20.022,0.284,-0.237,0.189,-0.942
1667753240062,2022-11-06T18.47.20.062,0.324,-0.237,0.191,-0.942
1667753240103,2022-11-06T18.47.20.103,0.365,-0.237,0.184,-0.942
1667753240144,2022-11-06T18.47.20.144,0.406,-0.245,0.192,-0.942
1667753240183,2022-11-06T18.47.20.183,0.445,-0.253,0.187,-0.940
1667753240225,2022-11-06T18.47.20.225,0.487,-0.254,0.183,-0.937
1667753240266,2022-11-06T18.47.20.266,0.528,-0.249,0.177,-0.940
1667753240305,2022-11-06T18.47.20.305,0.567,-0.245,0.183,-0.940
1667753240346,2022-11-06T18.47.20.346,0.608,-0.245,0.188,-0.941
1667753240387,2022-11-06T18.47.20.387,0.649,-0.244,0.184,-0.942
1667753240428,2022-11-06T18.47.20.428,0.690,-0.244,0.188,-0.939
1667753240468,2022-11-06T18.47.20.468,0.730,-0.241,0.191,-0.939
1667753240509,2022-11-06T18.47.20.509,0.771,-0.237,0.189,-0.942
1667753240550,2022-11-06T18.47.20.550,0.812,-0.238,0.194,-0.938
1667753240589,2022-11-06T18.47.20.589,0.851,-0.244,0.188,-0.941
1667753240630,2022-11-06T18.47.20.630,0.892,-0.248,0.186,-0.940
1667753240671,2022-11-06T18.47.20.671,0.933,-0.251,0.183,-0.941
1667753240711,2022-11-06T18.47.20.711,0.973,-0.252,0.181,-0.940
1667753240752,2022-11-06T18.47.20.752,1.014,-0.253,0.174,-0.941
1667753240793,2022-11-06T18.47.20.793,1.055,-0.250,0.177,-0.940
1667753240832,2022-11-06T18.47.20.832,1.094,-0.248,0.179,-0.941
1667753240873,2022-11-06T18.47.20.873,1.135,-0.248,0.185,-0.940
1667753240914,2022-11-06T18.47.20.914,1.176,-0.250,0.180,-0.939
1667753240955,2022-11-06T18.47.20.955,1.217,-0.250,0.177,-0.940
1667753240995,2022-11-06T18.47.20.995,1.257,-0.250,0.179,-0.941
1667753241036,2022-11-06T18.47.21.036,1.298,-0.250,0.181,-0.939
1667753241077,2022-11-06T18.47.21.077,1.339,-0.250,0.176,-0.939
1667753241117,2022-11-06T18.47.21.117,1.379,-0.249,0.182,-0.939
1667753241158,2022-11-06T18.47.21.158,1.420,-0.248,0.180,-0.941
1667753241199,2022-11-06T18.47.21.199,1.461,-0.248,0.180,-0.940
1667753241238,2022-11-06T18.47.21.238,1.500,-0.248,0.184,-0.939
1667753241279,2022-11-06T18.47.21.279,1.541,-0.245,0.181,-0.941
1667753241320,2022-11-06T18.47.21.320,1.582,-0.245,0.181,-0.941
1667753241360,2022-11-06T18.47.21.360,1.622,-0.248,0.182,-0.939
1667753241401,2022-11-06T18.47.21.401,1.663,-0.247,0.179,-0.941
1667753241442,2022-11-06T18.47.21.442,1.704,-0.248,0.179,-0.939
1667753241483,2022-11-06T18.47.21.483,1.745,-0.248,0.182,-0.940
1667753241522,2022-11-06T18.47.21.522,1.784,-0.248,0.180,-0.941
1667753241563,2022-11-06T18.47.21.563,1.825,-0.247,0.179,-0.940
1667753241604,2022-11-06T18.47.21.604,1.866,-0.247,0.179,-0.940
1667753241644,2022-11-06T18.47.21.644,1.906,-0.247,0.180,-0.940
1667753241685,2022-11-06T18.47.21.685,1.947,-0.247,0.179,-0.940
1667753241726,2022-11-06T18.47.21.726,1.988,-0.248,0.180,-0.940
1667753241766,2022-11-06T18.47.21.766,2.028,-0.249,0.179,-0.940
1667753241807,2022-11-06T18.47.21.807,2.069,-0.249,0.180,-0.940
1667753241848,2022-11-06T18.47.21.848,2.110,-0.247,0.180,-0.941
1667753241889,2022-11-06T18.47.21.889,2.151,-0.247,0.181,-0.939
1667753241928,2022-11-06T18.47.21.928,2.190,-0.249,0.177,-0.940
1667753241969,2022-11-06T18.47.21.969,2.231,-0.250,0.179,-0.939
1667753242010,2022-11-06T18.47.22.010,2.272,-0.249,0.180,-0.940
1667753242050,2022-11-06T18.47.22.050,2.312,-0.249,0.179,-0.940
1667753242091,2022-11-06T18.47.22.091,2.353,-0.251,0.179,-0.940
1667753242132,2022-11-06T18.47.22.132,2.394,-0.249,0.180,-0.939
1667753242171,2022-11-06T18.47.22.171,2.433,-0.250,0.177,-0.939
1667753242212,2022-11-06T18.47.22.212,2.474,-0.248,0.180,-0.940
1667753242253,2022-11-06T18.47.22.253,2.515,-0.249,0.180,-0.939
1667753242293,2022-11-06T18.47.22.293,2.555,-0.248,0.178,-0.940
1667753242334,2022-11-06T18.47.22.334,2.596,-0.248,0.179,-0.941
1667753242375,2022-11-06T18.47.22.375,2.637,-0.250,0.180,-0.940
1667753242416,2022-11-06T18.47.22.416,2.678,-0.251,0.179,-0.939
1667753242455,2022-11-06T18.47.22.455,2.717,-0.250,0.179,-0.940
1667753242496,2022-11-06T18.47.22.496,2.758,-0.250,0.178,-0.941
1667753242537,2022-11-06T18.47.22.537,2.799,-0.249,0.178,-0.940
1667753242577,2022-11-06T18.47.22.577,2.839,-0.250,0.180,-0.940
1667753242618,2022-11-06T18.47.22.618,2.880,-0.251,0.179,-0.939
1667753242659,2022-11-06T18.47.22.659,2.921,-0.250,0.180,-0.940
1667753242699,2022-11-06T18.47.22.699,2.961,-0.250,0.179,-0.939
1667753242740,2022-11-06T18.47.22.740,3.002,-0.251,0.179,-0.940
1667753242781,2022-11-06T18.47.22.781,3.043,-0.250,0.179,-0.940
1667753242820,2022-11-06T18.47.22.820,3.082,-0.250,0.178,-0.939
1667753242861,2022-11-06T18.47.22.861,3.123,-0.250,0.178,-0.939
1667753242902,2022-11-06T18.47.22.902,3.164,-0.252,0.176,-0.939
1667753242943,2022-11-06T18.47.22.943,3.205,-0.252,0.176,-0.939
1667753242983,2022-11-06T18.47.22.983,3.245,-0.251,0.178,-0.939
1667753243024,2022-11-06T18.47.23.024,3.286,-0.251,0.181,-0.938
1667753243065,2022-11-06T18.47.23.065,3.327,-0.250,0.177,-0.940
1667753243104,2022-11-06T18.47.23.104,3.366,-0.250,0.179,-0.940
1667753243145,2022-11-06T18.47.23.145,3.407,-0.250,0.179,-0.939
1667753243186,2022-11-06T18.47.23.186,3.448,-0.250,0.178,-0.940
1667753243226,2022-11-06T18.47.23.226,3.488,-0.251,0.181,-0.939
1667753243267,2022-11-06T18.47.23.267,3.529,-0.252,0.177,-0.940
1667753243308,2022-11-06T18.47.23.308,3.570,-0.250,0.182,-0.940
1667753243349,2022-11-06T18.47.23.349,3.611,-0.249,0.177,-0.940
1667753243389,2022-11-06T18.47.23.389,3.651,-0.249,0.177,-0.940
1667753243430,2022-11-06T18.47.23.430,3.692,-0.248,0.183,-0.942
1667753243471,2022-11-06T18.47.23.471,3.733,-0.249,0.183,-0.940
1667753243510,2022-11-06T18.47.23.510,3.772,-0.252,0.165,-0.940
1667753243551,2022-11-06T18.47.23.551,3.813,-0.252,0.178,-0.937
1667753243592,2022-11-06T18.47.23.592,3.854,-0.253,0.171,-0.940
1667753243632,2022-11-06T18.47.23.632,3.894,-0.257,0.174,-0.940
1667753243673,2022-11-06T18.47.23.673,3.935,-0.259,0.165,-0.943
1667753243714,2022-11-06T18.47.23.714,3.976,-0.259,0.170,-0.939
1667753243753,2022-11-06T18.47.23.753,4.015,-0.264,0.159,-0.940
1667753243794,2022-11-06T18.47.23.794,4.056,-0.264,0.158,-0.941
1667753243835,2022-11-06T18.47.23.835,4.097,-0.268,0.159,-0.940
1667753243876,2022-11-06T18.47.23.876,4.138,-0.271,0.157,-0.940
1667753243916,2022-11-06T18.47.23.916,4.178,-0.275,0.156,-0.935
1667753243957,2022-11-06T18.47.23.957,4.219,-0.270,0.161,-0.938
1667753243998,2022-11-06T18.47.23.998,4.260,-0.272,0.166,-0.934
1667753244037,2022-11-06T18.47.24.037,4.299,-0.265,0.158,-0.939
1667753244079,2022-11-06T18.47.24.079,4.341,-0.265,0.162,-0.940
1667753244120,2022-11-06T18.47.24.120,4.382,-0.268,0.151,-0.939
1667753244159,2022-11-06T18.47.24.159,4.421,-0.269,0.165,-0.940
1667753244200,2022-11-06T18.47.24.200,4.462,-0.268,0.169,-0.939
1667753244241,2022-11-06T18.47.24.241,4.503,-0.264,0.166,-0.939
1667753244281,2022-11-06T18.47.24.281,4.543,-0.260,0.165,-0.941
1667753244322,2022-11-06T18.47.24.322,4.584,-0.257,0.165,-0.940
1667753244363,2022-11-06T18.47.24.363,4.625,-0.264,0.166,-0.940
1667753244404,2022-11-06T18.47.24.404,4.666,-0.264,0.165,-0.938
1667753244443,2022-11-06T18.47.24.443,4.705,-0.265,0.165,-0.938
1667753244484,2022-11-06T18.47.24.484,4.746,-0.265,0.166,-0.939
1667753244525,2022-11-06T18.47.24.525,4.787,-0.263,0.173,-0.938
1667753244565,2022-11-06T18.47.24.565,4.827,-0.263,0.171,-0.938
1667753244606,2022-11-06T18.47.24.606,4.868,-0.262,0.167,-0.938
1667753244647,2022-11-06T18.47.24.647,4.909,-0.262,0.171,-0.939
1667753244686,2022-11-06T18.47.24.686,4.948,-0.264,0.170,-0.940
1667753244727,2022-11-06T18.47.24.727,4.989,-0.266,0.165,-0.938
1667753244768,2022-11-06T18.47.24.768,5.030,-0.266,0.163,-0.938
1667753244809,2022-11-06T18.47.24.809,5.071,-0.270,0.156,-0.935
1667753244849,2022-11-06T18.47.24.849,5.111,-0.258,0.174,-0.942
1667753244890,2022-11-06T18.47.24.890,5.152,-0.265,0.167,-0.938
1667753244931,2022-11-06T18.47.24.931,5.193,-0.274,0.159,-0.935
1667753244971,2022-11-06T18.47.24.971,5.233,-0.263,0.172,-0.938
1667753245012,2022-11-06T18.47.25.012,5.274,-0.245,0.189,-0.940
1667753245053,2022-11-06T18.47.25.053,5.315,-0.252,0.181,-0.942
1667753245092,2022-11-06T18.47.25.092,5.354,-0.266,0.174,-0.936
1667753245133,2022-11-06T18.47.25.133,5.395,-0.267,0.162,-0.937
1667753245174,2022-11-06T18.47.25.174,5.436,-0.265,0.166,-0.938
1667753245214,2022-11-06T18.47.25.214,5.476,-0.265,0.172,-0.937
