epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668185988992,2022-11-11T18:59:48.992,0.000,-2.348,1.982,-2.073
1668185989032,2022-11-11T18:59:49.032,0.040,-2.561,1.555,-1.677
1668185989072,2022-11-11T18:59:49.072,0.080,-1.433,1.220,-1.098
1668185989112,2022-11-11T18:59:49.112,0.120,3.171,0.000,-0.152
1668185989152,2022-11-11T18:59:49.152,0.160,6.860,-1.921,0.762
1668185989192,2022-11-11T18:59:49.192,0.200,8.110,-2.470,1.921
1668185989232,2022-11-11T18:59:49.232,0.240,8.140,-1.707,2.896
1668185989272,2022-11-11T18:59:49.272,0.280,8.841,-2.256,3.110
1668185989312,2022-11-11T18:59:49.312,0.320,8.780,-2.683,3.872
1668185989352,2022-11-11T18:59:49.352,0.360,8.994,-3.476,3.506
1668185989392,2022-11-11T18:59:49.392,0.400,9.482,-5.091,2.470
1668185989432,2022-11-11T18:59:49.432,0.440,9.238,-5.244,1.768
1668185989472,2022-11-11T18:59:49.472,0.480,8.354,-4.024,1.311
1668185989512,2022-11-11T18:59:49.512,0.520,7.104,-3.780,0.915
1668185989552,2022-11-11T18:59:49.552,0.560,5.610,-2.043,0.518
1668185989592,2022-11-11T18:59:49.592,0.600,4.360,-0.701,0.122
1668185989632,2022-11-11T18:59:49.632,0.640,2.988,-1.037,-0.610
1668185989672,2022-11-11T18:59:49.672,0.680,1.768,-0.579,-1.738
1668185989712,2022-11-11T18:59:49.712,0.720,0.945,0.274,-2.470
1668185989752,2022-11-11T18:59:49.752,0.760,0.579,0.244,-2.713
1668185989792,2022-11-11T18:59:49.792,0.800,0.823,-0.091,-2.622
1668185989832,2022-11-11T18:59:49.832,0.840,1.250,-0.457,-2.409
1668185989872,2022-11-11T18:59:49.872,0.880,1.067,-0.610,-1.646
1668185989912,2022-11-11T18:59:49.912,0.920,0.884,-0.732,-0.640
1668185989952,2022-11-11T18:59:49.952,0.960,1.250,-1.311,0.061
1668185989992,2022-11-11T18:59:49.992,1.000,0.396,-0.793,0.427
1668185990032,2022-11-11T18:59:50.032,1.040,-0.274,0.000,0.396
1668185990072,2022-11-11T18:59:50.072,1.080,-0.183,0.549,0.244
1668185990112,2022-11-11T18:59:50.112,1.120,-0.884,0.823,-0.213
1668185990152,2022-11-11T18:59:50.152,1.160,-0.518,0.427,-0.701
1668185990192,2022-11-11T18:59:50.192,1.200,-0.854,-0.152,-0.762
1668185990232,2022-11-11T18:59:50.232,1.240,-1.921,0.152,-0.427
1668185990272,2022-11-11T18:59:50.272,1.280,-1.646,0.701,-0.366
1668185990312,2022-11-11T18:59:50.312,1.320,-1.890,0.915,-0.457
1668185990352,2022-11-11T18:59:50.352,1.360,-1.890,1.006,-0.579
1668185990392,2022-11-11T18:59:50.392,1.400,-1.463,0.671,-0.671
1668185990432,2022-11-11T18:59:50.432,1.440,-1.159,0.488,-0.396
1668185990472,2022-11-11T18:59:50.472,1.480,-0.793,0.427,-0.061
1668185990512,2022-11-11T18:59:50.512,1.520,-0.579,0.061,0.152
1668185990552,2022-11-11T18:59:50.552,1.560,-0.091,-0.213,0.091
1668185990592,2022-11-11T18:59:50.592,1.600,0.091,-0.335,0.030
1668185990632,2022-11-11T18:59:50.632,1.640,-0.335,0.244,-0.152
1668185990672,2022-11-11T18:59:50.672,1.680,-0.091,0.061,-0.457
1668185990712,2022-11-11T18:59:50.712,1.720,0.061,-0.427,-0.518
1668185990752,2022-11-11T18:59:50.752,1.760,0.183,-0.213,-0.518
1668185990792,2022-11-11T18:59:50.792,1.800,0.030,-0.091,-0.396
1668185990832,2022-11-11T18:59:50.832,1.840,0.488,-0.366,-0.396
1668185990872,2022-11-11T18:59:50.872,1.880,0.732,-0.457,-0.396
1668185990912,2022-11-11T18:59:50.912,1.920,0.000,-0.518,-0.335
1668185990952,2022-11-11T18:59:50.952,1.960,0.518,-0.701,-0.579
1668185990992,2022-11-11T18:59:50.992,2.000,0.640,-0.610,-0.732
1668185991032,2022-11-11T18:59:51.032,2.040,0.274,-0.427,-0.549
1668185991072,2022-11-11T18:59:51.072,2.080,0.427,-0.183,-0.396
1668185991112,2022-11-11T18:59:51.112,2.120,0.610,-0.549,-0.396
1668185991152,2022-11-11T18:59:51.152,2.160,-0.305,-0.335,-0.305
1668185991192,2022-11-11T18:59:51.192,2.200,0.030,-0.152,-0.427
1668185991232,2022-11-11T18:59:51.232,2.240,0.518,-0.457,-0.640
1668185991272,2022-11-11T18:59:51.272,2.280,0.396,-0.518,-0.579
1668185991312,2022-11-11T18:59:51.312,2.320,0.091,-0.396,-0.366
1668185991352,2022-11-11T18:59:51.352,2.360,0.091,-0.061,-0.305
1668185991392,2022-11-11T18:59:51.392,2.400,0.366,-0.396,-0.427
1668185991432,2022-11-11T18:59:51.432,2.440,-0.030,-0.488,-0.488
1668185991472,2022-11-11T18:59:51.472,2.480,0.244,-0.061,-0.549
1668185991512,2022-11-11T18:59:51.512,2.520,0.274,-0.274,-0.518
1668185991552,2022-11-11T18:59:51.552,2.560,0.213,-0.244,-0.457
1668185991592,2022-11-11T18:59:51.592,2.600,0.335,-0.183,-0.396
1668185991632,2022-11-11T18:59:51.632,2.640,0.091,-0.488,-0.335
1668185991672,2022-11-11T18:59:51.672,2.680,-0.061,-0.518,-0.335
1668185991712,2022-11-11T18:59:51.712,2.720,0.884,-0.610,-0.488
1668185991752,2022-11-11T18:59:51.752,2.760,0.732,-0.183,-0.610
1668185991792,2022-11-11T18:59:51.792,2.800,0.488,-0.061,-0.579
1668185991832,2022-11-11T18:59:51.832,2.840,0.610,-0.091,-0.549
1668185991872,2022-11-11T18:59:51.872,2.880,0.457,-0.427,-0.549
1668185991912,2022-11-11T18:59:51.912,2.920,-0.305,-0.183,-0.518
1668185991952,2022-11-11T18:59:51.952,2.960,0.213,-0.091,-0.762
1668185991992,2022-11-11T18:59:51.992,3.000,0.976,-0.488,-0.823
1668185992032,2022-11-11T18:59:52.032,3.040,0.579,-0.732,-0.366
1668185992072,2022-11-11T18:59:52.072,3.080,0.122,-0.366,-0.183
1668185992112,2022-11-11T18:59:52.112,3.120,0.549,-0.457,-0.396
1668185992152,2022-11-11T18:59:52.152,3.160,0.701,-0.579,-0.549
1668185992192,2022-11-11T18:59:52.192,3.200,0.854,-0.610,-0.488
1668185992232,2022-11-11T18:59:52.232,3.240,-0.091,0.061,-0.427
1668185992272,2022-11-11T18:59:52.272,3.280,-0.640,0.549,-0.640
1668185992312,2022-11-11T18:59:52.312,3.320,0.762,-0.244,-0.945
1668185992352,2022-11-11T18:59:52.352,3.360,1.463,-1.067,-0.823
1668185992392,2022-11-11T18:59:52.392,3.400,2.043,-1.616,-0.091
1668185992432,2022-11-11T18:59:52.432,3.440,1.616,-1.372,0.549
1668185992472,2022-11-11T18:59:52.472,3.480,1.799,-1.128,0.213
1668185992512,2022-11-11T18:59:52.512,3.520,1.921,-0.488,-0.793
1668185992552,2022-11-11T18:59:52.552,3.560,1.982,-0.305,-1.707
1668185992592,2022-11-11T18:59:52.592,3.600,2.378,-0.945,-2.348
1668185992632,2022-11-11T18:59:52.632,3.640,3.354,-1.494,-2.439
1668185992672,2022-11-11T18:59:52.672,3.680,3.415,-1.646,-1.311
1668185992712,2022-11-11T18:59:52.712,3.720,2.530,-1.189,-0.244
1668185992752,2022-11-11T18:59:52.752,3.760,2.195,-0.671,-0.335
1668185992792,2022-11-11T18:59:52.792,3.800,1.250,-0.305,-0.732
1668185992832,2022-11-11T18:59:52.832,3.840,0.701,0.610,-1.189
1668185992872,2022-11-11T18:59:52.872,3.880,0.701,0.488,-1.616
1668185992912,2022-11-11T18:59:52.912,3.920,1.250,-0.213,-1.799
1668185992952,2022-11-11T18:59:52.952,3.960,1.128,-0.366,-1.402
1668185992992,2022-11-11T18:59:52.992,4.000,0.884,-0.945,-0.945
1668185993032,2022-11-11T18:59:53.032,4.040,0.793,-0.457,-0.640
1668185993072,2022-11-11T18:59:53.072,4.080,0.610,-0.061,-0.671
1668185993112,2022-11-11T18:59:53.112,4.120,0.518,-0.183,-0.915
1668185993152,2022-11-11T18:59:53.152,4.160,-0.945,0.793,-1.006
1668185993192,2022-11-11T18:59:53.192,4.200,-1.067,1.189,-1.280
1668185993232,2022-11-11T18:59:53.232,4.240,-0.396,0.823,-1.829
1668185993272,2022-11-11T18:59:53.272,4.280,0.549,-0.152,-2.439
1668185993312,2022-11-11T18:59:53.312,4.320,0.915,-0.366,-2.988
1668185993352,2022-11-11T18:59:53.352,4.360,1.250,-0.091,-3.110
1668185993392,2022-11-11T18:59:53.392,4.400,1.433,0.000,-2.500
1668185993432,2022-11-11T18:59:53.432,4.440,1.616,0.183,-1.402
1668185993472,2022-11-11T18:59:53.472,4.480,2.652,-0.762,-0.030
1668185993512,2022-11-11T18:59:53.512,4.520,3.232,-1.890,1.280
1668185993552,2022-11-11T18:59:53.552,4.560,3.933,-2.378,2.073
1668185993592,2022-11-11T18:59:53.592,4.600,4.360,-3.110,1.890
1668185993632,2022-11-11T18:59:53.632,4.640,4.695,-3.506,0.793
1668185993672,2022-11-11T18:59:53.672,4.680,4.695,-2.866,-0.976
1668185993712,2022-11-11T18:59:53.712,4.720,5.061,-1.220,-2.591
1668185993752,2022-11-11T18:59:53.752,4.760,4.238,-0.183,-3.567
1668185993792,2022-11-11T18:59:53.792,4.800,4.238,-0.366,-4.055
1668185993832,2022-11-11T18:59:53.832,4.840,4.085,-0.976,-3.841
1668185993872,2022-11-11T18:59:53.872,4.880,4.238,-1.555,-3.872
1668185993912,2022-11-11T18:59:53.912,4.920,3.841,-1.067,-4.116
1668185993952,2022-11-11T18:59:53.952,4.960,2.652,-0.366,-4.238
1668185993992,2022-11-11T18:59:53.992,5.000,1.585,-0.061,-4.055
1668185994032,2022-11-11T18:59:54.032,5.040,1.463,0.457,-3.262
1668185994072,2022-11-11T18:59:54.072,5.080,1.280,0.030,-2.226
1668185994112,2022-11-11T18:59:54.112,5.120,0.610,0.061,-1.250
1668185994152,2022-11-11T18:59:54.152,5.160,0.549,-0.030,-0.518
1668185994192,2022-11-11T18:59:54.192,5.200,1.159,-0.793,-0.122
1668185994232,2022-11-11T18:59:54.232,5.240,1.585,-0.976,0.518
1668185994272,2022-11-11T18:59:54.272,5.280,1.159,-1.159,0.854
1668185994312,2022-11-11T18:59:54.312,5.320,0.518,-0.732,0.854
1668185994352,2022-11-11T18:59:54.352,5.360,-0.122,-0.396,0.518
1668185994392,2022-11-11T18:59:54.392,5.400,-0.793,-0.366,-0.030
1668185994432,2022-11-11T18:59:54.432,5.440,-0.976,0.244,-0.549
1668185994472,2022-11-11T18:59:54.472,5.480,-0.915,0.610,-0.884
1668185994512,2022-11-11T18:59:54.512,5.520,-1.280,0.579,-0.945
1668185994552,2022-11-11T18:59:54.552,5.560,-0.945,0.030,-1.128
1668185994592,2022-11-11T18:59:54.592,5.600,0.030,-0.274,-1.159
1668185994632,2022-11-11T18:59:54.632,5.640,-0.122,-0.030,-0.823
1668185994672,2022-11-11T18:59:54.672,5.680,0.000,-0.122,-0.610
1668185994712,2022-11-11T18:59:54.712,5.720,0.152,-0.152,-0.427
1668185994752,2022-11-11T18:59:54.752,5.760,-0.152,0.305,-0.091
1668185994792,2022-11-11T18:59:54.792,5.800,-0.457,0.640,0.091
1668185994832,2022-11-11T18:59:54.832,5.840,0.396,0.091,-0.122
1668185994872,2022-11-11T18:59:54.872,5.880,0.884,-0.335,-0.305
1668185994912,2022-11-11T18:59:54.912,5.920,0.335,0.122,-0.122
1668185994952,2022-11-11T18:59:54.952,5.960,0.305,0.427,0.061
1668185994992,2022-11-11T18:59:54.992,6.000,0.061,0.427,-0.305
1668185995032,2022-11-11T18:59:55.032,6.040,0.457,0.396,-0.549
1668185995072,2022-11-11T18:59:55.072,6.080,0.457,-0.061,-0.793
1668185995112,2022-11-11T18:59:55.112,6.120,0.457,-0.061,-0.793
1668185995152,2022-11-11T18:59:55.152,6.160,0.274,-0.244,-0.732
1668185995192,2022-11-11T18:59:55.192,6.200,0.305,-0.427,-0.671
1668185995232,2022-11-11T18:59:55.232,6.240,-0.030,0.000,-0.518
1668185995272,2022-11-11T18:59:55.272,6.280,0.366,-0.213,-0.701
1668185995312,2022-11-11T18:59:55.312,6.320,0.305,-0.274,-0.823
1668185995352,2022-11-11T18:59:55.352,6.360,-0.061,-0.396,-0.701
1668185995392,2022-11-11T18:59:55.392,6.400,0.488,-0.732,-0.671
1668185995432,2022-11-11T18:59:55.432,6.440,0.518,-0.762,-0.488
1668185995472,2022-11-11T18:59:55.472,6.480,0.030,-0.396,-0.122
1668185995512,2022-11-11T18:59:55.512,6.520,0.213,-0.122,0.000
1668185995552,2022-11-11T18:59:55.552,6.560,0.793,-0.457,-0.244
1668185995592,2022-11-11T18:59:55.592,6.600,0.884,-0.457,-0.244
1668185995632,2022-11-11T18:59:55.632,6.640,0.549,-0.122,0.030
1668185995672,2022-11-11T18:59:55.672,6.680,0.549,-0.518,-0.030
1668185995712,2022-11-11T18:59:55.712,6.720,0.823,-0.579,-0.122
1668185995752,2022-11-11T18:59:55.752,6.760,0.518,0.061,0.030
1668185995792,2022-11-11T18:59:55.792,6.800,0.122,0.305,-0.122
1668185995832,2022-11-11T18:59:55.832,6.840,-0.213,0.396,-0.274
1668185995872,2022-11-11T18:59:55.872,6.880,-0.091,0.305,-0.396
