epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668421788038,2022-11-14T12.29.48.038,0.000,-0.088,0.246,-0.957
1668421788080,2022-11-14T12.29.48.080,0.042,-0.091,0.248,-0.966
1668421788119,2022-11-14T12.29.48.119,0.081,-0.089,0.247,-0.964
1668421788160,2022-11-14T12.29.48.160,0.122,-0.088,0.250,-0.964
1668421788201,2022-11-14T12.29.48.201,0.163,-0.088,0.248,-0.962
1668421788242,2022-11-14T12.29.48.242,0.204,-0.089,0.249,-0.962
1668421788282,2022-11-14T12.29.48.282,0.244,-0.089,0.249,-0.964
1668421788323,2022-11-14T12.29.48.323,0.285,-0.088,0.249,-0.964
1668421788364,2022-11-14T12.29.48.364,0.326,-0.088,0.249,-0.963
1668421788403,2022-11-14T12.29.48.403,0.365,-0.089,0.250,-0.963
1668421788444,2022-11-14T12.29.48.444,0.406,-0.089,0.249,-0.964
1668421788485,2022-11-14T12.29.48.485,0.447,-0.089,0.250,-0.963
1668421788525,2022-11-14T12.29.48.525,0.487,-0.089,0.247,-0.962
1668421788566,2022-11-14T12.29.48.566,0.528,-0.089,0.249,-0.963
1668421788607,2022-11-14T12.29.48.607,0.569,-0.088,0.247,-0.964
1668421788646,2022-11-14T12.29.48.646,0.608,-0.089,0.246,-0.963
1668421788687,2022-11-14T12.29.48.687,0.649,-0.089,0.248,-0.963
1668421788728,2022-11-14T12.29.48.728,0.690,-0.088,0.248,-0.963
1668421788769,2022-11-14T12.29.48.769,0.731,-0.088,0.248,-0.964
1668421788809,2022-11-14T12.29.48.809,0.771,-0.089,0.248,-0.963
1668421788850,2022-11-14T12.29.48.850,0.812,-0.088,0.246,-0.964
1668421788891,2022-11-14T12.29.48.891,0.853,-0.089,0.249,-0.963
1668421788931,2022-11-14T12.29.48.931,0.893,-0.089,0.247,-0.964
1668421788972,2022-11-14T12.29.48.972,0.934,-0.088,0.246,-0.962
1668421789013,2022-11-14T12.29.49.013,0.975,-0.088,0.247,-0.962
1668421789052,2022-11-14T12.29.49.052,1.014,-0.089,0.247,-0.963
1668421789093,2022-11-14T12.29.49.093,1.055,-0.089,0.247,-0.964
1668421789134,2022-11-14T12.29.49.134,1.096,-0.088,0.248,-0.963
