epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667405024901,2022-11-02T18.03.44.901,0.000,-0.488,0.488,0.701
1667405024942,2022-11-02T18.03.44.942,0.041,-0.884,0.640,0.335
1667405024983,2022-11-02T18.03.44.983,0.082,-0.396,0.305,0.030
1667405025022,2022-11-02T18.03.45.022,0.121,0.091,-0.396,-0.640
1667405025063,2022-11-02T18.03.45.063,0.162,0.030,-0.122,-0.335
1667405025104,2022-11-02T18.03.45.104,0.203,-0.030,0.122,0.213
1667405025144,2022-11-02T18.03.45.144,0.243,-0.396,0.457,0.549
1667405025185,2022-11-02T18.03.45.185,0.284,-0.671,0.793,0.366
1667405025226,2022-11-02T18.03.45.226,0.325,-0.366,0.488,0.152
1667405025265,2022-11-02T18.03.45.265,0.364,-0.152,0.061,0.061
1667405025306,2022-11-02T18.03.45.306,0.405,0.000,-0.579,-0.061
1667405025347,2022-11-02T18.03.45.347,0.446,0.152,-0.793,-0.091
1667405025387,2022-11-02T18.03.45.387,0.486,0.244,-0.671,-0.091
1667405025428,2022-11-02T18.03.45.428,0.527,-0.061,-0.335,0.061
1667405025469,2022-11-02T18.03.45.469,0.568,-0.366,-0.091,0.274
1667405025510,2022-11-02T18.03.45.510,0.609,-0.305,-0.030,0.366
1667405025550,2022-11-02T18.03.45.550,0.649,-0.183,-0.061,0.244
1667405025591,2022-11-02T18.03.45.591,0.690,0.000,-0.396,0.122
1667405025632,2022-11-02T18.03.45.632,0.731,-0.183,0.061,0.152
1667405025671,2022-11-02T18.03.45.671,0.770,-0.152,0.244,0.061
1667405025712,2022-11-02T18.03.45.712,0.811,-0.213,0.366,-0.061
1667405025753,2022-11-02T18.03.45.753,0.852,-0.213,0.122,-0.091
1667405025793,2022-11-02T18.03.45.793,0.892,-0.152,0.152,0.274
1667405025834,2022-11-02T18.03.45.834,0.933,-0.152,-0.091,0.213
1667405025875,2022-11-02T18.03.45.875,0.974,-0.122,0.000,-0.061
1667405025916,2022-11-02T18.03.45.916,1.015,-0.030,0.122,-0.061
1667405025955,2022-11-02T18.03.45.955,1.054,0.000,-0.030,0.000
1667405025996,2022-11-02T18.03.45.996,1.095,-0.244,0.427,0.000
1667405026037,2022-11-02T18.03.46.037,1.136,-0.244,0.823,-0.061
