epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668260303945,2022-11-12T15:38:23.945,0.000,0.136,-0.006,-0.993
1668260303985,2022-11-12T15:38:23.985,0.040,0.137,-0.005,-1.002
1668260304025,2022-11-12T15:38:24.025,0.080,0.136,-0.007,-1.000
1668260304065,2022-11-12T15:38:24.065,0.120,0.136,-0.006,-1.000
1668260304105,2022-11-12T15:38:24.105,0.160,0.139,-0.011,-1.001
1668260304145,2022-11-12T15:38:24.145,0.200,0.134,-0.009,-1.001
1668260304185,2022-11-12T15:38:24.185,0.240,0.136,-0.005,-1.000
1668260304225,2022-11-12T15:38:24.225,0.280,0.137,-0.012,-1.001
1668260304265,2022-11-12T15:38:24.265,0.320,0.136,-0.009,-1.000
1668260304305,2022-11-12T15:38:24.305,0.360,0.135,-0.013,-1.000
1668260304345,2022-11-12T15:38:24.345,0.400,0.136,-0.019,-1.000
1668260304385,2022-11-12T15:38:24.385,0.440,0.137,-0.005,-0.999
1668260304425,2022-11-12T15:38:24.425,0.480,0.134,-0.010,-1.000
1668260304465,2022-11-12T15:38:24.465,0.520,0.137,-0.010,-1.001
1668260304505,2022-11-12T15:38:24.505,0.560,0.136,-0.018,-1.001
1668260304545,2022-11-12T15:38:24.545,0.600,0.133,-0.017,-1.000
1668260304585,2022-11-12T15:38:24.585,0.640,0.135,-0.009,-0.999
1668260304625,2022-11-12T15:38:24.625,0.680,0.137,-0.009,-1.000
1668260304665,2022-11-12T15:38:24.665,0.720,0.136,-0.011,-1.001
1668260304705,2022-11-12T15:38:24.705,0.760,0.133,-0.008,-0.999
1668260304745,2022-11-12T15:38:24.745,0.800,0.135,-0.006,-0.999
1668260304785,2022-11-12T15:38:24.785,0.840,0.134,-0.007,-1.000
1668260304825,2022-11-12T15:38:24.825,0.880,0.134,-0.010,-1.001
1668260304865,2022-11-12T15:38:24.865,0.920,0.129,-0.005,-1.000
1668260304905,2022-11-12T15:38:24.905,0.960,0.133,-0.007,-0.999
1668260304945,2022-11-12T15:38:24.945,1.000,0.134,-0.012,-1.001
1668260304985,2022-11-12T15:38:24.985,1.040,0.135,-0.009,-1.000
1668260305025,2022-11-12T15:38:25.025,1.080,0.134,-0.008,-1.000
1668260305065,2022-11-12T15:38:25.065,1.120,0.130,-0.015,-1.001
1668260305105,2022-11-12T15:38:25.105,1.160,0.133,-0.012,-1.000
1668260305145,2022-11-12T15:38:25.145,1.200,0.133,-0.007,-0.998
1668260305185,2022-11-12T15:38:25.185,1.240,0.137,-0.009,-1.001
1668260305225,2022-11-12T15:38:25.225,1.280,0.138,-0.004,-0.999
1668260305265,2022-11-12T15:38:25.265,1.320,0.134,-0.004,-0.998
1668260305305,2022-11-12T15:38:25.305,1.360,0.139,-0.009,-1.000
1668260305345,2022-11-12T15:38:25.345,1.400,0.144,-0.014,-1.000
1668260305385,2022-11-12T15:38:25.385,1.440,0.136,-0.008,-1.000
1668260305425,2022-11-12T15:38:25.425,1.480,0.140,-0.010,-0.999
1668260305465,2022-11-12T15:38:25.465,1.520,0.141,-0.007,-0.999
1668260305505,2022-11-12T15:38:25.505,1.560,0.141,-0.001,-0.998
1668260305545,2022-11-12T15:38:25.545,1.600,0.143,-0.011,-1.000
1668260305585,2022-11-12T15:38:25.585,1.640,0.142,-0.007,-1.000
1668260305625,2022-11-12T15:38:25.625,1.680,0.131,-0.004,-0.997
1668260305665,2022-11-12T15:38:25.665,1.720,0.137,-0.008,-0.998
1668260305705,2022-11-12T15:38:25.705,1.760,0.143,-0.001,-0.998
1668260305745,2022-11-12T15:38:25.745,1.800,0.139,-0.004,-0.999
1668260305785,2022-11-12T15:38:25.785,1.840,0.138,-0.002,-0.999
1668260305825,2022-11-12T15:38:25.825,1.880,0.135,-0.005,-0.999
1668260305865,2022-11-12T15:38:25.865,1.920,0.138,-0.004,-0.998
1668260305905,2022-11-12T15:38:25.905,1.960,0.138,-0.017,-1.000
1668260305945,2022-11-12T15:38:25.945,2.000,0.137,-0.003,-1.000
1668260305985,2022-11-12T15:38:25.985,2.040,0.135,0.001,-0.999
1668260306025,2022-11-12T15:38:26.025,2.080,0.140,-0.003,-0.999
1668260306065,2022-11-12T15:38:26.065,2.120,0.138,-0.006,-0.999
1668260306105,2022-11-12T15:38:26.105,2.160,0.139,-0.004,-1.000
1668260306145,2022-11-12T15:38:26.145,2.200,0.138,0.003,-0.999
1668260306185,2022-11-12T15:38:26.185,2.240,0.141,0.001,-0.997
1668260306225,2022-11-12T15:38:26.225,2.280,0.139,-0.007,-0.998
1668260306265,2022-11-12T15:38:26.265,2.320,0.142,-0.013,-1.000
1668260306305,2022-11-12T15:38:26.305,2.360,0.142,-0.012,-0.999
1668260306345,2022-11-12T15:38:26.345,2.400,0.136,-0.008,-1.000
1668260306385,2022-11-12T15:38:26.385,2.440,0.141,-0.010,-0.999
1668260306425,2022-11-12T15:38:26.425,2.480,0.144,0.008,-0.998
1668260306465,2022-11-12T15:38:26.465,2.520,0.137,-0.002,-0.998
1668260306505,2022-11-12T15:38:26.505,2.560,0.141,-0.002,-0.999
1668260306545,2022-11-12T15:38:26.545,2.600,0.139,-0.006,-0.999
1668260306585,2022-11-12T15:38:26.585,2.640,0.141,-0.006,-1.000
1668260306625,2022-11-12T15:38:26.625,2.680,0.142,-0.009,-0.999
